@relation InstanceResultListener

@attribute Key_Dataset {krkopt}
@attribute Key_Run {1,2,3,4,5}
@attribute Key_Fold {1,2,3,4,5}
@attribute Key_Scheme {weka.classifiers.trees.J48,weka.classifiers.meta.AdaBoostM1,weka.classifiers.lazy.IBk,weka.classifiers.functions.SMO,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-C 0.25 -M 2','-U -M 2','-P 100 -S 1 -I 10 -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-P 100 -S 1 -I 10 -W weka.classifiers.trees.J48 -- -U -M 2','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"','-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {-217733168393644444,-1178107808933117974,-3080186098777067172,-6585883636378691736,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 4231\nSize of the tree: 7361\n','Number of leaves: 4234\nSize of the tree: 7399\n','Number of leaves: 4310\nSize of the tree: 7597\n','Number of leaves: 4230\nSize of the tree: 7405\n','Number of leaves: 4234\nSize of the tree: 7411\n','Number of leaves: 4183\nSize of the tree: 7303\n','Number of leaves: 4247\nSize of the tree: 7415\n','Number of leaves: 4216\nSize of the tree: 7395\n','Number of leaves: 4291\nSize of the tree: 7481\n','Number of leaves: 4305\nSize of the tree: 7543\n','Number of leaves: 4358\nSize of the tree: 7625\n','Number of leaves: 4333\nSize of the tree: 7567\n','Number of leaves: 4291\nSize of the tree: 7543\n','Number of leaves: 4260\nSize of the tree: 7427\n','Number of leaves: 4244\nSize of the tree: 7457\n','Number of leaves: 4251\nSize of the tree: 7443\n','Number of leaves: 4268\nSize of the tree: 7471\n','Number of leaves: 4247\nSize of the tree: 7441\n','Number of leaves: 4239\nSize of the tree: 7433\n','Number of leaves: 4202\nSize of the tree: 7331\n','Number of leaves: 4234\nSize of the tree: 7381\n','Number of leaves: 4209\nSize of the tree: 7381\n','Number of leaves: 4291\nSize of the tree: 7501\n','Number of leaves: 4245\nSize of the tree: 7497\n','Number of leaves: 4305\nSize of the tree: 7581\n','Number of leaves: 5103\nSize of the tree: 8899\n','Number of leaves: 5157\nSize of the tree: 8975\n','Number of leaves: 5144\nSize of the tree: 9003\n','Number of leaves: 5120\nSize of the tree: 8929\n','Number of leaves: 5149\nSize of the tree: 8993\n','Number of leaves: 5124\nSize of the tree: 8909\n','Number of leaves: 5129\nSize of the tree: 8895\n','Number of leaves: 5087\nSize of the tree: 8887\n','Number of leaves: 5107\nSize of the tree: 8905\n','Number of leaves: 5181\nSize of the tree: 9075\n','Number of leaves: 5109\nSize of the tree: 8915\n','Number of leaves: 5086\nSize of the tree: 8879\n','Number of leaves: 5123\nSize of the tree: 8993\n','Number of leaves: 5197\nSize of the tree: 9013\n','Number of leaves: 5083\nSize of the tree: 8933\n','Number of leaves: 5141\nSize of the tree: 8977\n','Number of leaves: 5187\nSize of the tree: 9055\n','Number of leaves: 5139\nSize of the tree: 8945\n','Number of leaves: 5058\nSize of the tree: 8879\n','Number of leaves: 5092\nSize of the tree: 8855\n','Number of leaves: 5157\nSize of the tree: 8959\n','Number of leaves: 5085\nSize of the tree: 8913\n','Number of leaves: 5216\nSize of the tree: 9081\n','Number of leaves: 5116\nSize of the tree: 8997\n','Number of leaves: 5162\nSize of the tree: 9033\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
krkopt,5,2,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0046,22445,5611,3319,2292,0,59.151666,40.848334,0,0.544202,0.05525,0.172607,55.516518,77.380134,19660.298672,14283.885989,5376.412683,3.503885,2.545693,0.958192,12256.756758,2.184416,349630.185656,0.939177,525,0.065123,329,0.934877,4723,0.060823,34,0.614754,0.939177,0.7431,0.728753,0.976429,0.762134,0.591517,0.044601,0.955399,0.408483,0.591678,0.591517,0.587088,0.545103,0.904296,0.604983,0.510264,0.591517,0.006,42.548,0.005178,13.527799,5.178,13527.799,1911944,1910115,479225,90.23347,13.43888,?,?,?,?
krkopt,5,3,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0047,22445,5611,3277,2334,0,58.403137,41.596863,0,0.536106,0.05552,0.173063,55.787526,77.584684,19660.298672,14746.444823,4913.853849,3.503885,2.628131,0.875754,12174.708461,2.169793,347289.716502,0.93381,522,0.076603,387,0.923397,4665,0.06619,37,0.574257,0.93381,0.711172,0.696787,0.973715,0.76313,0.584031,0.044335,0.955665,0.415969,0.588503,0.584031,0.580171,0.539247,0.903453,0.602921,0.511802,0.584031,0.004,20.588,0.003797,13.200971,3.797,13200.971,1911952,1910115,479225,89.680984,13.470564,?,?,?,?
krkopt,5,4,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0047,22445,5611,3381,2230,0,60.256639,39.743361,0,0.556033,0.055036,0.172273,55.300188,77.227673,19662.629486,14745.191389,4917.438098,3.5043,2.627908,0.876392,12237.418764,2.180969,349088.840514,0.912343,510,0.062154,314,0.937846,4738,0.087657,49,0.618932,0.912343,0.737527,0.71938,0.969564,0.747044,0.602566,0.044049,0.955951,0.397434,0.601709,0.602566,0.598086,0.556953,0.902496,0.611096,0.54668,0.602566,0.01,13.107,0.004606,11.574242,4.606,11574.242,1911952,1910115,479225,89.591873,13.375512,?,?,?,?
krkopt,5,5,weka.classifiers.lazy.IBk,'-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0047,22445,5611,3380,2231,0,60.238817,39.761183,0,0.556168,0.054949,0.17226,55.213508,77.223047,19664.381865,14650.980344,5013.401521,3.504613,2.611118,0.893495,12246.519765,2.182591,349356.254135,0.930233,520,0.069477,351,0.930523,4701,0.069767,39,0.597015,0.930233,0.727273,0.7119,0.974736,0.761593,0.602388,0.0433,0.9567,0.397612,0.603713,0.602388,0.598112,0.557903,0.904309,0.609641,0.509964,0.602388,0.004,13.371,0.004019,11.754125,4.019,11754.125,1911944,1910115,479225,89.680984,13.305214,?,?,?,?
krkopt,1,1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0047,22444,5612,3161,2451,0,56.325731,43.674269,0,0.512305,0.058469,0.176548,58.7503,79.145135,19668.759647,15070.960316,4597.799331,3.504768,2.685488,0.81928,11686.087112,2.082339,333372.49304,0.944544,528,0.068078,344,0.931922,4709,0.055456,31,0.605505,0.944544,0.737945,0.724549,0.979082,0.788762,0.563257,0.047554,0.952446,0.436743,0.558936,0.563257,0.556306,0.512003,0.901151,0.588622,0.464886,0.563257,0.007,13.322,0.005583,12.720572,5.583,12720.572,1911867,1910030,479310,90.128297,14.804585,?,?,?,?
krkopt,1,2,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0047,22445,5611,3223,2388,0,57.440741,42.559259,0,0.524672,0.057854,0.175032,58.133257,78.468229,19657.081947,14369.293324,5287.788623,3.503312,2.560915,0.942397,11834.389009,2.109141,337568.126905,0.942755,527,0.060966,308,0.939034,4744,0.057245,32,0.631138,0.942755,0.756098,0.742039,0.978534,0.782042,0.574407,0.04629,0.95371,0.425593,0.569799,0.574407,0.568278,0.524636,0.905611,0.598345,0.493275,0.574407,0.003,11.379,0.003453,11.287783,3.453,11287.783,1911968,1910115,479225,90.910711,14.802273,?,?,?,?
krkopt,1,3,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0048,22445,5611,3171,2440,0,56.51399,43.48601,0,0.514257,0.058373,0.175655,58.653796,78.746265,19662.141094,14329.24849,5332.892603,3.504213,2.553778,0.950435,11748.374302,2.093811,335136.151409,0.939286,526,0.069491,351,0.930509,4700,0.060714,34,0.599772,0.939286,0.732081,0.717936,0.974605,0.742201,0.56514,0.047903,0.952097,0.43486,0.563625,0.56514,0.559428,0.515014,0.904475,0.590682,0.485263,0.56514,0.004,10.273,0.003784,10.215848,3.784,10215.848,1911952,1910115,479225,91.017644,14.926038,?,?,?,?
krkopt,1,4,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0048,22445,5611,3207,2404,0,57.155587,42.844413,0,0.521469,0.058193,0.175495,58.473934,78.674882,19661.747562,14647.010198,5014.737364,3.504143,2.61041,0.893733,11813.500107,2.105418,336992.2586,0.915921,512,0.065321,330,0.934679,4722,0.084079,47,0.608076,0.915921,0.730906,0.713335,0.972182,0.763822,0.571556,0.04699,0.95301,0.428444,0.568616,0.571556,0.565971,0.521832,0.90285,0.593941,0.490058,0.571556,0.004,11.667,0.003978,11.428273,3.978,11428.273,1911952,1910115,479225,90.589913,14.852769,?,?,?,?
krkopt,1,5,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0048,22445,5611,3204,2407,0,57.102121,42.897879,0,0.52077,0.057923,0.175008,58.201394,78.455098,19663.207011,14115.186693,5548.020317,3.504403,2.515628,0.988776,11786.286571,2.100568,336222.199875,0.928444,519,0.070269,355,0.929731,4697,0.071556,40,0.593822,0.928444,0.724355,0.708771,0.978856,0.793052,0.571021,0.046771,0.953229,0.428979,0.566882,0.571021,0.564127,0.520791,0.906519,0.600394,0.483568,0.571021,0.01,11.895,0.005994,11.138834,5.994,11138.834,1911952,1910115,479225,91.249332,14.848809,?,?,?,?
krkopt,2,1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0048,22444,5612,3201,2411,0,57.038489,42.961511,0,0.520291,0.058316,0.175699,58.596369,78.765178,19667.461518,14504.01797,5163.443548,3.504537,2.584465,0.920072,11726.755524,2.089586,334527.138969,0.93381,522,0.066891,338,0.933109,4715,0.06619,37,0.606977,0.93381,0.735729,0.720729,0.97514,0.770733,0.570385,0.046736,0.953264,0.429615,0.566926,0.570385,0.564127,0.520363,0.903591,0.596095,0.493537,0.570385,0.004,10.324,0.003858,10.264093,3.858,10264.093,1911867,1910030,479310,90.841055,14.922389,?,?,?,?
krkopt,2,2,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0048,22445,5611,3206,2405,0,57.137765,42.862235,0,0.52133,0.05819,0.17553,58.469995,78.68951,19663.644426,14660.774079,5002.870347,3.504481,2.612863,0.891618,11732.709072,2.091019,334695.652175,0.951699,532,0.060372,305,0.939628,4747,0.048301,27,0.635603,0.951699,0.762178,0.749326,0.982709,0.804972,0.571378,0.046514,0.953486,0.428622,0.56647,0.571378,0.564715,0.521045,0.90454,0.59526,0.466455,0.571378,0.004,9.569,0.004355,9.518258,4.355,9518.258,1911960,1910115,479225,90.607735,14.93792,?,?,?,?
krkopt,2,3,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0048,22445,5611,3194,2417,0,56.923899,43.076101,0,0.518722,0.058228,0.17609,58.508782,78.942328,19659.54289,14789.337038,4870.205852,3.50375,2.635776,0.867975,11705.670495,2.0862,333906.961682,0.9125,511,0.070679,357,0.929321,4694,0.0875,49,0.58871,0.9125,0.715686,0.697776,0.972995,0.767325,0.569239,0.046952,0.953048,0.430761,0.566217,0.569239,0.563076,0.519491,0.900979,0.589299,0.496599,0.569239,0.003,11.055,0.00366,10.881735,3.66,10881.735,1911952,1910115,479225,90.465158,14.811184,?,?,?,?
krkopt,2,4,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0049,22445,5611,3170,2441,0,56.496168,43.503832,0,0.514059,0.058562,0.176326,58.84415,79.046294,19661.252315,14835.436808,4825.815506,3.504055,2.643992,0.860063,11683.045538,2.082168,333268.817312,0.939177,525,0.072249,365,0.927751,4687,0.060823,34,0.589888,0.939177,0.724638,0.710737,0.978807,0.771983,0.564962,0.047679,0.952321,0.435038,0.56176,0.564962,0.558301,0.514168,0.901878,0.591356,0.482502,0.564962,0.004,16.558,0.003687,13.664526,3.687,13664.526,1911960,1910115,479225,90.447336,14.897325,?,?,?,?
krkopt,2,5,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0049,22445,5611,3238,2373,0,57.708073,42.291927,0,0.527614,0.05741,0.173889,57.686684,77.954405,19661.036111,14196.099725,5464.936386,3.504016,2.530048,0.973968,11941.963552,2.128313,340653.739228,0.926655,518,0.059184,299,0.940816,4753,0.073345,41,0.634027,0.926655,0.752907,0.736601,0.976956,0.782877,0.577081,0.047177,0.952823,0.422919,0.573649,0.577081,0.571776,0.527169,0.906047,0.607818,0.541338,0.577081,0.004,15.906,0.004144,13.320217,4.144,13320.217,1911952,1910115,479225,91.017644,14.746827,?,?,?,?
krkopt,3,1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0049,22444,5612,3162,2450,0,56.34355,43.65645,0,0.512213,0.058767,0.177232,59.049573,79.452736,19667.245048,15363.813981,4303.431067,3.504498,2.737672,0.766827,11581.067828,2.063626,330370.26612,0.91771,513,0.068672,347,0.931328,4706,0.08229,46,0.596512,0.91771,0.723044,0.705863,0.972749,0.750021,0.563435,0.047882,0.952118,0.436565,0.559291,0.563435,0.55695,0.512334,0.897841,0.581977,0.467866,0.563435,0.004,8.908,0.003802,8.576801,3.802,8576.801,1911867,1910030,479310,89.843193,14.89071,?,?,?,?
krkopt,3,2,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0049,22445,5611,3182,2429,0,56.710034,43.289966,0,0.516469,0.058339,0.175667,58.62014,78.752306,19658.415166,14517.061947,5141.353219,3.503549,2.58725,0.916299,11725.319467,2.089702,334462.626962,0.926655,518,0.063143,319,0.936857,4733,0.073345,41,0.618877,0.926655,0.74212,0.725942,0.978787,0.785498,0.5671,0.047044,0.952956,0.4329,0.564102,0.5671,0.561366,0.517245,0.904323,0.594923,0.496609,0.5671,0.003,5.917,0.003062,5.895046,3.062,5895.046,1911960,1910115,479225,90.803778,14.935939,?,?,?,?
krkopt,3,3,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0049,22445,5611,3190,2421,0,56.852611,43.147389,0,0.517791,0.058412,0.175723,58.693736,78.776492,19660.713002,14699.003784,4961.709218,3.503959,2.619676,0.884283,11686.201494,2.082731,333356.512032,0.941071,527,0.064938,328,0.935062,4723,0.058929,33,0.616374,0.941071,0.744876,0.730717,0.97624,0.788884,0.568526,0.04746,0.95254,0.431474,0.564586,0.568526,0.561823,0.517936,0.903467,0.595091,0.473342,0.568526,0.003,5.911,0.003008,5.898481,3.008,5898.481,1911960,1910115,479225,90.589913,14.968613,?,?,?,?
krkopt,3,4,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0049,22445,5611,3159,2452,0,56.300125,43.699875,0,0.511985,0.057887,0.175499,58.165249,78.674445,19663.570076,14393.094587,5270.475489,3.504468,2.565157,0.939311,11804.643749,2.10384,336747.420307,0.944544,528,0.067498,341,0.932502,4711,0.055456,31,0.607595,0.944544,0.739496,0.726054,0.978033,0.792366,0.563001,0.047921,0.952079,0.436999,0.558682,0.563001,0.556506,0.511577,0.904378,0.594591,0.485956,0.563001,0.003,6.047,0.002773,6.035421,2.773,6035.421,1911952,1910115,479225,90.910711,14.761678,?,?,?,?
krkopt,3,5,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.005,22445,5611,3218,2393,0,57.351631,42.648369,0,0.523248,0.057671,0.174882,57.949439,78.400341,19662.993967,14354.907563,5308.086404,3.504365,2.558351,0.946014,11820.764999,2.106713,337204.856343,0.939177,525,0.066508,336,0.933492,4716,0.060823,34,0.609756,0.939177,0.739437,0.725168,0.978782,0.781676,0.573516,0.047708,0.952292,0.426484,0.568534,0.573516,0.566421,0.522343,0.904624,0.602454,0.488131,0.573516,0.003,6.152,0.003061,6.136392,3.061,6136.392,1911968,1910115,479225,90.928533,14.793362,?,?,?,?
krkopt,4,1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.005,22444,5612,3176,2436,0,56.593015,43.406985,0,0.515428,0.058368,0.175721,58.649062,78.775917,19666.816143,14464.650343,5202.1658,3.504422,2.57745,0.926972,11763.2713,2.096093,335566.115232,0.939177,525,0.070057,354,0.929943,4699,0.060823,34,0.59727,0.939177,0.730181,0.716139,0.975366,0.748863,0.56593,0.046964,0.953036,0.43407,0.562567,0.56593,0.559413,0.515535,0.905001,0.591525,0.464698,0.56593,0.004,6.214,0.003125,6.205531,3.125,6205.531,1911867,1910030,479310,90.858874,14.908529,?,?,?,?
krkopt,4,2,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.005,22445,5611,3202,2409,0,57.066477,42.933523,0,0.520304,0.058146,0.175274,58.425129,78.573494,19663.536054,14758.190491,4905.345563,3.504462,2.630225,0.874237,11729.974958,2.090532,334617.219896,0.93381,522,0.070665,357,0.929335,4695,0.06619,37,0.593857,0.93381,0.726008,0.711221,0.974863,0.760125,0.570665,0.047147,0.952853,0.429335,0.56645,0.570665,0.56374,0.520138,0.903228,0.59836,0.492178,0.570665,0.003,6.125,0.003294,6.116841,3.294,6116.841,1911952,1910115,479225,90.465158,14.947821,?,?,?,?
krkopt,4,3,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.005,22445,5611,3188,2423,0,56.816967,43.183033,0,0.517625,0.057878,0.174807,58.156732,78.366254,19660.620423,14356.496947,5304.123476,3.503942,2.558634,0.945308,11783.577076,2.100085,336133.862874,0.917857,514,0.066521,336,0.933479,4715,0.082143,46,0.604706,0.917857,0.729078,0.711746,0.973856,0.770459,0.56817,0.047104,0.952896,0.43183,0.564416,0.56817,0.562271,0.518041,0.908108,0.599143,0.470892,0.56817,0.003,5.827,0.002924,5.816004,2.924,5816.004,1911952,1910115,479225,90.892889,14.832967,?,?,?,?
krkopt,4,4,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.005,22445,5611,3179,2432,0,56.656567,43.343433,0,0.515761,0.058464,0.175516,58.745713,78.684203,19660.472263,14038.701983,5621.77028,3.503916,2.501996,1.001919,11857.097384,2.113188,338230.394461,0.946333,529,0.056809,287,0.943191,4765,0.053667,30,0.648284,0.946333,0.769455,0.755711,0.981545,0.803688,0.566566,0.047664,0.952336,0.433434,0.560919,0.566566,0.560043,0.515117,0.907386,0.593941,0.478836,0.566566,0.003,5.877,0.003216,5.867612,3.216,5867.612,1911952,1910115,479225,91.391909,14.960692,?,?,?,?
krkopt,4,5,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.005,22445,5611,3153,2458,0,56.193192,43.806808,0,0.510337,0.058922,0.177732,59.206646,79.677994,19661.492377,15074.950332,4586.542045,3.504098,2.686678,0.81742,11604.690862,2.068204,331034.672941,0.930233,520,0.069082,349,0.930918,4703,0.069767,39,0.598389,0.930233,0.728291,0.712896,0.972703,0.723667,0.561932,0.048546,0.951454,0.438068,0.556695,0.561932,0.554704,0.509767,0.900358,0.576156,0.486904,0.561932,0.003,5.525,0.003006,5.506916,3.006,5506.916,1911952,1910115,479225,90.23347,14.897325,?,?,?,?
krkopt,5,1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.005,22444,5612,3166,2446,0,56.414825,43.585175,0,0.51307,0.057908,0.174918,58.187709,78.417117,19665.328564,14219.051737,5446.276827,3.504157,2.533687,0.97047,11825.91959,2.107256,337346.880362,0.903571,506,0.066112,334,0.933888,4718,0.096429,54,0.602381,0.903571,0.722857,0.703557,0.975363,0.777914,0.564148,0.048029,0.951971,0.435852,0.559727,0.564148,0.558244,0.512918,0.905524,0.60065,0.486415,0.564148,0.003,7.113,0.003535,7.103949,3.535,7103.949,1911867,1910030,479310,91.09052,14.831314,?,?,?,?
krkopt,5,2,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.005,22445,5611,3162,2449,0,56.353591,43.646409,0,0.51261,0.058368,0.175739,58.649749,78.78449,19660.298672,14013.891685,5646.406987,3.503885,2.497575,1.00631,11783.565166,2.100083,336132.15619,0.944544,528,0.063935,323,0.936065,4729,0.055456,31,0.620447,0.944544,0.748936,0.735279,0.979712,0.782986,0.563536,0.04788,0.95212,0.436464,0.55911,0.563536,0.557236,0.512115,0.907241,0.592823,0.46755,0.563536,0.003,5.842,0.003015,5.834607,3.015,5834.607,1911960,1910115,479225,91.463197,14.988416,?,?,?,?
krkopt,5,3,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.005,22445,5611,3138,2473,0,55.92586,44.07414,0,0.507848,0.058685,0.176223,58.968431,79.001322,19660.298672,14460.521657,5199.777015,3.503885,2.577174,0.926711,11710.712538,2.087099,334053.998128,0.926655,518,0.07403,374,0.92597,4678,0.073345,41,0.580717,0.926655,0.71399,0.698374,0.976844,0.787137,0.559259,0.048263,0.951737,0.440741,0.556528,0.559259,0.552653,0.507933,0.903543,0.59058,0.475821,0.559259,0.004,6.087,0.00362,6.074169,3.62,6074.169,1911952,1910115,479225,90.946355,15.014159,?,?,?,?
