@relation krkopt_clustered-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Instance_number numeric
@attribute whitekingfile {a,b,c,d}
@attribute whitekingrank numeric
@attribute whiterookfile {b,c,d,e,f,g,h,a}
@attribute whiterookrank numeric
@attribute blackkingfile {c,d,e,f,g,h,a,b}
@attribute blackkingrank numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}
@attribute Cluster {cluster0,cluster1,cluster2,cluster3}

@data
16664,d,3,h,6,g,4,twelve,cluster1
22297,b,2,c,1,e,2,fourteen,cluster3
14691,c,2,g,8,b,5,twelve,cluster3
112,a,1,f,6,g,5,draw,cluster2
19291,c,3,c,4,f,5,thirteen,cluster0
17624,b,2,b,7,h,4,thirteen,cluster2
2449,d,3,d,7,c,6,draw,cluster2
15371,d,1,e,8,f,6,twelve,cluster0
10871,c,1,d,1,b,8,eleven,cluster3
21083,a,1,d,4,g,4,fourteen,cluster3
23664,c,1,h,8,f,5,fourteen,cluster3
9565,d,2,e,6,h,7,ten,cluster2
5024,d,3,h,1,b,3,seven,cluster1
13548,b,1,h,6,b,7,twelve,cluster3
11608,c,3,g,8,e,2,eleven,cluster1
12755,d,3,g,3,a,4,eleven,cluster1
9221,c,3,f,1,g,5,ten,cluster2
11320,c,2,g,1,a,6,eleven,cluster3
4238,d,2,g,3,g,1,six,cluster1
23489,c,1,h,1,e,3,fourteen,cluster3
15466,d,1,h,3,h,7,twelve,cluster2
2844,c,2,d,4,a,3,one,cluster3
2440,d,3,d,5,e,6,draw,cluster2
417,b,1,e,8,d,7,draw,cluster3
17981,c,1,c,6,c,8,thirteen,cluster3
24351,d,1,b,1,g,8,fourteen,cluster0
2553,d,3,g,2,h,3,draw,cluster1
17113,b,1,d,1,g,2,thirteen,cluster0
17368,b,1,f,3,h,4,thirteen,cluster2
24778,d,1,e,8,d,6,fourteen,cluster3
3757,d,3,d,4,b,2,five,cluster1
23233,c,1,e,8,b,6,fourteen,cluster3
22841,c,1,b,1,g,6,fourteen,cluster3
9527,d,2,d,6,a,6,ten,cluster2
14159,c,1,h,7,a,3,twelve,cluster3
17155,b,1,d,5,f,1,thirteen,cluster0
22135,b,1,h,5,e,5,fourteen,cluster3
27471,d,1,c,8,f,4,fifteen,cluster2
3540,d,1,g,4,a,3,five,cluster1
22623,c,1,a,1,e,4,fourteen,cluster3
6353,d,4,d,3,f,1,eight,cluster1
14605,c,2,f,3,g,5,twelve,cluster0
15294,d,1,d,8,a,6,twelve,cluster2
21282,b,1,a,1,b,7,fourteen,cluster3
15465,d,1,h,3,h,6,twelve,cluster2
21946,b,1,g,1,g,6,fourteen,cluster1
341,b,1,d,5,e,5,draw,cluster3
10341,a,1,b,8,g,1,eleven,cluster1
19884,d,1,h,1,a,5,thirteen,cluster0
27431,d,1,c,6,e,4,fifteen,cluster2
2696,d,4,f,3,g,4,draw,cluster1
1532,c,3,f,6,f,5,draw,cluster2
23426,c,1,g,5,e,7,fourteen,cluster3
23890,c,2,d,8,f,5,fourteen,cluster3
14994,c,3,d,8,h,7,twelve,cluster2
23878,c,2,d,7,f,3,fourteen,cluster3
20862,d,2,h,8,f,7,thirteen,cluster0
3941,c,2,b,4,a,7,six,cluster3
18221,c,1,f,5,a,7,thirteen,cluster3
7390,d,1,c,4,a,7,nine,cluster1
10625,b,1,g,3,a,7,eleven,cluster1
6214,d,3,h,4,f,2,eight,cluster1
9957,d,3,f,6,b,8,ten,cluster2
3839,d,3,g,6,c,1,five,cluster1
6098,d,3,d,2,h,2,eight,cluster2
10387,a,1,g,2,h,4,eleven,cluster2
19096,c,2,h,1,g,8,thirteen,cluster0
413,b,1,e,7,e,8,draw,cluster0
23330,c,1,f,8,b,7,fourteen,cluster3
11565,c,3,f,5,f,3,eleven,cluster2
11283,c,2,f,3,g,8,eleven,cluster0
3377,d,3,b,7,a,2,four,cluster1
8692,b,2,h,6,e,1,ten,cluster2
18667,c,2,c,1,f,7,thirteen,cluster0
1595,c,3,h,3,g,2,draw,cluster3
10913,c,1,e,2,a,2,eleven,cluster0
2237,d,2,g,2,h,3,draw,cluster1
11242,c,2,e,6,a,3,eleven,cluster3
10880,c,1,d,2,b,7,eleven,cluster3
3450,c,2,e,2,g,1,five,cluster0
22035,b,1,g,8,b,7,fourteen,cluster3
26351,b,1,e,6,b,6,fifteen,cluster0
2085,d,2,c,6,b,5,draw,cluster2
9634,d,2,f,7,f,2,ten,cluster2
7011,c,2,a,5,h,2,nine,cluster1
8170,d,4,e,3,c,2,nine,cluster1
13437,b,1,f,1,h,1,twelve,cluster2
9395,d,1,h,4,a,8,ten,cluster2
17266,b,1,e,3,g,6,thirteen,cluster0
15363,d,1,e,7,h,5,twelve,cluster2
17443,b,1,g,3,a,4,thirteen,cluster0
8771,c,1,e,4,g,2,ten,cluster0
13507,b,1,g,5,f,1,twelve,cluster1
11085,c,2,a,6,d,7,eleven,cluster3
1043,c,1,g,3,f,3,draw,cluster3
5089,d,4,d,3,h,1,seven,cluster2
19958,d,2,a,1,c,4,thirteen,cluster0
9453,d,2,c,2,a,2,ten,cluster2
3643,d,2,f,6,b,2,five,cluster2
12998,d,4,c,3,g,4,eleven,cluster1
11497,c,3,e,2,g,2,eleven,cluster0
18389,c,2,a,1,e,5,thirteen,cluster0
27450,d,1,c,7,e,6,fifteen,cluster2
681,b,2,g,2,h,3,draw,cluster1
1665,d,1,b,2,c,3,draw,cluster0
18632,c,2,b,7,f,7,thirteen,cluster3
17098,b,1,c,4,h,8,thirteen,cluster0
24503,d,1,c,2,c,5,fourteen,cluster0
12849,d,3,h,5,d,5,eleven,cluster3
18298,c,1,h,1,a,4,thirteen,cluster3
9176,c,3,c,8,d,1,ten,cluster3
11001,c,1,f,6,h,8,eleven,cluster2
657,b,2,f,5,e,5,draw,cluster2
3528,d,1,f,5,a,1,five,cluster2
21135,a,1,e,4,d,2,fourteen,cluster3
13227,a,1,f,1,c,1,twelve,cluster2
7039,c,2,c,4,f,3,nine,cluster1
24457,d,1,b,7,h,6,fourteen,cluster2
5520,c,2,d,4,g,3,eight,cluster1
1685,d,1,b,5,b,6,draw,cluster0
16477,d,3,g,1,e,8,twelve,cluster1
12804,d,3,h,1,g,8,eleven,cluster0
19443,c,3,h,7,f,5,thirteen,cluster3
3683,d,3,a,2,d,1,five,cluster1
11365,c,2,h,2,a,7,eleven,cluster3
792,c,1,b,4,a,4,draw,cluster3
10332,a,1,b,5,g,1,eleven,cluster1
3620,d,2,e,4,b,2,five,cluster0
14428,c,2,e,1,f,3,twelve,cluster0
11245,c,2,e,6,h,7,eleven,cluster2
5962,d,3,a,6,f,1,eight,cluster1
17658,b,2,c,6,g,3,thirteen,cluster0
27375,d,1,b,7,e,3,fifteen,cluster2
8313,d,4,h,8,e,1,nine,cluster1
18075,c,1,e,1,a,3,thirteen,cluster0
12451,d,3,b,5,f,5,eleven,cluster1
4321,d,3,d,4,h,3,six,cluster2
2367,d,3,b,3,a,4,draw,cluster1
27808,a,1,f,6,e,2,sixteen,cluster2
26705,b,2,c,2,e,3,fifteen,cluster0
13443,b,1,f,1,h,7,twelve,cluster2
18372,c,1,h,8,b,4,thirteen,cluster3
19278,c,3,c,1,f,5,thirteen,cluster0
17976,c,1,c,5,f,4,thirteen,cluster3
22720,c,1,a,4,f,7,fourteen,cluster3
17515,b,1,h,5,g,3,thirteen,cluster0
14145,c,1,h,5,f,2,twelve,cluster3
20347,d,2,c,7,f,3,thirteen,cluster0
1693,d,1,b,6,b,7,draw,cluster0
14634,c,2,f,6,h,6,twelve,cluster2
7347,c,3,g,8,h,6,nine,cluster1
19816,d,1,f,5,a,7,thirteen,cluster0
745,b,2,h,6,h,5,draw,cluster2
18444,c,2,a,3,g,6,thirteen,cluster0
2303,d,2,h,5,g,6,draw,cluster0
16182,d,3,b,6,g,5,twelve,cluster1
15052,c,3,g,2,g,7,twelve,cluster1
13317,b,1,c,5,g,3,twelve,cluster0
26147,b,1,c,1,e,2,fifteen,cluster0
26574,b,1,g,8,e,8,fifteen,cluster1
10798,b,2,g,4,f,2,eleven,cluster1
12931,d,4,a,8,g,4,eleven,cluster1
14176,c,2,a,1,a,3,twelve,cluster3
7374,d,1,a,5,b,1,nine,cluster1
13399,b,1,e,2,h,2,twelve,cluster0
10931,c,1,e,4,h,8,eleven,cluster0
2521,d,3,f,6,e,6,draw,cluster2
4114,d,2,a,8,b,1,six,cluster1
1663,d,1,b,2,b,1,draw,cluster0
9022,c,2,f,8,g,5,ten,cluster2
26189,b,1,c,4,e,4,fifteen,cluster3
3485,d,1,d,2,g,1,five,cluster0
7196,c,2,h,4,e,1,nine,cluster3
22342,b,2,c,8,e,2,fourteen,cluster3
15306,d,1,d,8,h,4,twelve,cluster2
20753,d,2,h,2,f,3,thirteen,cluster0
13710,b,2,f,4,f,2,twelve,cluster2
7201,c,2,h,4,f,3,nine,cluster3
27106,c,1,f,1,f,6,fifteen,cluster3
2864,c,2,g,4,a,1,one,cluster1
26601,b,1,h,2,e,4,fifteen,cluster3
13504,b,1,g,4,e,3,twelve,cluster1
25124,d,1,h,3,f,4,fourteen,cluster3
16560,d,3,g,7,c,6,twelve,cluster1
28045,b,1,g,3,g,5,sixteen,cluster1
19946,d,1,h,8,a,8,thirteen,cluster0
19063,c,2,g,8,b,8,thirteen,cluster3
25897,a,1,g,2,g,5,fifteen,cluster1
16231,d,3,c,1,g,6,twelve,cluster0
16204,d,3,b,8,e,8,twelve,cluster2
6047,d,3,c,4,b,4,eight,cluster1
24141,d,1,a,1,f,7,fourteen,cluster0
18529,c,2,a,8,g,6,thirteen,cluster0
8721,c,1,b,7,h,8,ten,cluster2
13122,d,4,h,2,f,4,eleven,cluster1
14606,c,2,f,3,h,3,twelve,cluster2
16282,d,3,c,5,e,7,twelve,cluster2
8329,a,1,b,3,e,1,ten,cluster2
23405,c,1,g,4,d,6,fourteen,cluster3
3353,d,2,h,3,a,2,four,cluster1
16129,d,3,b,2,d,6,twelve,cluster0
25460,d,2,g,1,e,4,fourteen,cluster1
24783,d,1,f,1,b,3,fourteen,cluster2
15629,d,2,c,5,g,8,twelve,cluster0
19806,d,1,f,2,b,5,thirteen,cluster0
18890,c,2,f,1,f,8,thirteen,cluster0
20886,d,3,c,3,f,4,thirteen,cluster0
18671,c,2,c,1,g,5,thirteen,cluster0
5585,c,3,b,3,d,1,eight,cluster3
16909,a,1,f,6,g,3,thirteen,cluster0
3514,d,1,e,7,a,1,five,cluster0
23526,c,1,h,2,e,8,fourteen,cluster3
25663,a,1,c,2,g,7,fifteen,cluster0
9093,c,3,a,6,f,1,ten,cluster2
21104,a,1,e,1,e,5,fourteen,cluster0
12897,d,4,a,1,g,6,eleven,cluster1
27405,d,1,c,1,f,3,fifteen,cluster0
8539,b,1,g,6,h,3,ten,cluster2
1437,c,2,h,4,g,4,draw,cluster3
17040,b,1,b,2,b,6,thirteen,cluster0
4543,c,1,b,1,a,4,seven,cluster3
26024,b,1,a,7,e,5,fifteen,cluster3
3451,c,3,a,2,d,1,five,cluster3
20126,d,2,b,2,d,6,thirteen,cluster0
18830,c,2,e,2,c,5,thirteen,cluster0
20890,d,3,c,6,e,5,thirteen,cluster0
27741,a,1,c,7,e,2,sixteen,cluster3
18114,c,1,e,2,g,5,thirteen,cluster0
14472,c,2,e,2,h,3,twelve,cluster0
25282,d,2,a,8,d,4,fourteen,cluster3
11159,c,2,d,5,b,4,eleven,cluster3
24701,d,1,e,2,c,4,fourteen,cluster0
1455,c,2,h,7,h,8,draw,cluster3
11118,c,2,b,7,h,3,eleven,cluster2
850,c,1,c,6,b,5,draw,cluster3
5582,c,3,a,4,h,1,eight,cluster2
19456,d,1,a,1,h,3,thirteen,cluster0
12358,d,3,a,4,g,8,eleven,cluster0
7218,c,3,a,3,h,2,nine,cluster1
20059,d,2,a,7,c,4,thirteen,cluster0
20463,d,2,e,8,e,5,thirteen,cluster0
9682,d,2,h,5,h,3,ten,cluster2
23066,c,1,d,2,e,8,fourteen,cluster3
26616,b,1,h,3,c,6,fifteen,cluster3
23964,c,2,g,1,d,5,fourteen,cluster3
12015,d,2,d,1,a,3,eleven,cluster0
24041,c,2,h,1,e,3,fourteen,cluster3
4496,a,1,c,2,f,1,seven,cluster0
27068,c,1,d,8,f,3,fifteen,cluster3
8508,b,1,f,1,a,8,ten,cluster2
15559,d,2,a,7,h,6,twelve,cluster2
18258,c,1,g,3,a,3,thirteen,cluster3
9267,c,3,h,5,f,1,ten,cluster3
21586,b,1,c,2,d,8,fourteen,cluster3
20525,d,2,f,4,d,6,thirteen,cluster0
9321,d,1,c,3,a,4,ten,cluster2
20714,d,2,h,1,c,4,thirteen,cluster0
313,b,1,d,1,e,2,draw,cluster0
3467,d,1,a,3,b,1,five,cluster0
8878,c,2,b,7,f,2,ten,cluster2
12173,d,2,e,6,f,8,eleven,cluster0
9665,d,2,g,5,a,8,ten,cluster2
12800,d,3,h,1,f,3,eleven,cluster1
10300,d,4,h,8,h,4,ten,cluster2
27152,c,1,f,6,f,2,fifteen,cluster3
8210,d,4,e,8,g,2,nine,cluster1
21111,a,1,e,1,g,4,fourteen,cluster0
9202,c,3,e,5,e,2,ten,cluster2
20718,d,2,h,1,d,4,thirteen,cluster0
20608,d,2,g,2,g,5,thirteen,cluster0
1021,c,1,f,7,g,7,draw,cluster3
20371,d,2,d,3,f,5,thirteen,cluster0
7131,c,2,e,6,e,1,nine,cluster1
8354,a,1,d,4,h,1,ten,cluster2
5986,d,3,b,1,g,2,eight,cluster1
9425,d,2,a,5,a,8,ten,cluster2
6086,d,3,c,8,h,2,eight,cluster2
13689,b,2,f,1,h,2,twelve,cluster2
16699,d,4,a,6,g,4,twelve,cluster1
4560,c,1,b,4,a,8,seven,cluster3
18213,c,1,f,3,b,6,thirteen,cluster0
20028,d,2,a,4,e,7,thirteen,cluster0
17948,c,1,b,6,e,7,thirteen,cluster3
19447,c,3,h,7,h,5,thirteen,cluster3
3979,d,1,a,4,a,1,six,cluster0
6863,b,2,g,7,h,2,nine,cluster1
14965,c,3,d,4,g,4,twelve,cluster1
26394,b,1,f,3,b,4,fifteen,cluster2
16203,d,3,b,8,e,7,twelve,cluster2
3330,d,2,g,1,a,1,four,cluster1
23941,c,2,f,7,f,2,fourteen,cluster3
10585,b,1,e,8,a,4,eleven,cluster0
11732,d,1,d,2,c,7,eleven,cluster0
9832,d,3,e,2,d,7,ten,cluster0
27320,c,2,f,6,f,3,fifteen,cluster2
23223,c,1,e,7,c,4,fourteen,cluster3
611,b,2,e,3,f,2,draw,cluster0
19235,c,3,a,6,h,5,thirteen,cluster2
20011,d,2,a,3,f,7,thirteen,cluster0
5779,d,1,g,6,h,3,eight,cluster2
10216,d,4,e,7,h,5,ten,cluster2
10365,a,1,d,4,h,2,eleven,cluster2
19402,c,3,g,7,f,3,thirteen,cluster1
11243,c,2,e,6,a,7,eleven,cluster3
5847,d,2,c,1,f,2,eight,cluster1
8262,d,4,f,8,h,3,nine,cluster2
9388,d,1,g,4,g,2,ten,cluster1
12146,d,2,e,3,h,5,eleven,cluster0
21963,b,1,g,3,c,8,fourteen,cluster3
16515,d,3,g,3,b,5,twelve,cluster1
23889,c,2,d,8,f,4,fourteen,cluster3
10663,b,2,a,4,e,2,eleven,cluster1
12967,d,4,b,6,g,3,eleven,cluster1
6965,c,1,d,8,h,2,nine,cluster3
6041,d,3,c,3,h,2,eight,cluster2
25368,d,2,d,1,c,4,fourteen,cluster0
271,b,1,c,3,d,2,draw,cluster3
24648,d,1,d,7,d,3,fourteen,cluster3
7536,d,2,h,4,a,7,nine,cluster1
23422,c,1,g,5,e,3,fourteen,cluster3
15338,d,1,e,3,h,4,twelve,cluster0
17465,b,1,g,6,g,8,thirteen,cluster0
5265,b,2,e,3,h,2,eight,cluster2
10371,a,1,e,3,c,1,eleven,cluster0
21915,b,1,f,5,f,8,fourteen,cluster3
11397,c,3,a,1,h,3,eleven,cluster2
20314,d,2,c,4,c,8,thirteen,cluster0
23631,c,1,h,7,d,3,fourteen,cluster3
20982,a,1,a,8,h,3,fourteen,cluster3
14819,c,3,a,7,g,4,twelve,cluster1
6420,d,4,e,7,h,2,eight,cluster2
9353,d,1,d,5,h,4,ten,cluster2
23196,c,1,e,5,g,3,fourteen,cluster3
8144,d,4,d,7,h,5,nine,cluster1
23103,c,1,d,5,f,8,fourteen,cluster3
19670,d,1,d,8,h,6,thirteen,cluster2
18125,c,1,e,3,c,7,thirteen,cluster0
9188,c,3,d,5,g,3,ten,cluster1
949,c,1,e,6,d,6,draw,cluster3
11814,d,1,f,1,h,6,eleven,cluster2
8837,c,2,a,5,a,8,ten,cluster2
1837,d,1,e,8,f,8,draw,cluster0
24918,d,1,g,2,c,6,fourteen,cluster1
14851,c,3,b,2,h,4,twelve,cluster2
16916,a,1,f,6,h,6,thirteen,cluster2
1978,d,1,h,7,g,7,draw,cluster0
20451,d,2,e,7,d,4,thirteen,cluster0
24609,d,1,d,2,f,4,fourteen,cluster0
17636,b,2,c,2,h,3,thirteen,cluster0
11161,c,2,d,5,b,6,eleven,cluster3
24558,d,1,c,4,h,5,fourteen,cluster2
14743,c,2,h,5,e,8,twelve,cluster3
17549,b,2,a,1,f,6,thirteen,cluster0
9526,d,2,d,4,h,8,ten,cluster2
24606,d,1,d,2,e,6,fourteen,cluster0
8952,c,2,d,7,a,4,ten,cluster2
55,a,1,e,3,d,4,draw,cluster0
27117,c,1,f,2,e,6,fifteen,cluster3
21133,a,1,e,3,h,8,fourteen,cluster0
1333,c,2,f,4,g,3,draw,cluster1
21295,b,1,a,1,d,7,fourteen,cluster3
7435,d,1,h,7,a,8,nine,cluster1
24668,d,1,d,8,e,4,fourteen,cluster3
24654,d,1,d,7,f,4,fourteen,cluster3
20744,d,2,h,2,c,7,thirteen,cluster0
26111,b,1,b,7,e,7,fifteen,cluster3
18954,c,2,g,1,c,5,thirteen,cluster0
6935,c,1,c,3,a,8,nine,cluster3
11173,c,2,d,7,a,5,eleven,cluster3
25238,d,1,h,8,e,5,fourteen,cluster3
1973,d,1,h,6,g,6,draw,cluster0
20391,d,2,d,7,g,6,thirteen,cluster0
12587,d,3,d,5,g,6,eleven,cluster1
16862,a,1,f,1,g,3,thirteen,cluster0
22567,b,2,h,2,g,7,fourteen,cluster3
10123,d,4,b,8,g,2,ten,cluster1
12708,d,3,e,8,e,6,eleven,cluster0
11684,d,1,c,2,b,3,eleven,cluster0
24711,d,1,e,3,b,4,fourteen,cluster0
16336,d,3,d,2,g,6,twelve,cluster0
23916,c,2,f,5,d,5,fourteen,cluster3
8588,b,2,a,6,e,1,ten,cluster2
1305,c,2,e,8,f,7,draw,cluster3
6202,d,3,g,6,g,1,eight,cluster1
20351,d,2,c,8,e,4,thirteen,cluster0
22824,c,1,b,1,b,6,fourteen,cluster3
27306,c,2,d,6,f,5,fifteen,cluster3
5800,d,2,a,1,g,2,eight,cluster1
22179,b,1,h,8,g,3,fourteen,cluster3
22609,c,1,a,1,b,8,fourteen,cluster3
12251,d,2,g,6,b,8,eleven,cluster1
24639,d,1,d,5,g,5,fourteen,cluster0
17966,c,1,c,2,h,3,thirteen,cluster0
15934,d,2,h,5,a,6,twelve,cluster2
21620,b,1,c,4,h,6,fourteen,cluster3
15,a,1,d,1,c,2,draw,cluster0
4221,d,2,e,7,f,1,six,cluster0
14485,c,2,e,3,e,7,twelve,cluster0
23935,c,2,f,7,d,6,fourteen,cluster3
27718,a,1,c,3,f,6,sixteen,cluster0
19323,c,3,d,2,f,5,thirteen,cluster0
12751,d,3,f,8,b,4,eleven,cluster2
9360,d,1,e,4,h,8,ten,cluster2
23096,c,1,d,5,e,8,fourteen,cluster3
237,b,1,b,4,c,4,draw,cluster3
12344,d,3,a,3,g,8,eleven,cluster0
4030,d,1,c,4,f,1,six,cluster0
20984,a,1,a,8,h,5,fourteen,cluster3
17471,b,1,h,1,b,4,thirteen,cluster0
24439,d,1,b,6,b,3,fourteen,cluster3
21823,b,1,e,6,h,6,fourteen,cluster3
3739,d,3,c,5,b,1,five,cluster1
22978,c,1,c,2,g,7,fourteen,cluster3
19084,c,2,h,1,e,4,thirteen,cluster3
27977,b,1,c,7,c,5,sixteen,cluster3
18123,c,1,e,3,b,6,thirteen,cluster0
14789,c,3,a,2,h,4,twelve,cluster2
2005,d,2,a,5,b,4,draw,cluster2
24354,d,1,b,1,h,6,fourteen,cluster2
5528,c,2,e,4,e,1,eight,cluster3
17357,b,1,f,2,h,2,thirteen,cluster2
4659,c,2,f,4,g,1,seven,cluster1
13484,b,1,f,8,g,5,twelve,cluster2
24925,d,1,g,2,e,5,fourteen,cluster1
26209,b,1,c,7,c,3,fifteen,cluster3
27105,c,1,f,1,f,5,fifteen,cluster3
2557,d,3,g,3,g,2,draw,cluster1
905,c,1,d,7,d,6,draw,cluster3
16686,d,3,h,8,d,6,twelve,cluster3
5224,b,1,c,3,h,2,eight,cluster2
16400,d,3,f,2,c,7,twelve,cluster2
22188,b,2,a,1,e,4,fourteen,cluster3
10521,b,1,c,8,g,2,eleven,cluster1
26551,b,1,g,7,d,5,fifteen,cluster3
21844,b,1,e,8,c,3,fourteen,cluster3
12665,d,3,e,3,g,7,eleven,cluster0
4971,d,3,f,6,h,1,seven,cluster2
27952,b,1,c,2,d,2,sixteen,cluster3
1191,c,2,c,4,d,4,draw,cluster3
7177,c,2,g,4,a,8,nine,cluster1
712,b,2,g,6,h,7,draw,cluster2
11795,d,1,e,7,f,1,eleven,cluster0
5786,d,1,g,8,h,2,eight,cluster2
7202,c,2,h,4,g,1,nine,cluster1
18464,c,2,a,4,f,6,thirteen,cluster0
25863,a,1,f,1,d,3,fifteen,cluster3
4116,d,2,a,8,g,1,six,cluster1
14417,c,2,e,1,b,4,twelve,cluster0
24880,d,1,f,8,b,4,fourteen,cluster2
5638,c,3,e,4,g,1,eight,cluster0
11640,c,3,h,8,f,2,eleven,cluster3
11568,c,3,f,5,h,3,eleven,cluster2
26475,b,1,g,1,f,5,fifteen,cluster1
19871,d,1,g,6,e,7,thirteen,cluster0
804,c,1,b,5,c,4,draw,cluster3
22554,b,2,h,1,g,4,fourteen,cluster3
19030,c,2,g,5,b,4,thirteen,cluster3
7350,c,3,h,4,d,1,nine,cluster3
20005,d,2,a,3,d,6,thirteen,cluster0
13421,b,1,e,6,h,2,twelve,cluster2
20554,d,2,f,8,b,7,thirteen,cluster2
1838,d,1,f,1,f,2,draw,cluster2
24336,d,1,b,1,c,8,fourteen,cluster0
16433,d,3,f,4,c,6,twelve,cluster2
13241,a,1,f,4,h,3,twelve,cluster2
24815,d,1,f,3,c,8,fourteen,cluster2
3601,d,2,d,4,b,2,five,cluster1
26617,b,1,h,3,d,3,fifteen,cluster3
3240,d,1,d,3,a,2,four,cluster0
7065,c,2,c,8,a,6,nine,cluster3
17179,b,1,d,6,g,8,thirteen,cluster0
4176,d,2,c,6,h,1,six,cluster2
2543,d,3,g,1,g,2,draw,cluster1
11132,c,2,c,7,h,3,eleven,cluster2
25464,d,2,g,2,d,5,fourteen,cluster3
12343,d,3,a,3,g,7,eleven,cluster0
8386,a,1,h,3,e,2,ten,cluster3
1586,c,3,g,8,h,7,draw,cluster2
26223,b,1,c,7,g,5,fifteen,cluster0
530,b,1,g,7,h,6,draw,cluster2
10541,b,1,d,3,c,7,eleven,cluster0
6600,d,4,h,8,c,1,eight,cluster1
6900,c,1,a,8,h,2,nine,cluster3
10504,b,1,c,6,a,3,eleven,cluster3
8253,d,4,f,7,g,4,nine,cluster1
122,a,1,g,2,f,2,draw,cluster1
18768,c,2,d,3,d,7,thirteen,cluster3
13834,c,1,a,6,f,8,twelve,cluster3
17601,b,2,b,3,h,4,thirteen,cluster0
16495,d,3,g,2,c,7,twelve,cluster1
21191,a,1,f,6,d,1,fourteen,cluster3
21184,a,1,f,5,e,1,fourteen,cluster3
2297,d,2,h,4,g,4,draw,cluster0
11043,c,1,g,7,e,8,eleven,cluster3
19025,c,2,g,4,e,8,thirteen,cluster0
8994,c,2,f,3,a,5,ten,cluster2
13796,b,2,h,6,h,8,twelve,cluster2
12560,d,3,d,4,d,8,eleven,cluster2
5573,c,2,h,3,g,1,eight,cluster3
1578,c,3,g,6,h,5,draw,cluster2
6426,d,4,e,8,e,1,eight,cluster0
17927,c,1,b,4,h,7,thirteen,cluster0
27184,c,1,f,8,d,6,fifteen,cluster3
9082,c,3,a,5,e,4,ten,cluster2
26245,b,1,c,8,f,4,fifteen,cluster3
8310,d,4,h,7,f,1,nine,cluster1
8449,b,1,c,3,a,3,ten,cluster2
3656,d,2,g,5,a,2,five,cluster1
2882,c,3,a,8,b,1,one,cluster3
17557,b,2,a,2,h,7,thirteen,cluster0
26114,b,1,b,7,f,5,fifteen,cluster3
14811,c,3,a,5,g,6,twelve,cluster1
16599,d,3,h,1,g,6,twelve,cluster0
5221,b,1,c,3,g,1,eight,cluster0
6540,d,4,g,6,e,1,eight,cluster1
19603,d,1,d,3,f,7,thirteen,cluster0
26119,b,1,b,7,g,6,fifteen,cluster0
26116,b,1,b,7,f,7,fifteen,cluster3
595,b,2,e,1,e,2,draw,cluster0
4895,d,3,c,5,b,8,seven,cluster2
23316,c,1,f,5,e,8,fourteen,cluster3
18783,c,2,d,5,d,7,thirteen,cluster3
12695,d,3,e,7,g,7,eleven,cluster0
3291,d,2,e,1,a,1,four,cluster0
4740,d,1,g,1,h,6,seven,cluster2
11100,c,2,b,1,b,8,eleven,cluster3
23811,c,2,c,7,e,6,fourteen,cluster3
15277,d,1,d,6,a,8,twelve,cluster0
13554,b,1,h,6,h,1,twelve,cluster3
8417,b,1,a,8,e,1,ten,cluster2
27255,c,1,g,6,g,4,fifteen,cluster1
2340,d,3,a,5,b,5,draw,cluster1
15007,c,3,e,2,f,5,twelve,cluster0
17373,b,1,f,4,d,3,thirteen,cluster3
11673,d,1,c,1,b,5,eleven,cluster0
19889,d,1,h,2,b,3,thirteen,cluster0
19753,d,1,e,5,d,3,thirteen,cluster0
4293,d,3,c,1,a,2,six,cluster1
876,c,1,d,3,e,3,draw,cluster3
13141,d,4,h,5,f,5,eleven,cluster1
5874,d,2,c,7,g,2,eight,cluster1
23021,c,1,c,4,h,4,fourteen,cluster3
14977,c,3,d,6,h,4,twelve,cluster2
9129,c,3,b,5,h,3,ten,cluster2
14897,c,3,c,1,g,3,twelve,cluster1
16487,d,3,g,1,g,6,twelve,cluster1
18543,c,2,b,1,f,6,thirteen,cluster0
895,c,1,d,6,c,6,draw,cluster3
23059,c,1,d,1,g,3,fourteen,cluster3
5292,c,1,b,3,e,1,eight,cluster3
11333,c,2,g,4,a,4,eleven,cluster1
26994,c,1,c,8,e,6,fifteen,cluster3
21636,b,1,c,5,g,6,fourteen,cluster3
2489,d,3,e,8,e,7,draw,cluster0
11556,c,3,f,3,h,5,eleven,cluster2
20924,d,3,f,8,d,7,thirteen,cluster2
17926,c,1,b,4,b,7,thirteen,cluster0
26865,c,1,b,2,f,5,fifteen,cluster3
21353,b,1,a,3,h,7,fourteen,cluster3
6865,b,2,g,8,h,1,nine,cluster1
6398,d,4,e,5,g,1,eight,cluster0
23429,c,1,g,5,f,3,fourteen,cluster3
14447,c,2,e,2,a,4,twelve,cluster0
22721,c,1,a,4,g,4,fourteen,cluster3
1905,d,1,g,3,f,3,draw,cluster1
11700,d,1,c,6,a,2,eleven,cluster2
10319,a,1,b,1,e,1,eleven,cluster0
5980,d,3,a,8,g,2,eight,cluster1
4325,d,3,d,5,h,1,six,cluster2
18190,c,1,e,8,d,3,thirteen,cluster3
5173,a,1,a,2,f,1,eight,cluster0
20922,d,3,f,7,f,5,thirteen,cluster2
