@relation krkopt_clustered-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Instance_number numeric
@attribute whitekingfile {a,b,c,d}
@attribute whitekingrank numeric
@attribute whiterookfile {b,c,d,e,f,g,h,a}
@attribute whiterookrank numeric
@attribute blackkingfile {c,d,e,f,g,h,a,b}
@attribute blackkingrank numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}
@attribute Cluster {cluster0,cluster1}

@data
11323,c,2,g,1,b,7,eleven,cluster0
7952,d,4,a,7,h,5,nine,cluster0
22367,b,2,d,2,f,2,fourteen,cluster0
10885,c,1,d,2,c,8,eleven,cluster1
6140,d,3,e,2,g,2,eight,cluster0
6332,d,4,c,6,d,2,eight,cluster0
8261,d,4,f,8,g,6,nine,cluster0
21400,b,1,a,5,e,5,fourteen,cluster1
25885,a,1,g,1,e,4,fifteen,cluster1
7687,d,3,c,8,a,6,nine,cluster0
291,b,1,c,6,b,6,draw,cluster1
15590,d,2,b,5,f,7,twelve,cluster0
22673,c,1,a,3,c,3,fourteen,cluster1
22828,c,1,b,1,c,7,fourteen,cluster1
20491,d,2,f,2,c,8,thirteen,cluster0
23212,c,1,e,6,h,4,fourteen,cluster1
2765,d,4,h,2,g,1,draw,cluster0
8217,d,4,f,1,g,5,nine,cluster0
10583,b,1,e,7,h,8,eleven,cluster1
13813,c,1,a,2,h,6,twelve,cluster1
3104,d,1,b,3,a,1,two,cluster1
8982,c,2,e,7,b,8,ten,cluster0
6161,d,3,e,7,g,8,eight,cluster0
354,b,1,d,7,d,6,draw,cluster1
22492,b,2,f,8,f,4,fourteen,cluster0
3822,d,3,g,2,h,8,five,cluster0
8937,c,2,d,4,b,5,ten,cluster0
4435,d,3,h,6,b,2,six,cluster0
4542,c,1,b,1,a,2,seven,cluster1
22985,c,1,c,3,d,6,fourteen,cluster1
13987,c,1,e,1,a,2,twelve,cluster1
17080,b,1,b,8,h,4,thirteen,cluster1
13730,b,2,f,5,h,8,twelve,cluster0
16076,d,3,a,7,e,7,twelve,cluster0
8785,c,1,f,4,h,8,ten,cluster1
4485,d,4,h,2,d,1,six,cluster0
3228,c,2,b,5,a,2,four,cluster0
9984,d,3,g,1,b,8,ten,cluster0
418,b,1,e,8,d,8,draw,cluster1
2032,d,2,b,3,b,2,draw,cluster0
22684,c,1,a,3,d,8,fourteen,cluster1
11620,c,3,h,2,h,7,eleven,cluster0
8986,c,2,e,8,a,4,ten,cluster0
27413,d,1,c,2,e,3,fifteen,cluster1
15954,d,2,h,5,e,8,twelve,cluster0
9867,d,3,e,4,f,4,ten,cluster0
26827,b,2,h,7,e,4,fifteen,cluster0
7116,c,2,d,8,f,1,nine,cluster0
25987,b,1,a,3,d,3,fifteen,cluster1
15918,d,2,h,2,g,8,twelve,cluster0
4892,d,3,c,5,a,8,seven,cluster0
17873,c,1,a,5,e,5,thirteen,cluster1
17744,b,2,e,4,f,6,thirteen,cluster0
21796,b,1,e,5,e,8,fourteen,cluster1
5694,c,3,h,3,e,1,eight,cluster0
16032,d,3,a,3,e,5,twelve,cluster0
23368,c,1,g,2,g,6,fourteen,cluster1
1477,c,3,e,2,f,1,draw,cluster0
10367,a,1,d,5,g,1,eleven,cluster1
26034,b,1,b,2,c,5,fifteen,cluster1
5841,d,2,b,7,f,2,eight,cluster0
10876,c,1,d,2,a,4,eleven,cluster1
6053,d,3,c,5,f,1,eight,cluster0
27349,d,1,b,4,d,4,fifteen,cluster1
19119,c,2,h,3,d,7,thirteen,cluster0
25769,a,1,d,8,g,5,fifteen,cluster1
16790,a,1,b,8,c,1,thirteen,cluster1
2596,d,3,g,8,g,7,draw,cluster0
19029,c,2,g,4,g,6,thirteen,cluster0
5243,b,2,a,3,h,2,eight,cluster0
16458,d,3,f,8,c,7,twelve,cluster0
4800,d,2,f,1,h,1,seven,cluster0
11032,c,1,g,3,a,6,eleven,cluster1
16593,d,3,h,1,f,4,twelve,cluster0
12327,d,3,a,1,h,8,eleven,cluster0
9724,d,3,a,6,f,7,ten,cluster0
22914,c,1,b,5,b,8,fourteen,cluster1
20746,d,2,h,2,d,5,thirteen,cluster0
5131,d,4,f,7,h,1,seven,cluster0
1344,c,2,f,6,e,5,draw,cluster0
27749,a,1,c,7,g,5,sixteen,cluster1
16893,a,1,f,4,g,7,thirteen,cluster1
2,a,1,c,1,d,1,draw,cluster1
23364,c,1,g,2,e,8,fourteen,cluster1
13146,d,4,h,6,g,3,eleven,cluster0
13446,b,1,f,2,a,4,twelve,cluster1
22694,c,1,a,3,f,6,fourteen,cluster1
13211,a,1,d,8,h,2,twelve,cluster1
26452,b,1,f,8,d,8,fifteen,cluster1
26047,b,1,b,2,f,6,fifteen,cluster1
13943,c,1,d,6,a,3,twelve,cluster1
24113,d,1,a,1,b,3,fourteen,cluster1
8168,d,4,e,2,h,8,nine,cluster0
16726,d,4,f,3,f,5,twelve,cluster0
21758,b,1,e,2,g,3,fourteen,cluster1
13258,a,1,g,4,g,1,twelve,cluster1
16084,d,3,a,8,c,5,twelve,cluster0
13881,c,1,c,5,g,4,twelve,cluster1
17506,b,1,h,5,b,8,thirteen,cluster1
24646,d,1,d,6,h,5,fourteen,cluster1
980,c,1,f,2,g,1,draw,cluster1
20359,d,2,c,8,g,8,thirteen,cluster0
13919,c,1,d,3,h,8,twelve,cluster1
22780,c,1,a,7,e,7,fourteen,cluster1
12180,d,2,e,7,a,4,eleven,cluster0
6437,d,4,f,1,h,1,eight,cluster0
370,b,1,e,2,d,2,draw,cluster1
14997,c,3,e,1,e,5,twelve,cluster0
14311,c,2,b,6,g,3,twelve,cluster0
4964,d,3,f,5,f,1,seven,cluster0
24802,d,1,f,2,d,8,fourteen,cluster1
3473,d,1,b,3,h,1,five,cluster1
3996,d,1,a,8,g,1,six,cluster1
27352,d,1,b,6,b,4,fifteen,cluster1
16895,a,1,f,4,h,5,thirteen,cluster1
763,c,1,a,4,b,3,draw,cluster1
11068,c,2,a,1,h,3,eleven,cluster0
20523,d,2,f,4,d,4,thirteen,cluster0
8195,d,4,e,5,h,8,nine,cluster0
16555,d,3,g,6,c,5,twelve,cluster0
7566,d,3,a,5,g,3,nine,cluster0
12707,d,3,e,8,e,5,eleven,cluster0
13542,b,1,h,5,g,2,twelve,cluster1
12326,d,3,a,1,h,7,eleven,cluster0
19646,d,1,d,6,b,6,thirteen,cluster1
19847,d,1,g,3,b,7,thirteen,cluster1
25248,d,1,h,8,g,3,fourteen,cluster1
7093,c,2,d,4,f,2,nine,cluster0
11852,d,1,f,7,d,8,eleven,cluster1
8668,b,2,g,4,h,7,ten,cluster0
7314,c,3,f,4,g,2,nine,cluster0
2533,d,3,f,7,g,6,draw,cluster0
26214,b,1,c,7,e,2,fifteen,cluster1
6562,d,4,h,1,b,2,eight,cluster0
3033,c,3,d,8,c,1,two,cluster0
20221,d,2,b,7,g,7,thirteen,cluster0
27961,b,1,c,2,f,4,sixteen,cluster1
19127,c,2,h,3,g,5,thirteen,cluster0
7714,d,3,d,5,b,7,nine,cluster0
22256,b,2,b,1,f,5,fourteen,cluster0
1853,d,1,f,3,g,4,draw,cluster1
16279,d,3,c,5,d,7,twelve,cluster0
1102,c,1,h,4,g,4,draw,cluster1
2644,d,4,b,2,c,1,draw,cluster0
16002,d,3,a,1,g,4,twelve,cluster0
3337,d,2,g,4,a,1,four,cluster0
6929,c,1,c,2,a,7,nine,cluster1
24676,d,1,d,8,f,7,fourteen,cluster1
9545,d,2,e,4,f,6,ten,cluster0
19650,d,1,d,6,e,8,thirteen,cluster1
17087,b,1,c,2,h,4,thirteen,cluster1
6731,b,1,g,3,e,1,nine,cluster1
1088,c,1,h,1,g,2,draw,cluster1
19771,d,1,e,6,f,3,thirteen,cluster1
2511,d,3,f,4,g,4,draw,cluster0
26504,b,1,g,3,d,6,fifteen,cluster1
14277,c,2,b,3,h,7,twelve,cluster0
17996,c,1,c,8,h,6,thirteen,cluster1
700,b,2,g,5,f,6,draw,cluster0
997,c,1,f,4,g,4,draw,cluster1
26561,b,1,g,8,c,5,fifteen,cluster1
14166,c,1,h,8,a,3,twelve,cluster1
19555,d,1,b,6,f,8,thirteen,cluster1
335,b,1,d,5,c,4,draw,cluster1
19542,d,1,b,5,g,6,thirteen,cluster1
16812,a,1,d,1,c,3,thirteen,cluster1
6167,d,3,f,1,h,2,eight,cluster0
4905,d,3,d,4,g,1,seven,cluster0
8444,b,1,c,1,b,6,ten,cluster1
17213,b,1,e,1,f,6,thirteen,cluster1
2051,d,2,b,6,a,6,draw,cluster0
8992,c,2,f,2,g,7,ten,cluster0
5512,c,2,d,1,h,1,eight,cluster0
18610,c,2,b,4,f,8,thirteen,cluster0
1168,c,2,b,6,a,6,draw,cluster0
12727,d,3,f,5,b,5,eleven,cluster0
17933,c,1,b,5,f,7,thirteen,cluster1
12611,d,3,e,1,e,6,eleven,cluster0
9484,d,2,c,6,h,3,ten,cluster0
25880,a,1,g,1,c,3,fifteen,cluster1
11363,c,2,h,1,f,2,eleven,cluster0
15320,d,1,e,2,a,8,twelve,cluster1
8086,d,4,c,7,h,7,nine,cluster0
20504,d,2,f,3,c,7,thirteen,cluster0
23697,c,2,a,7,e,4,fourteen,cluster0
11407,c,3,a,5,f,3,eleven,cluster0
20686,d,2,g,8,b,6,thirteen,cluster0
23007,c,1,c,4,c,8,fourteen,cluster1
25785,a,1,e,3,g,3,fifteen,cluster1
6213,d,3,h,1,e,1,eight,cluster0
23136,c,1,e,1,b,5,fourteen,cluster1
19208,c,2,h,8,f,6,thirteen,cluster0
27276,c,1,g,8,d,6,fifteen,cluster1
17484,b,1,h,2,b,3,thirteen,cluster1
5065,d,4,b,6,h,1,seven,cluster0
21664,b,1,c,8,h,8,fourteen,cluster1
14557,c,2,e,7,g,7,twelve,cluster0
1703,d,1,b,7,c,7,draw,cluster1
20296,d,2,c,3,d,8,thirteen,cluster0
17209,b,1,e,1,e,8,thirteen,cluster1
19400,c,3,g,7,e,3,thirteen,cluster0
26490,b,1,g,2,f,5,fifteen,cluster1
21729,b,1,d,8,g,4,fourteen,cluster1
7465,d,2,c,5,a,7,nine,cluster0
2398,d,3,b,7,c,8,draw,cluster0
1557,c,3,g,3,h,4,draw,cluster0
12518,d,3,c,6,c,8,eleven,cluster0
19923,d,1,h,5,d,7,thirteen,cluster1
4578,c,1,e,3,g,1,seven,cluster1
13567,b,2,a,1,h,5,twelve,cluster0
18314,c,1,h,3,c,8,thirteen,cluster1
16061,d,3,a,6,e,6,twelve,cluster0
9531,d,2,d,7,b,8,ten,cluster0
9398,d,1,h,4,e,3,ten,cluster1
15850,d,2,f,6,f,8,twelve,cluster0
8175,d,4,e,3,h,4,nine,cluster0
14471,c,2,e,2,g,8,twelve,cluster0
3658,d,2,g,5,h,1,five,cluster0
19762,d,1,e,6,a,7,thirteen,cluster1
9319,d,1,c,2,g,2,ten,cluster1
7251,c,3,b,5,g,1,nine,cluster0
14040,c,1,e,8,h,5,twelve,cluster1
18497,c,2,a,7,f,7,thirteen,cluster0
26756,b,2,f,6,e,4,fifteen,cluster0
21572,b,1,c,1,d,8,fourteen,cluster1
23399,c,1,g,4,c,5,fourteen,cluster1
24169,d,1,a,2,f,3,fourteen,cluster1
17510,b,1,h,5,d,2,thirteen,cluster1
24764,d,1,e,8,b,4,fourteen,cluster1
20066,d,2,a,7,e,6,thirteen,cluster0
27533,d,1,f,2,d,6,fifteen,cluster1
21063,a,1,c,8,f,2,fourteen,cluster1
19429,c,3,h,4,e,5,thirteen,cluster0
7738,d,3,d,8,a,7,nine,cluster0
15597,d,2,b,5,h,6,twelve,cluster0
1284,c,2,e,5,f,5,draw,cluster0
15943,d,2,h,5,c,7,twelve,cluster0
27226,c,1,g,3,e,4,fifteen,cluster1
26195,b,1,c,5,e,2,fifteen,cluster1
22510,b,2,g,2,f,4,fourteen,cluster0
3278,d,2,d,3,a,2,four,cluster0
18436,c,2,a,3,e,7,thirteen,cluster0
2639,d,4,b,1,b,2,draw,cluster0
6838,b,2,f,3,h,1,nine,cluster0
19615,d,1,d,4,d,8,thirteen,cluster1
2697,d,4,f,4,f,3,draw,cluster0
14928,c,3,c,7,h,4,twelve,cluster0
646,b,2,f,3,g,3,draw,cluster0
1035,c,1,g,2,f,2,draw,cluster1
25529,a,1,a,4,g,6,fifteen,cluster1
23239,c,1,e,8,c,6,fourteen,cluster1
6187,d,3,f,8,f,2,eight,cluster0
1410,c,2,g,7,f,6,draw,cluster0
8694,b,2,h,7,e,1,ten,cluster0
774,c,1,a,6,b,6,draw,cluster1
225,b,1,a,8,b,8,draw,cluster1
4268,d,3,b,2,a,4,six,cluster0
23198,c,1,e,5,g,5,fourteen,cluster1
21728,b,1,d,8,g,3,fourteen,cluster1
11952,d,2,a,7,h,4,eleven,cluster0
2234,d,2,g,2,g,3,draw,cluster0
22098,b,1,h,4,c,5,fourteen,cluster1
3050,c,3,f,1,a,1,two,cluster0
5975,d,3,a,7,h,2,eight,cluster0
27686,a,1,b,6,e,3,sixteen,cluster1
8610,b,2,b,7,d,1,ten,cluster0
4372,d,3,f,3,a,2,six,cluster0
7338,c,3,g,5,d,1,nine,cluster0
11585,c,3,f,7,h,6,eleven,cluster0
565,b,1,h,6,h,7,draw,cluster1
3723,d,3,b,6,b,3,five,cluster0
26050,b,1,b,2,g,5,fifteen,cluster1
557,b,1,h,5,g,5,draw,cluster1
8815,c,1,h,5,g,1,ten,cluster1
20002,d,2,a,3,c,5,thirteen,cluster0
17091,b,1,c,2,h,8,thirteen,cluster1
16531,d,3,g,3,f,8,twelve,cluster0
21281,b,1,a,1,b,6,fourteen,cluster1
12585,d,3,d,5,f,8,eleven,cluster0
6623,a,1,d,3,h,2,nine,cluster1
24075,c,2,h,6,h,4,fourteen,cluster0
10807,b,2,h,4,h,2,eleven,cluster0
10672,b,2,a,7,g,2,eleven,cluster0
14786,c,3,a,2,g,4,twelve,cluster0
17838,c,1,a,1,g,8,thirteen,cluster1
17967,c,1,c,2,h,4,thirteen,cluster1
19244,c,3,b,1,f,4,thirteen,cluster0
17677,b,2,d,3,h,4,thirteen,cluster0
5025,d,3,h,2,a,3,seven,cluster0
25183,d,1,h,6,f,3,fourteen,cluster1
179,a,1,h,4,g,3,draw,cluster1
25364,d,2,c,8,e,8,fourteen,cluster0
25011,d,1,g,7,b,4,fourteen,cluster1
21079,a,1,d,3,h,7,fourteen,cluster1
23852,c,2,d,2,f,2,fourteen,cluster0
2547,d,3,g,2,f,2,draw,cluster0
15290,d,1,d,7,h,4,twelve,cluster1
25474,d,2,g,6,f,4,fourteen,cluster0
23640,c,1,h,7,e,7,fourteen,cluster1
8632,b,2,c,7,d,1,ten,cluster0
345,b,1,d,6,c,7,draw,cluster1
8341,a,1,c,3,e,2,ten,cluster1
4961,d,3,f,5,a,3,seven,cluster0
10681,b,2,b,4,e,3,eleven,cluster0
31,a,1,d,3,e,2,draw,cluster1
18994,c,2,g,3,c,7,thirteen,cluster0
27896,a,1,h,2,f,4,sixteen,cluster1
14750,c,2,h,6,e,8,twelve,cluster0
7404,d,1,f,1,h,1,nine,cluster1
8462,b,1,c,4,f,3,ten,cluster1
18433,c,2,a,3,d,6,thirteen,cluster0
6409,d,4,e,6,g,1,eight,cluster0
8693,b,2,h,7,d,1,ten,cluster0
19562,d,1,b,8,h,7,thirteen,cluster1
1854,d,1,f,4,e,3,draw,cluster1
23453,c,1,g,8,b,6,fourteen,cluster1
27453,d,1,c,7,f,4,fifteen,cluster1
19457,d,1,a,1,h,8,thirteen,cluster1
13950,c,1,d,6,f,1,twelve,cluster1
9796,d,3,d,7,b,5,ten,cluster0
1378,c,2,g,3,f,2,draw,cluster0
10792,b,2,g,4,d,2,eleven,cluster0
3622,d,2,e,5,b,2,five,cluster0
5673,c,3,g,3,e,2,eight,cluster0
14890,c,3,b,8,g,3,twelve,cluster0
13397,b,1,e,2,a,5,twelve,cluster1
3113,d,3,b,5,d,1,two,cluster0
6823,b,2,d,7,g,1,nine,cluster0
11538,c,3,e,8,f,2,eleven,cluster0
4473,d,4,g,2,d,1,six,cluster0
3927,c,1,d,2,h,1,six,cluster1
12377,d,3,a,5,f,7,eleven,cluster0
4959,d,3,f,3,a,3,seven,cluster0
24390,d,1,b,3,f,3,fourteen,cluster1
3782,d,3,e,4,b,2,five,cluster0
24557,d,1,c,4,h,4,fourteen,cluster1
19005,c,2,g,3,g,6,thirteen,cluster0
12609,d,3,e,1,d,6,eleven,cluster0
18013,c,1,d,2,b,3,thirteen,cluster1
21938,b,1,g,1,e,7,fourteen,cluster1
19854,d,1,g,5,b,6,thirteen,cluster1
18362,c,1,h,6,g,8,thirteen,cluster1
24340,d,1,b,1,e,3,fourteen,cluster1
26448,b,1,f,8,d,4,fifteen,cluster1
3522,d,1,f,3,h,1,five,cluster1
16872,a,1,f,2,h,2,thirteen,cluster1
11562,c,3,f,5,e,2,eleven,cluster0
16499,d,3,g,2,d,8,twelve,cluster0
20384,d,2,d,6,g,5,thirteen,cluster0
7790,d,3,e,8,h,3,nine,cluster0
938,c,1,e,4,f,4,draw,cluster1
14806,c,3,a,4,h,5,twelve,cluster0
11897,d,1,h,7,f,8,eleven,cluster1
554,b,1,h,4,h,3,draw,cluster1
3190,d,2,b,5,a,1,three,cluster0
26882,c,1,b,6,d,5,fifteen,cluster1
11065,c,2,a,1,a,8,eleven,cluster0
26816,b,2,h,6,d,3,fifteen,cluster0
14250,c,2,a,7,a,5,twelve,cluster0
10811,c,1,a,2,a,6,eleven,cluster1
4249,d,3,a,3,g,1,six,cluster0
15266,d,1,d,5,a,8,twelve,cluster1
9601,d,2,f,3,a,3,ten,cluster0
5044,d,3,h,7,a,3,seven,cluster0
669,b,2,g,1,f,1,draw,cluster0
374,b,1,e,2,f,1,draw,cluster1
6570,d,4,h,3,e,2,eight,cluster0
23148,c,1,e,1,e,6,fourteen,cluster1
2590,d,3,g,7,g,8,draw,cluster0
3474,d,1,b,3,h,2,five,cluster1
4370,d,3,f,2,a,2,six,cluster0
12108,d,2,e,1,g,8,eleven,cluster0
1680,d,1,b,4,c,5,draw,cluster1
23300,c,1,f,5,b,8,fourteen,cluster1
16838,a,1,d,7,c,1,thirteen,cluster1
8347,a,1,c,7,h,1,ten,cluster1
24137,d,1,a,1,f,3,fourteen,cluster1
12559,d,3,d,4,d,7,eleven,cluster0
6400,d,4,e,5,h,3,eight,cluster0
13873,c,1,c,2,h,7,twelve,cluster1
23394,c,1,g,3,g,8,fourteen,cluster1
12386,d,3,a,7,g,7,eleven,cluster0
24149,d,1,a,1,h,6,fourteen,cluster1
23644,c,1,h,7,g,4,fourteen,cluster1
3779,d,3,e,4,a,2,five,cluster0
20254,d,2,c,1,f,5,thirteen,cluster0
17214,b,1,e,1,f,7,thirteen,cluster1
19259,c,3,b,6,f,5,thirteen,cluster0
17293,b,1,e,5,f,8,thirteen,cluster1
57,a,1,e,3,e,4,draw,cluster1
21783,b,1,e,5,b,4,fourteen,cluster1
21499,b,1,b,4,e,6,fourteen,cluster1
5557,c,2,g,4,h,2,eight,cluster0
8691,b,2,h,6,d,1,ten,cluster0
19655,d,1,d,6,h,3,thirteen,cluster1
10692,b,2,b,8,h,2,eleven,cluster0
13574,b,2,a,5,d,2,twelve,cluster0
18465,c,2,a,4,f,7,thirteen,cluster0
19846,d,1,g,3,b,6,thirteen,cluster1
9910,d,3,e,8,h,6,ten,cluster0
26849,c,1,b,1,f,4,fifteen,cluster1
14589,c,2,e,8,h,7,twelve,cluster0
27025,c,1,d,2,f,3,fifteen,cluster1
13952,c,1,d,7,a,3,twelve,cluster1
7838,d,3,f,7,g,4,nine,cluster0
6884,c,1,a,5,e,1,nine,cluster1
22645,c,1,a,2,c,4,fourteen,cluster1
23547,c,1,h,3,c,7,fourteen,cluster1
10182,d,4,d,8,f,2,ten,cluster0
19455,d,1,a,1,g,8,thirteen,cluster1
5508,c,2,c,8,e,1,eight,cluster0
2346,d,3,a,6,b,7,draw,cluster0
20757,d,2,h,2,f,7,thirteen,cluster0
4698,c,3,f,4,h,1,seven,cluster0
16181,d,3,b,6,g,4,twelve,cluster0
14099,c,1,g,4,e,2,twelve,cluster1
5988,d,3,b,2,f,2,eight,cluster0
9953,d,3,f,4,b,6,ten,cluster0
4011,d,1,b,5,g,1,six,cluster1
23740,c,2,b,6,f,4,fourteen,cluster0
16577,d,3,g,8,f,5,twelve,cluster0
15151,d,1,a,5,h,8,twelve,cluster1
23830,c,2,c,8,e,8,fourteen,cluster0
12320,d,3,a,1,f,8,eleven,cluster0
9492,d,2,c,7,b,5,ten,cluster0
27202,c,1,g,1,d,6,fifteen,cluster1
4699,c,3,g,1,h,6,seven,cluster0
23691,c,2,a,6,e,4,fourteen,cluster0
19015,c,2,g,4,c,8,thirteen,cluster0
6650,b,1,b,4,h,2,nine,cluster1
10677,b,2,b,1,g,1,eleven,cluster0
20355,d,2,c,8,g,4,thirteen,cluster0
6797,b,2,c,1,h,1,nine,cluster0
8421,b,1,b,4,f,1,ten,cluster1
13892,c,1,d,1,c,6,twelve,cluster1
12765,d,3,g,4,g,8,eleven,cluster0
2008,d,2,a,6,a,5,draw,cluster0
4019,d,1,b,8,f,1,six,cluster1
6464,d,4,f,5,e,1,eight,cluster0
11591,c,3,g,1,e,2,eleven,cluster0
28015,b,1,f,3,d,5,sixteen,cluster1
14209,c,2,a,4,f,8,twelve,cluster0
8466,b,1,c,5,b,8,ten,cluster1
1025,c,1,f,8,f,7,draw,cluster1
15010,c,3,e,2,g,5,twelve,cluster0
730,b,2,h,3,h,2,draw,cluster0
2915,c,1,e,1,a,1,two,cluster1
23217,c,1,e,7,a,7,fourteen,cluster1
626,b,2,e,6,f,5,draw,cluster0
8340,a,1,c,3,e,1,ten,cluster1
27193,c,1,f,8,f,3,fifteen,cluster1
13095,d,4,g,2,f,5,eleven,cluster0
27560,d,1,f,7,b,5,fifteen,cluster1
28038,b,1,f,7,d,7,sixteen,cluster1
487,b,1,g,2,f,3,draw,cluster1
14970,c,3,d,4,h,5,twelve,cluster0
27807,a,1,f,6,d,4,sixteen,cluster1
18812,c,2,d,8,f,7,thirteen,cluster0
5992,d,3,b,3,g,2,eight,cluster0
15059,c,3,g,5,g,7,twelve,cluster0
17563,b,2,a,3,h,7,thirteen,cluster0
13628,b,2,c,7,f,2,twelve,cluster0
24599,d,1,d,2,d,3,fourteen,cluster1
7487,d,2,d,3,c,8,nine,cluster0
22896,c,1,b,4,e,5,fourteen,cluster1
23243,c,1,e,8,d,5,fourteen,cluster1
24686,d,1,e,1,b,5,fourteen,cluster1
27205,c,1,g,1,e,6,fifteen,cluster1
15825,d,2,e,8,f,4,twelve,cluster0
11595,c,3,g,5,f,2,eleven,cluster0
25817,a,1,e,6,d,1,fifteen,cluster1
5867,d,2,c,5,h,2,eight,cluster0
4870,d,3,b,4,f,2,seven,cluster0
5711,d,1,b,2,a,5,eight,cluster1
14149,c,1,h,6,a,3,twelve,cluster1
978,c,1,f,2,f,1,draw,cluster1
23285,c,1,f,4,b,6,fourteen,cluster1
17680,b,2,d,3,h,7,thirteen,cluster0
13255,a,1,g,4,d,1,twelve,cluster1
11629,c,3,h,5,f,6,eleven,cluster0
1301,c,2,e,7,f,8,draw,cluster0
12575,d,3,d,4,h,4,eleven,cluster0
6206,d,3,g,7,e,8,eight,cluster0
26908,c,1,b,7,f,5,fifteen,cluster1
25256,d,2,a,1,f,4,fourteen,cluster0
7270,c,3,c,4,f,1,nine,cluster0
3813,d,3,f,6,c,1,five,cluster0
19310,c,3,c,8,f,5,thirteen,cluster0
13423,b,1,e,7,f,1,twelve,cluster1
4035,d,1,c,5,f,1,six,cluster1
22328,b,2,c,5,e,2,fourteen,cluster0
26325,b,1,d,8,e,4,fifteen,cluster1
22594,b,2,h,8,f,4,fourteen,cluster0
19316,c,3,d,1,f,5,thirteen,cluster0
19609,d,1,d,3,h,5,thirteen,cluster1
16312,d,3,d,1,f,3,twelve,cluster0
26063,b,1,b,3,e,6,fifteen,cluster1
19894,d,1,h,2,c,3,thirteen,cluster1
160,a,1,g,7,f,6,draw,cluster1
18413,c,2,a,2,d,7,thirteen,cluster0
19693,d,1,e,1,g,3,thirteen,cluster1
10510,b,1,c,6,g,2,eleven,cluster1
23528,c,1,h,2,f,3,fourteen,cluster1
4527,b,2,d,3,h,2,seven,cluster0
4658,c,2,f,3,h,2,seven,cluster0
21584,b,1,c,1,g,8,fourteen,cluster1
18211,c,1,f,3,a,4,thirteen,cluster1
18459,c,2,a,4,e,5,thirteen,cluster0
17101,b,1,c,5,h,7,thirteen,cluster1
2156,d,2,e,6,d,7,draw,cluster0
17075,b,1,b,6,g,7,thirteen,cluster1
117,a,1,g,1,f,2,draw,cluster1
17286,b,1,e,4,d,2,thirteen,cluster1
17458,b,1,g,6,c,7,thirteen,cluster1
18772,c,2,d,3,f,7,thirteen,cluster0
26395,b,1,f,3,b,5,fifteen,cluster1
276,b,1,c,4,b,5,draw,cluster1
11986,d,2,b,6,h,8,eleven,cluster0
16708,d,4,c,3,g,6,twelve,cluster0
9193,c,3,d,6,f,2,ten,cluster0
24211,d,1,a,4,c,6,fourteen,cluster1
5769,d,1,g,2,h,7,eight,cluster1
25659,a,1,c,2,g,3,fifteen,cluster1
19748,d,1,e,4,g,4,thirteen,cluster1
1736,d,1,c,6,c,7,draw,cluster1
13827,c,1,a,5,g,3,twelve,cluster1
476,b,1,f,8,e,8,draw,cluster1
16049,d,3,a,4,e,6,twelve,cluster0
22726,c,1,a,4,h,5,fourteen,cluster1
22529,b,2,g,5,g,7,fourteen,cluster0
12929,d,4,a,8,f,4,eleven,cluster0
13032,d,4,d,2,g,6,eleven,cluster0
18504,c,2,a,7,h,6,thirteen,cluster0
1280,c,2,e,5,d,6,draw,cluster0
13709,b,2,f,4,e,2,twelve,cluster0
20409,d,2,e,1,b,4,thirteen,cluster0
17280,b,1,e,4,b,5,thirteen,cluster1
8664,b,2,g,3,h,6,ten,cluster0
19754,d,1,e,5,f,2,thirteen,cluster1
3817,d,3,f,8,a,1,five,cluster0
4333,d,3,d,8,b,2,six,cluster0
14653,c,2,g,1,b,6,twelve,cluster0
10295,d,4,h,8,f,2,ten,cluster0
12792,d,3,g,8,b,4,eleven,cluster0
15518,d,2,a,3,d,8,twelve,cluster0
27486,d,1,d,6,f,5,fifteen,cluster1
9903,d,3,e,8,a,6,ten,cluster0
23632,c,1,h,7,d,4,fourteen,cluster1
1184,c,2,b,8,a,8,draw,cluster0
19409,c,3,g,8,f,5,thirteen,cluster0
10907,c,1,d,7,f,8,eleven,cluster1
7967,d,4,b,1,g,1,nine,cluster0
5536,c,2,e,4,h,2,eight,cluster0
12219,d,2,f,6,a,8,eleven,cluster0
25189,d,1,h,6,h,4,fourteen,cluster1
12604,d,3,e,1,b,5,eleven,cluster0
11693,d,1,c,4,b,6,eleven,cluster1
19,a,1,d,2,c,1,draw,cluster1
20343,d,2,c,6,f,3,thirteen,cluster0
6769,b,2,a,4,h,1,nine,cluster0
16101,d,3,b,1,b,5,twelve,cluster0
20879,d,3,c,3,c,6,thirteen,cluster0
24732,d,1,e,5,c,5,fourteen,cluster1
15415,d,1,g,2,a,3,twelve,cluster1
26347,b,1,e,5,e,2,fifteen,cluster1
7448,d,2,b,7,h,8,nine,cluster0
26585,b,1,h,1,d,6,fifteen,cluster1
1362,c,2,f,8,f,7,draw,cluster0
7510,d,2,e,5,b,4,nine,cluster0
4968,d,3,f,6,b,3,seven,cluster0
13134,d,4,h,4,f,5,eleven,cluster0
18463,c,2,a,4,f,5,thirteen,cluster0
2606,d,3,h,2,h,3,draw,cluster0
