@relation 'spambase_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M-1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute '0.348word_freq_857+0.348word_freq_415+0.32 word_freq_direct+0.317word_freq_technology+0.312word_freq_telnet...' numeric
@attribute -0.272word_freq_your-0.252capital_run_length_longest-0.248word_freq_000-0.236char_freq_$-0.235word_freq_order... numeric
@attribute -0.445capital_run_length_longest-0.372capital_run_length_total-0.292char_freq_(-0.285capital_run_length_average+0.248word_freq_you... numeric
@attribute 0.403word_freq_original+0.394word_freq_1999+0.304word_freq_pm-0.295word_freq_font+0.246word_freq_cs... numeric
@attribute -0.534word_freq_meeting-0.332word_freq_will-0.31word_freq_lab-0.27word_freq_our+0.256word_freq_font... numeric
@attribute '-0.303word_freq_font-0.299word_freq_business-0.299char_freq_;+0.29 word_freq_addresses-0.274word_freq_credit...' numeric
@attribute -0.43word_freq_font-0.406char_freq_;+0.284capital_run_length_average-0.254word_freq_000-0.247word_freq_meeting... numeric
@attribute -0.323word_freq_edu-0.305word_freq_you-0.257word_freq_cs-0.239char_freq_!+0.237word_freq_internet... numeric
@attribute -0.368word_freq_edu-0.35word_freq_cs+0.291word_freq_make-0.28word_freq_our-0.258word_freq_remove... numeric
@attribute 0.359word_freq_cs+0.353word_freq_edu-0.289word_freq_re-0.265word_freq_pm-0.262char_freq_!... numeric
@attribute '0.326word_freq_email+0.262word_freq_will+0.258word_freq_all-0.248word_freq_george+0.23 word_freq_hpl...' numeric
@attribute '-0.355word_freq_money-0.305word_freq_free-0.262word_freq_make+0.257word_freq_re+0.24 char_freq_!...' numeric
@attribute '-0.334word_freq_parts+0.314word_freq_address+0.27 word_freq_mail-0.259word_freq_hp+0.254word_freq_will...' numeric
@attribute 0.529word_freq_data+0.345char_freq_[-0.246word_freq_people-0.219word_freq_hp-0.198word_freq_hpl... numeric
@attribute 0.399word_freq_table-0.361word_freq_project+0.272word_freq_re+0.223word_freq_order-0.22word_freq_will... numeric
@attribute -0.428word_freq_address+0.373word_freq_george-0.307word_freq_mail-0.297word_freq_report+0.255word_freq_conference... numeric
@attribute -0.504word_freq_table+0.359char_freq_[-0.277word_freq_report-0.261word_freq_project+0.246char_freq_!... numeric
@attribute -0.453word_freq_3d-0.403word_freq_project-0.332word_freq_parts-0.243word_freq_re+0.225word_freq_free... numeric
@attribute -0.686word_freq_3d+0.428word_freq_parts-0.187word_freq_lab+0.167word_freq_people+0.167word_freq_address... numeric
@attribute -0.602word_freq_conference+0.532word_freq_project+0.258char_freq_#-0.17word_freq_3d+0.168word_freq_make... numeric
@attribute 0.447word_freq_address-0.388char_freq_#-0.295word_freq_conference-0.284word_freq_re-0.275word_freq_mail... numeric
@attribute '-0.43char_freq_#-0.327word_freq_address-0.256word_freq_over-0.247word_freq_conference+0.24 capital_run_length_average...' numeric
@attribute 0.407word_freq_conference+0.407char_freq_!+0.387word_freq_project+0.339word_freq_table+0.284word_freq_free... numeric
@attribute -0.326word_freq_mail-0.321char_freq_(-0.31word_freq_internet+0.261char_freq_[-0.26word_freq_free... numeric
@attribute -0.404word_freq_people-0.357word_freq_money-0.298word_freq_email+0.294word_freq_report+0.253word_freq_000... numeric
@attribute '0.45 word_freq_table+0.386word_freq_make-0.315word_freq_all-0.283word_freq_report+0.227word_freq_000...' numeric
@attribute 0.335word_freq_email-0.323word_freq_over-0.269word_freq_mail+0.255word_freq_re+0.249word_freq_data... numeric
@attribute 0.412char_freq_#-0.306word_freq_free+0.261word_freq_data+0.254word_freq_pm+0.218word_freq_all... numeric
@attribute 0.433word_freq_internet-0.293word_freq_order-0.28word_freq_remove-0.279word_freq_mail+0.237char_freq_[... numeric
@attribute -0.493word_freq_credit+0.312word_freq_data-0.297char_freq_(-0.285char_freq_[+0.276word_freq_internet... numeric
@attribute -0.363word_freq_credit-0.3word_freq_free+0.288word_freq_order+0.283word_freq_business-0.282word_freq_data... numeric
@attribute 0.397char_freq_!+0.331word_freq_over-0.318word_freq_000+0.279word_freq_receive-0.268word_freq_credit... numeric
@attribute 0.367word_freq_our-0.297word_freq_order-0.262word_freq_all+0.253word_freq_report+0.244word_freq_email... numeric
@attribute 0.359word_freq_remove-0.343word_freq_our+0.297word_freq_over+0.258capital_run_length_average+0.244word_freq_report... numeric
@attribute -0.431word_freq_pm-0.303word_freq_order-0.285word_freq_free+0.282word_freq_original-0.269word_freq_people... numeric
@attribute -0.518word_freq_will+0.336word_freq_make-0.27word_freq_parts-0.24word_freq_pm-0.209word_freq_cs... numeric
@attribute -0.431word_freq_all-0.265word_freq_business+0.264char_freq_$-0.252word_freq_re+0.242word_freq_pm... numeric
@attribute 0.338word_freq_your+0.272word_freq_george-0.266word_freq_make+0.221word_freq_cs+0.215char_freq_$... numeric
@attribute '-0.431word_freq_original+0.275word_freq_receive-0.255char_freq_$+0.249word_freq_pm+0.23 word_freq_edu...' numeric
@attribute '-0.326word_freq_business+0.29 word_freq_cs-0.284word_freq_email-0.275word_freq_edu+0.234word_freq_85...' numeric
@attribute '-0.433word_freq_business-0.343word_freq_you+0.308word_freq_our+0.27 char_freq_$+0.253word_freq_re...' numeric
@attribute '0.437capital_run_length_total+0.338word_freq_85-0.24word_freq_addresses+0.24 word_freq_business-0.225word_freq_your...' numeric
@attribute '0.389capital_run_length_total-0.274word_freq_85+0.242word_freq_mail-0.241word_freq_650+0.24 word_freq_cs...' numeric
@attribute 0.441word_freq_you-0.361word_freq_receive-0.294word_freq_money+0.276word_freq_make+0.265word_freq_hpl... numeric
@attribute -0.543word_freq_edu+0.383word_freq_cs+0.378word_freq_1999-0.302word_freq_original+0.204word_freq_000... numeric
@attribute 0.551word_freq_your-0.391word_freq_you+0.262word_freq_font-0.26word_freq_receive-0.246char_freq_;... numeric
@attribute 0.508word_freq_font-0.459char_freq_;+0.335word_freq_hpl-0.309word_freq_85-0.202word_freq_your... numeric
@attribute -0.547word_freq_000+0.532word_freq_addresses+0.289char_freq_$-0.215word_freq_order-0.183word_freq_email... numeric
@attribute Class {1,0}

@data
-0.640381,-0.369335,0.75506,0.09661,0.486289,-0.438594,0.286286,0.406353,-0.551209,0.080166,-0.485531,0.701678,0.107382,0.078399,0.32101,-0.18993,0.24105,-0.323326,-0.347005,-0.128149,0.008723,-0.010312,-0.044377,-0.685835,-0.538731,-0.394919,-1.482771,-0.206733,0.229001,0.842566,0.10106,0.267519,0.077022,0.849037,0.458823,0.021504,0.397753,-0.326032,0.556775,0.679512,0.526814,-0.213855,0.595873,0.484204,-0.273989,-0.104253,-0.220745,0.027025,1
-0.096258,1.511427,-1.059096,-0.090224,-0.000325,0.302801,0.415115,0.782145,0.007129,-0.146085,-0.503049,-0.867891,-0.959814,1.755195,0.058861,-0.697023,1.647286,1.00799,-0.294714,-0.310124,0.277619,0.833983,0.378649,0.875703,0.211262,0.367617,-1.318875,-0.898335,1.060144,-1.747357,1.289593,0.350659,-0.144152,-0.246938,-0.921502,-0.429366,0.028369,-0.714468,0.666512,-0.305604,0.24192,-0.500064,0.072918,-0.529662,0.303776,0.03838,0.082986,0.234728,1
-0.752208,0.101605,0.095257,-0.676792,-0.472362,0.41621,0.081524,-1.085534,0.084949,-0.947889,1.402721,1.261017,0.352251,0.485862,0.299885,0.62957,0.031434,0.728244,-0.028625,0.130889,0.629579,0.170762,0.728858,0.304253,1.105496,-1.411879,-0.040003,1.196482,0.477289,0.208845,0.383793,0.115496,-0.371511,0.189022,0.33732,-0.340753,-0.934443,-0.597725,0.269017,0.256836,0.382348,0.276489,-0.414632,-0.321957,-0.10193,-0.252034,0.054296,0.142417,1
-1.530689,-3.618496,-1.435038,-0.042809,-0.052825,0.587584,0.48722,-1.032825,2.631492,1.857181,-1.093454,-0.541865,-1.036617,-1.127632,0.415082,-1.495106,-0.160305,-0.010931,0.633747,-0.15384,-0.840407,-0.055156,0.251135,0.025276,0.406482,-0.676152,0.731409,-0.187332,-0.326477,0.35614,0.742366,0.043357,-0.120136,0.085281,-0.166268,-0.07893,-0.208373,0.144732,0.229329,0.251714,-0.34562,0.609149,0.209335,0.297375,-0.179871,-0.238387,-0.008865,-0.019985,1
6.234808,0.869523,-0.573551,1.975427,-1.076269,-0.790094,-0.819695,0.307812,0.391065,-1.173009,-0.823233,-0.143106,-0.175508,-1.270173,0.398412,0.374663,-0.319701,-0.109222,0.141208,0.549265,0.127183,0.451243,-0.350769,0.90014,0.157182,0.170221,-0.043734,-0.170271,-0.430308,0.521258,-0.439289,-0.29858,0.144367,-0.45408,0.598452,0.219052,0.206527,0.265103,-0.039274,0.625671,-0.456875,-0.138306,0.320719,0.300954,-0.833013,-0.684452,0.602313,-0.050917,0
-0.519319,0.472908,0.44527,-1.513049,-0.303228,-0.715709,-0.291807,-0.32723,-1.69468,-1.512786,-0.544367,-1.020774,-1.137229,-0.535277,-0.99104,0.110081,-0.368591,0.323344,0.561339,-0.022527,0.209356,0.430496,0.514992,-1.182414,0.67467,-0.335881,-0.690016,-1.594468,-0.403605,0.573056,-0.339564,-0.813498,1.462641,-2.185873,-1.014552,0.948337,0.685799,0.911179,0.019389,0.427133,1.110368,-0.511559,-0.523354,-0.542062,-0.017392,-0.434446,-0.383705,-0.169817,1
-1.263498,-2.643914,-0.091446,0.189126,-0.005597,0.211639,0.14187,-0.367794,0.565967,0.35379,-0.121227,0.096723,0.286427,0.530074,0.6868,0.174398,0.716888,-0.505312,0.059517,0.243949,0.17959,0.072726,0.38891,0.763559,-0.574856,-0.321748,0.059659,0.049585,-1.679542,0.837979,0.887036,0.980451,-0.828838,-0.832993,-0.273185,-0.747757,1.107816,0.861547,-0.465591,0.99503,-0.108046,-0.620349,-0.465783,0.518177,-0.076771,0.604057,-0.044897,-0.669838,1
0.172238,0.407516,0.414331,-0.29988,0.207966,-0.750242,0.686818,0.977869,-0.007467,0.325792,-0.15694,0.959805,-0.785414,-0.416211,-0.359249,-0.097568,0.184108,-0.087524,-0.281777,0.107242,0.504919,-0.004753,-0.411844,-0.070936,-0.523711,0.579733,0.200645,0.394036,-0.235792,-0.077377,0.906105,-0.617765,0.094387,-0.311009,-0.168962,0.521826,-0.277655,-0.18423,-0.334734,-0.865302,-1.847732,0.491253,0.076196,-1.108585,0.068888,-0.387727,-0.075963,0.36529,0
-0.245205,1.511861,-0.89316,0.282852,-0.210744,0.218378,0.261603,0.667138,0.212947,0.021104,0.635791,-0.162214,0.349341,-0.686289,-0.731483,1.029928,-0.297937,-0.669175,0.304819,-2.216938,-0.651533,-1.223506,1.254139,0.83827,-0.264693,0.210375,-0.055796,-0.458708,0.160042,0.014936,0.142202,0.212325,-0.205418,-0.177322,0.394715,0.779632,0.477126,-0.445197,0.308384,-0.574999,0.460281,0.249827,0.207906,-0.039581,0.900152,0.332072,0.048596,0.129019,0
0.123523,1.228404,-0.265444,1.079454,-1.049956,-0.087251,-0.791352,0.410613,0.356287,-0.674159,-0.313354,-0.188144,-1.302851,-1.143294,-1.207882,-0.465854,-0.082169,0.332543,0.628601,-0.163257,0.696627,0.894847,-0.128161,0.78095,-0.549393,-0.509873,-0.376248,0.184044,0.205703,0.193037,-0.686934,-0.264996,0.765997,-1.139316,-1.567715,-0.308567,0.632014,0.458471,1.199421,0.145319,0.505556,-0.420769,-0.63237,0.507274,0.151997,0.682913,0.426222,0.287085,0
-1.540848,-5.960986,-9.634222,-4.742392,-3.888508,-2.124542,7.815806,-3.293523,-2.69163,-4.366286,3.178518,0.800238,2.2688,-0.879042,2.648605,1.317444,2.149554,-0.907273,1.55684,2.124048,0.645428,5.295901,1.879522,5.621535,0.128983,0.513563,-0.537221,3.627892,2.404086,5.061714,-3.161562,-1.839533,2.435987,4.552049,-0.670795,0.100024,3.105288,-1.859398,-0.353856,-2.010985,0.183836,-1.253754,-2.022025,-1.425647,1.792621,-0.750547,0.727908,-0.786878,1
-0.669161,0.154022,0.557948,-0.366357,-0.029379,0.388865,0.031503,-0.194093,-0.361446,-0.748591,0.961455,-0.052718,0.142757,0.157529,0.186499,0.068486,-0.216528,0.074479,-0.066418,-0.146155,0.534181,-0.240436,0.30207,-0.071506,0.049169,-0.676617,0.505162,-0.223351,0.396357,-0.257,0.28816,0.353728,0.539445,-0.51387,0.335818,-0.059496,0.37019,-0.249096,0.033126,-0.193978,0.142183,-0.090669,0.399544,-0.146689,0.080523,0.033624,0.12631,-0.308855,1
-0.623761,1.620999,0.360075,1.078008,1.71474,0.025177,0.554082,-2.468175,-2.023575,1.923293,0.596779,0.201737,0.046519,0.43091,0.268934,-0.499995,0.095698,-0.254179,-0.059171,-0.041526,-0.75728,0.089972,-0.228415,0.331227,-0.386039,-0.008155,-0.030031,0.183943,-0.576585,-0.075673,-0.608574,-0.210453,-1.038599,-0.3256,0.019887,0.212959,1.243873,-0.929077,1.393242,-1.317528,-0.932248,-0.228868,-1.042545,1.04914,-2.620961,-1.537053,-0.317644,-0.245215,0
0.895668,0.033525,-2.224843,0.799856,-0.501753,-0.755647,0.328495,0.699415,0.748576,0.294463,0.193679,-0.236324,-0.263016,-0.362046,-0.565514,0.116161,-0.297633,-0.10973,-0.025599,-0.209443,0.443917,-0.469805,-0.235367,-0.09109,-0.19763,-0.357211,0.337829,-0.413573,-0.633819,-0.074896,0.534468,0.400483,-0.44584,-1.011144,0.055413,0.402955,0.019775,-0.835251,0.883367,-0.967294,0.214665,1.155429,0.568513,0.524506,1.12617,0.627832,-0.263343,0.350005,0
-0.561847,-0.307923,-0.284342,-0.825605,-0.448798,-0.009275,0.638357,0.067134,-0.633132,-0.358829,-0.271068,0.061729,-0.550537,0.143584,0.247889,-0.065579,-0.284041,-0.143157,0.341166,-0.055942,0.083216,0.205558,0.158438,-0.003628,0.408186,-0.53654,0.047337,-0.242479,-0.647939,0.645385,0.937893,-0.170587,-0.007236,-1.288424,-0.691046,0.713547,0.291184,0.405992,0.049884,0.57251,0.295499,-0.001211,-0.135914,-0.40581,-0.048137,-0.15455,0.276883,-0.255655,1
-0.304228,3.384518,-1.854827,3.66512,3.19652,-0.646124,1.437226,-5.726948,-6.735407,6.62972,1.533397,-0.203498,-0.469845,0.12939,0.031328,-0.696649,-0.018964,-0.256648,-0.178805,0.215595,-1.17753,-0.643559,0.341492,0.006603,-0.254293,0.120598,0.776428,0.652739,-1.084204,0.152825,-0.976361,-0.0739,-2.088414,-0.663903,-0.404463,1.157842,2.194142,-1.913461,4.387022,-4.993113,0.206905,-0.453457,-2.813736,1.030033,-9.256984,-0.807284,-1.805963,-1.90055,0
0.369499,1.007128,-0.356738,-0.146579,-0.006276,0.373708,0.422156,-0.549006,-0.534728,-0.184588,0.356169,-0.081084,-0.009385,0.364827,0.04723,0.425945,-0.469633,0.474484,-0.092887,-0.141623,0.393059,-0.394258,-0.195468,-0.706968,0.207178,-0.683531,-0.223946,0.25915,0.400904,-0.408059,0.331317,-0.673527,-0.745931,0.552306,-0.777346,0.703618,-0.024459,0.059493,0.098116,0.173242,-0.098989,-0.061568,-0.108179,-0.585732,-0.797284,0.244237,0.064777,-0.32846,1
-0.647145,-0.572166,0.223997,-0.031816,-0.284197,1.291279,0.002062,-1.883243,-0.422991,-2.111361,2.252002,1.426924,-0.364688,1.689162,1.140075,1.373491,-1.322889,1.043053,0.763238,-0.561838,1.146606,0.268861,-0.426867,-0.264016,1.523332,-2.725306,-1.310094,1.560036,1.383308,-0.263976,1.250763,-1.520037,-2.959093,1.060385,0.154096,1.660911,-3.682766,0.979797,0.599038,0.382213,0.430111,0.464651,-0.416449,0.542687,-0.220128,-1.397855,0.815087,0.347565,0
-0.7163,-0.076212,0.993866,-0.124306,0.926932,-0.834729,-0.096228,-1.137322,0.59095,-0.391287,0.118043,0.096398,0.432836,0.984065,0.340013,-0.081148,-0.301698,-0.22678,0.151532,-0.492763,-0.139033,0.442837,-1.067467,-0.151305,-0.550757,0.231719,-0.686834,-0.467447,0.147721,-0.414525,0.191851,-0.088313,-0.824439,-0.234376,1.120496,-0.000693,0.966694,1.084505,-0.239116,-0.178815,-1.798641,-1.307327,0.121853,0.725111,0.746722,0.13675,-0.789966,-0.126148,0
0.512012,0.456651,1.249786,-0.884695,-1.72957,0.693688,-1.044995,-1.762772,0.125144,0.860467,-1.095418,-0.446701,0.699126,-0.42404,0.115842,-0.348136,0.567074,0.462288,-0.70699,0.148529,0.045984,0.006793,-0.216573,0.897687,-1.309357,0.398722,0.066041,-0.063477,0.404695,0.194983,-0.604909,0.180842,-0.35262,-0.092212,-0.559097,1.304485,-0.096001,-0.238831,0.041631,0.316746,-0.709711,-0.7161,0.215616,1.059832,0.686149,-0.778351,0.239525,0.012639,0
-1.69341,-5.371496,-1.150713,1.586003,0.420899,0.732736,-1.283425,1.063953,0.845569,1.511257,-0.611226,-0.74253,1.077923,-0.612604,0.341953,-0.194043,1.770731,-0.862716,0.139386,0.727655,-1.42252,0.716371,0.462053,-1.899053,-0.444506,1.081832,-0.525683,0.365481,-1.002598,0.24625,0.183362,-1.127745,-0.153455,0.111603,-0.41362,0.911979,-0.116507,-0.626553,1.308652,0.46268,-0.48326,0.923368,0.257065,-0.163096,0.841929,-0.193842,0.125357,-2.227679,1
-0.797688,0.007887,1.112944,-0.604055,0.838389,-0.319218,0.481162,0.693343,-1.517442,-1.660064,0.546284,-1.863904,-0.648054,-1.099187,-0.319402,-0.187512,-0.167375,1.031451,-0.404756,-0.05682,0.407788,-0.712414,1.309053,-0.37243,0.215553,-0.309928,1.010018,-1.630607,0.046613,0.211319,-0.723675,0.09385,-0.327734,0.231057,-0.696039,-0.36157,0.182983,-0.566426,-0.851566,-0.351781,-0.075221,-0.474692,0.568301,0.045651,-0.093427,0.731486,-0.321396,-0.371189,1
-0.843852,-1.017331,-0.379756,-0.173252,-0.331278,0.035102,0.399939,0.258296,0.522546,0.698778,0.350251,-0.680539,-0.012679,0.416933,1.160758,0.44988,0.638245,-0.762631,0.706608,0.306651,-0.236862,-0.273584,0.095451,-0.222737,-0.271341,-0.391665,0.25248,0.432522,-1.350968,0.233696,1.10191,0.756719,-1.76273,-0.565227,-0.790038,-0.498788,0.790327,0.353172,-0.940662,0.513662,0.302359,-0.393753,-0.744547,-0.135946,0.336944,-0.544583,0.643556,-0.660592,1
-1.032741,-1.023748,1.033107,-0.010538,-0.369304,-0.237889,-0.029745,-0.672302,-0.434208,-0.774032,-0.756162,1.148262,-0.332937,0.120423,-0.328744,-0.217755,-0.003585,-0.257949,0.034044,-0.20195,-0.010483,0.602294,-0.140467,-0.108113,0.423702,0.649927,0.121155,0.152522,0.059497,0.102431,0.695546,-1.236513,0.336966,-1.246563,0.424339,-0.119637,0.081054,0.472909,-0.129831,-0.636304,-0.514911,0.882584,-0.13302,-0.284787,0.065014,0.06501,0.061596,-0.106662,1
-0.306703,1.414754,-0.167547,-0.703086,0.308566,0.435012,0.502741,0.363512,-0.084538,0.185008,-0.113533,-0.032766,0.090501,0.000285,-0.058718,0.020364,-0.034553,0.009185,-0.06583,0.008288,0.158583,-0.045835,-0.21656,-0.051509,-0.03076,0.027175,-0.074717,-0.048945,-0.011398,-0.073412,-0.021897,-0.020546,-0.29717,-0.041097,-0.110519,0.271458,0.297592,-0.594111,-0.096501,0.229781,0.059631,-0.233335,0.30914,-0.693575,0.23962,-0.018183,0.008575,0.130461,1
-1.004287,-1.306956,0.303505,0.232841,-0.049387,-0.36437,-0.291481,-0.261085,0.225217,-0.47131,-0.611052,0.249271,-0.25285,-0.465259,-1.467253,0.063558,-0.212728,0.86236,-0.531481,0.010924,0.285886,-0.271087,0.303056,-0.341533,0.603993,1.022815,0.649912,0.992314,-0.236978,-0.226221,0.872515,-1.280741,-0.484344,0.221227,-0.277165,-0.962474,0.053889,-0.95579,-0.307352,-0.383683,-1.036047,0.515047,0.28449,0.206353,-0.073623,-0.196455,-0.176154,-0.034284,1
-0.504243,0.980925,0.292979,-0.07837,0.436029,0.512044,0.154141,-0.437377,-0.28464,0.012383,0.102457,0.048144,-0.172086,0.18001,0.271273,-0.119434,0.024629,0.082424,0.065967,-0.128884,0.047631,0.181326,-0.113751,0.277596,-0.302201,-0.315287,-0.050883,0.043944,0.490668,-0.158515,-0.095938,-0.066798,-0.434966,-0.032964,-0.292336,0.148069,-0.13815,-0.113674,-0.122931,0.149065,-0.235786,-0.113773,0.248597,-0.127837,0.424027,-0.168512,0.141727,0.13101,0
-1.890342,-5.340335,-2.42507,0.016146,0.273206,2.010379,-0.125617,-1.708996,3.044726,2.016375,-2.562487,0.102714,-2.110873,-2.440265,-0.831257,-1.870051,0.511987,0.396743,0.735079,-0.344397,0.163065,0.221359,1.252956,-0.668686,0.704001,0.365926,1.258801,0.617071,-0.338022,-0.746038,1.440919,-1.158163,-1.222188,1.016489,1.487033,-1.08118,1.707017,1.796975,-1.586097,-1.090487,1.743534,1.33772,1.435773,0.130014,-1.254293,-1.645147,0.21008,2.051889,1
-0.724144,-1.347076,1.024578,-0.095769,-0.679252,-0.803612,0.060054,0.225343,0.121267,0.706482,-0.252162,0.954697,0.186674,0.510303,-1.227273,0.60498,0.087906,-0.054636,-0.4763,0.341231,0.991983,-0.562098,-0.345837,0.392553,0.279278,0.662057,-0.908818,0.312619,-1.572585,0.896921,0.922418,0.850512,2.435997,-0.194217,-0.662772,-0.218242,-0.816051,-0.659398,-0.153283,-1.57205,-0.759579,1.231269,0.095029,-1.127343,-0.286173,0.108128,0.015658,0.629596,1
1.752424,0.556314,0.522697,-0.005041,0.586891,0.253742,0.362512,0.863785,0.042568,-0.195767,1.344566,0.132596,-0.632138,-0.17813,0.721711,0.217999,0.211264,-0.323814,-0.171957,0.11697,-0.243399,0.045999,-0.715561,-0.171371,-0.616319,0.162051,0.800903,-0.322762,0.804095,-0.626958,0.474089,-0.170405,0.692967,0.866267,0.176039,0.529507,1.212889,0.82286,-0.880507,0.138997,-0.581659,0.613171,-0.19578,-0.352056,-0.312469,1.476954,-0.740057,-0.560099,0
-0.34435,1.530939,0.101754,-0.647492,0.359919,0.437696,0.387029,0.45221,-0.083506,0.234204,-0.111486,-0.024184,0.096809,-0.032602,0.00646,0.028366,0.013032,-0.004911,-0.03469,0.042691,0.160802,0.03067,-0.125468,0.045668,0.02444,0.002797,-0.022403,0.036493,-0.014195,0.018799,-0.056325,-0.05411,-0.275672,0.026434,-0.119957,0.26349,0.370268,-0.620057,-0.107513,0.204071,0.088197,-0.237863,0.296966,-0.72953,0.245471,-0.02615,-0.023281,0.170089,0
-0.887298,-0.569571,0.378453,-0.132723,-0.015063,0.097383,0.163758,-0.306216,0.596738,0.355004,-0.220117,0.219737,-0.085997,0.494293,0.436251,-0.147794,-0.266,-0.040305,-0.013745,-0.11293,-0.320329,0.154867,-0.444431,0.135496,0.687832,-0.061884,-0.325044,-0.282124,0.446355,0.275787,0.446312,-0.285732,-0.075727,-0.130632,0.715239,-0.276515,0.656586,0.180092,0.119827,0.044874,-0.528774,-0.432602,0.357898,0.006086,0.126199,1.134528,-0.505803,-0.627125,1
0.535809,1.146739,-1.357055,-0.34532,0.644795,0.539866,1.332651,-1.359117,0.324125,2.295169,-0.760187,-0.074617,-1.585721,-0.286879,0.851312,-1.908554,-1.870355,0.278697,0.011533,-0.657111,-1.416245,-0.926609,-0.467802,-0.742225,1.389461,-1.579343,0.508109,-1.632918,-0.470342,-0.646191,1.24585,-0.778196,1.25822,1.749858,0.120807,0.894978,0.26628,-0.568016,0.29771,-0.860664,-0.425545,-1.603641,-1.878011,-0.557465,-1.387215,-0.004029,0.365332,-0.405989,1
-0.787108,0.224057,0.561733,0.017268,0.127946,0.817564,0.03539,-1.084396,-0.654809,-0.650807,1.610129,0.838829,-0.231945,0.971609,1.096537,0.938388,-0.748572,0.587407,0.63976,-0.214142,0.742884,0.484286,-0.003235,0.290617,1.257776,-1.836875,-0.560787,1.352349,1.086511,0.346789,0.630942,-1.041376,-2.089998,0.812828,0.145456,1.126311,-1.826634,0.429085,0.643351,-0.090617,0.324273,0.296236,0.091372,-0.075228,-0.858122,-0.298881,-0.120125,0.150692,0
-1.532905,-2.900947,2.434313,1.3338,-0.842988,-3.50519,0.450902,1.088955,1.134879,1.972214,-0.062621,-0.06837,1.301251,-0.599557,-0.36948,-0.043144,0.877614,-0.159639,-0.594924,-0.106484,-0.981166,-0.014275,-0.320339,-2.835717,-1.083949,-0.013687,-1.365226,-1.082539,2.698746,1.220259,-0.970028,1.273292,0.307358,1.398871,1.008404,-1.971383,0.018236,-0.710956,2.124879,2.332595,2.668835,0.562659,-1.453585,-0.197187,-0.437892,-2.237799,0.478024,0.416871,1
-1.001917,-0.851681,1.180165,-0.07339,0.383656,0.142297,0.109401,-1.306622,0.003327,-1.131808,0.602588,-0.14292,-0.311475,0.80351,0.327426,0.720671,-0.284446,0.408948,0.065301,0.063429,0.08998,-0.207205,-0.306372,0.106352,0.433753,-0.970381,-1.43344,-0.531416,0.019581,0.475048,-0.467213,-0.328546,-0.683274,-0.130026,0.13644,-0.065519,-0.120953,0.941112,-0.061896,-0.168056,-0.912568,0.191716,0.080783,0.475252,0.069573,-0.152844,-0.043877,0.253392,1
-0.462425,0.9517,0.081379,-0.192966,0.574276,0.941909,0.065693,-0.16787,-0.076594,0.358922,-0.484936,0.425856,0.037612,0.063363,-0.389375,-0.003457,-0.189227,0.102094,-0.009188,-0.065047,0.178964,-0.235579,-0.687665,0.526998,-0.476162,-0.044779,-0.527106,0.038196,-0.14772,0.061648,-0.661018,0.793202,0.172093,0.197877,-0.691558,-0.128208,-0.074339,-0.102971,-0.225152,-0.235358,0.036359,-0.082656,-0.231069,-0.279902,-0.033331,0.013976,0.070783,0.032397,0
-1.731863,-4.521294,-2.106048,0.00971,0.021108,1.34002,-0.131703,-0.915774,2.70196,2.290007,-1.781515,0.157044,-1.411148,-1.351544,-0.120446,-1.569539,-0.337737,0.321587,0.522172,-0.394885,-0.823368,-0.039325,0.251333,-0.186185,1.130663,-0.323848,0.838129,-0.033273,0.18396,0.147041,0.5955,-0.408987,-0.412484,0.186527,0.344691,-0.480603,0.059212,-0.076502,0.277536,0.148099,-0.329563,1.621685,0.930378,0.799597,-0.235557,-0.311177,-0.289359,-0.609176,1
6.280276,0.554602,-0.066557,1.052722,-0.09468,-0.20364,-0.219639,0.21391,0.413825,-0.445953,0.232412,0.395064,-0.545753,-0.537039,0.871889,-0.007625,0.842988,0.047854,-0.373501,0.324085,-0.354335,0.433168,-0.304231,0.600785,-0.198333,0.263175,0.111641,-0.705561,0.242356,-0.436155,-0.091463,-0.09862,0.250387,0.578438,0.434281,0.688813,0.467837,0.467452,-1.195259,0.81639,-0.834907,1.3011,-1.088403,0.371049,-0.537801,0.337769,-0.199271,-0.247104,0
-0.087475,1.768969,0.238703,1.569777,1.080652,0.129405,0.99086,-2.934729,0.378057,-3.565874,-2.355731,2.888873,0.684809,1.080374,2.497164,-1.25763,1.174939,-2.507281,-0.919316,-0.00262,-3.135277,-0.738417,-2.075225,-0.651926,-1.116007,2.45057,1.856923,-2.084028,0.739034,-0.393797,-0.198735,-0.729818,-0.633113,-0.747007,-1.368912,-0.797856,-2.476328,1.027601,-1.520543,-1.140282,1.724848,1.396268,-1.143778,0.044011,0.747587,0.427089,0.667607,-0.041519,0
