@relation 'krkopt_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M-1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute -0.672whitekingfile=d-0.486whitekingrank+0.346whitekingfile=b+0.305whitekingfile=c+0.225whitekingfile=a... numeric
@attribute '-0.733whitekingfile=c+0.488whitekingfile=b+0.26 whitekingfile=a-0.188whitekingrank+0.187blackkingfile=d...' numeric
@attribute -0.491blackkingrank+0.383whitekingfile=a-0.318blackkingfile=b+0.287blackkingfile=g+0.275blackkingfile=f... numeric
@attribute 0.788blackkingfile=h-0.37blackkingfile=g-0.336blackkingfile=f-0.249whiterookfile=h+0.128whiterookfile=g... numeric
@attribute 0.658blackkingfile=g-0.644blackkingfile=f-0.264whiterookfile=g+0.259whiterookfile=f+0.071blackkingrank... numeric
@attribute 0.405whiterookfile=e+0.396blackkingfile=c-0.341blackkingfile=e-0.322whiterookfile=a-0.31whiterookfile=c... numeric
@attribute 0.593whiterookfile=e-0.378blackkingfile=e+0.271whiterookfile=a-0.269whiterookfile=h-0.266whiterookfile=g... numeric
@attribute -0.683whiterookfile=a+0.476whiterookfile=c+0.377blackkingfile=a-0.259blackkingfile=c-0.17whiterookfile=h... numeric
@attribute '-0.717whiterookfile=b+0.341whiterookfile=f+0.334whiterookfile=g+0.277whiterookfile=h+0.24 whiterookfile=e...' numeric
@attribute -0.574whiterookfile=d-0.539whiterookfile=h+0.368whiterookfile=f+0.248whiterookfile=g+0.199whiterookfile=a... numeric
@attribute -0.563whiterookfile=d+0.511whiterookfile=h-0.463whiterookfile=g+0.243whiterookfile=c+0.179blackkingfile=h... numeric
@attribute -0.649whiterookfile=f+0.543whiterookfile=g-0.275whiterookfile=d-0.265blackkingfile=f+0.229whiterookfile=c... numeric
@attribute -0.612whiterookfile=c-0.421blackkingfile=c+0.328whiterookfile=b-0.302whitekingfile=a+0.288whitekingfile=b... numeric
@attribute -0.709blackkingfile=e-0.493whiterookfile=e+0.212blackkingfile=f+0.168blackkingfile=a+0.167whiterookfile=f... numeric
@attribute '0.626blackkingfile=a-0.532blackkingfile=b+0.332whiterookfile=a-0.268whiterookfile=b+0.17 whitekingfile=a...' numeric
@attribute -0.808blackkingfile=d+0.294blackkingfile=c+0.265whitekingfile=b-0.258whiterookfile=d-0.154whitekingfile=a... numeric
@attribute 0.593blackkingfile=b+0.401whitekingfile=a+0.322blackkingfile=a-0.319blackkingfile=c-0.288whitekingrank... numeric
@attribute '0.969whiterookrank-0.141blackkingrank+0.12 blackkingfile=c-0.076whiterookfile=d-0.061whitekingfile=a...' numeric
@attribute '0.74 blackkingrank-0.395blackkingfile=c+0.225blackkingfile=f-0.209blackkingfile=b+0.194whiterookrank...' numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}

@data
1.723254,1.982456,1.149977,0.207177,0.160039,2.854205,0.80007,0.292496,0.599356,0.8106,0.485293,0.105177,-0.940971,-1.392379,1.075142,-3.315894,1.131236,-0.084827,-0.456061,fourteen
1.492678,1.260727,1.078584,0.719043,1.056397,2.416522,-2.125012,-0.916201,0.794947,0.681099,-0.701424,-2.405483,-2.714816,0.103921,0.982714,0.557982,0.830818,-0.979697,-2.17364,twelve
0.665088,-1.20043,1.234354,-1.050358,-1.874354,-0.824621,0.638473,1.443981,-0.404171,0.366275,0.895417,0.045383,-2.043174,1.049487,-0.623742,0.18861,-0.504377,-0.345863,-0.167431,nine
-0.80413,0.453159,0.16048,2.156183,0.086528,0.846883,-0.555798,0.187677,-2.373491,-0.10087,0.462888,0.020221,1.101205,-0.012048,-0.804597,0.521965,0.396316,0.828075,1.228308,fourteen
0.849259,-1.537671,1.316566,-1.048786,1.73864,-0.640357,0.856657,0.295804,-0.18995,-1.479331,-2.061853,-0.15707,0.31581,0.576054,-0.195968,-0.755154,-0.3727,-0.385169,-0.270576,eight
-1.255588,0.24195,-1.598227,-0.016992,0.030817,0.535147,-0.557985,-0.064243,-2.022526,0.204997,-0.131184,-0.14395,0.432232,-0.807894,-2.454022,0.074299,2.424579,0.002047,0.145728,draw
-1.400176,-0.179043,-0.66343,0.361484,-0.821284,-0.719843,-1.999277,-0.369194,1.102129,0.813334,-1.349041,1.619905,0.229347,-1.854655,0.163659,0.216121,-1.222703,-1.691095,1.351797,twelve
-1.833438,0.108183,0.106481,-1.534229,1.909356,0.627196,-0.511001,-0.728355,0.958381,-1.488425,1.031034,0.985547,0.58863,0.617951,-0.468514,0.477037,-0.758089,-1.705626,1.272955,eleven
0.200627,-1.723482,0.98983,-1.643151,-1.763159,0.46745,-0.203735,-0.541338,0.885074,-1.348434,1.667935,-0.258467,0.36626,1.0309,-0.79327,0.164297,-0.60927,1.023677,0.627557,thirteen
-1.584969,0.866566,0.134664,-0.23619,-0.132173,-0.745234,0.600461,-2.067054,-0.55811,1.329248,0.84777,0.284223,0.228853,0.381541,1.33568,-2.901293,-0.548378,-0.814883,-1.592605,five
0.512493,-2.248188,-1.355589,-0.774884,0.014097,0.740764,-0.6898,0.610652,0.830873,-1.480169,1.77026,0.511723,1.119272,1.051044,1.562708,0.489602,0.695353,-1.196116,0.173231,eleven
1.006535,-2.089482,-0.738973,-0.169922,-0.068894,1.043277,-0.643199,1.47394,-2.253736,0.672678,0.342129,0.046687,1.607159,0.470974,1.088618,0.548174,1.435619,-0.344799,-0.500245,draw
1.46142,1.318478,3.006177,-0.834674,1.868729,1.943081,-1.265847,0.044375,-2.132781,0.57125,-0.575348,0.416623,-0.02388,-0.242056,-0.172279,-0.114011,2.16796,-0.002703,-0.096943,eleven
-1.741244,0.352485,-0.628817,-0.163639,-0.054287,0.612807,1.860327,0.293206,1.056324,0.194731,0.049985,-0.072232,-0.197554,-2.207583,-1.367445,-0.329873,2.025871,0.125469,-1.336103,five
0.697945,-1.441631,1.190531,-0.878251,-1.728973,1.418087,2.323586,0.438598,0.99051,0.785178,0.411816,-0.629296,-0.081967,-0.799163,-0.385925,0.129948,-0.415186,-1.312057,-0.287699,twelve
0.706306,-1.541,0.252098,2.287885,0.174446,1.082938,2.243273,0.427295,0.710811,-0.143865,0.795198,0.261101,0.214278,-0.915223,-0.35825,0.105951,-0.410721,0.696822,1.034858,eleven
-1.82836,0.311391,1.613721,-1.153048,-1.929121,-1.054437,1.061517,-2.035695,-0.531008,0.891493,0.320695,-0.66593,-0.11938,0.52041,0.923831,0.08605,0.165589,0.68622,-0.351475,eight
0.900675,1.656352,0.63381,-1.278148,1.585265,-1.655015,0.827052,1.645363,-0.514411,0.17285,0.277443,1.290288,-0.925907,0.855075,-0.549874,1.034831,-0.801288,0.612812,-0.509573,thirteen
-0.36398,0.262045,0.179978,-0.3073,-0.196342,-0.1545,-2.038838,0.217187,-2.318641,0.557361,0.062322,-0.151143,0.910266,-2.569448,-0.094499,0.209733,0.049351,0.918687,0.513977,fifteen
-1.879486,-0.115787,1.18866,-1.168303,-0.291797,-1.065553,-2.103623,-0.485944,0.860152,-1.468507,1.586263,0.319893,0.861056,-2.188221,0.49836,-0.159166,-0.952651,1.704428,-0.582101,nine
1.028497,-1.888167,-0.693822,-0.158651,-0.045856,1.46305,1.793518,1.72905,0.786886,0.595852,0.476553,0.11986,0.738364,-0.814957,2.08945,0.321883,1.126897,-1.283527,-0.975252,thirteen
-1.867148,0.040969,0.977464,-0.865202,-1.741849,0.973721,-0.362671,0.134755,-2.161709,0.719712,0.106021,-0.801451,0.898596,0.191601,-1.098091,0.485753,-0.326834,-0.044763,0.768835,eleven
-1.684915,0.198094,1.257817,2.021023,-0.024419,-0.860251,0.529443,0.258793,-0.264915,-2.186754,-1.258279,-0.742465,0.674664,0.103069,0.235826,-0.686722,-0.498546,-0.346992,-0.332869,six
-2.060823,-0.573505,-0.438821,-0.164546,-0.07889,0.879262,-0.869392,1.405558,-2.215671,0.631246,0.244109,-0.033788,1.886829,0.105122,1.348283,0.61901,0.912447,-0.777793,-0.607328,draw
1.938081,1.149181,1.801178,0.266661,0.706558,-0.11746,-2.871562,-0.012271,0.990691,1.045145,-0.091246,-2.094273,-1.243328,-2.035226,1.082,-0.484702,1.456716,0.561437,0.471116,sixteen
1.326953,1.367834,-0.125526,-0.466665,-0.325623,-2.57461,-0.66141,1.524984,-0.39001,0.218099,0.850121,0.667086,-1.030917,-1.758328,0.097109,0.829081,-1.356139,-1.111316,-0.806364,fifteen
1.463986,1.468601,-0.75005,2.4438,0.834318,-0.646607,-0.085318,0.242673,1.10305,0.628564,0.575916,-1.82272,0.824252,0.998591,-0.680761,1.253494,-0.547771,-1.451224,0.478115,twelve
0.822563,-1.44838,-1.144298,-0.904833,-0.060018,-0.096839,-0.43405,-0.667767,1.026791,-1.827579,1.437071,0.382283,-0.017632,-0.033069,-2.048404,-0.323855,2.281025,1.620355,-0.568723,thirteen
0.126337,-1.479042,1.042516,-0.909311,-1.793302,-0.7883,0.713195,1.323714,-0.277306,0.402135,0.953765,0.088482,-2.000873,1.079081,-0.801614,0.237894,-1.00318,-1.719918,0.046213,thirteen
1.187238,-1.033505,0.761409,-1.02172,-1.848043,-0.65954,0.617376,1.447157,-0.515843,0.288705,0.833049,0.027945,-2.207288,1.113038,-0.599391,0.261456,-0.226219,-0.008917,0.436193,thirteen
1.20787,-1.426949,-0.01112,-0.828748,-1.71055,-0.513275,1.39271,-2.185019,-0.576679,0.826214,0.399691,-0.535201,-0.646467,1.079686,0.361775,0.245307,0.272115,-0.53039,1.475127,fourteen
1.484644,1.607293,0.287516,-1.9559,1.659259,-0.078945,-0.109343,-0.320252,0.860477,-1.439537,1.025765,0.926626,1.350549,0.77757,-0.506306,1.11616,-0.269258,0.359069,-0.333576,thirteen
1.257361,-1.21091,1.116155,-1.797596,-1.844353,0.650103,-0.318799,-0.460639,0.915001,-1.263262,1.630436,-0.328261,0.268836,0.950445,-0.522801,0.210338,0.13406,0.31225,-0.150541,twelve
-1.345518,0.72453,1.035056,-1.107291,-1.907406,-0.809848,0.332836,1.470993,-0.624904,0.181984,0.668019,-0.087789,-2.013048,0.753396,-0.209928,0.314273,-0.307707,0.869518,0.444546,thirteen
-1.257659,0.206408,-1.811694,0.023413,0.056349,0.559517,-0.543861,-0.075818,-2.080779,0.152277,-0.150828,-0.13718,0.385313,-0.764956,-2.497445,0.091396,2.392105,0.364034,0.559795,draw
0.730555,-1.52153,0.377307,2.493718,0.854292,-0.422601,-0.341816,0.188275,1.033966,0.636217,0.686041,-1.714722,0.128332,1.026458,-0.644766,0.186852,-0.284194,0.714788,0.707585,twelve
0.211799,-1.719995,0.656845,2.534467,-0.725324,-0.239961,-0.314982,-0.120745,0.989428,0.253644,-0.787592,1.874534,0.567929,0.891154,-0.673385,0.104686,-0.540369,1.562185,0.658617,nine
-0.976528,-0.125496,-1.854753,0.23105,0.753215,0.19677,-1.017583,1.393277,0.750004,1.021203,0.085707,-1.951003,0.463104,1.016787,1.981031,0.670602,1.189147,0.061298,1.039836,thirteen
0.961087,1.349038,0.010881,1.232266,-0.031989,-0.316189,-0.107174,-0.374477,0.813762,-2.11469,1.995483,0.485802,1.577864,0.700819,-0.565872,1.064787,-0.607434,0.755066,-0.009741,draw
0.693406,-1.568396,0.476687,-0.929071,1.818268,-0.914396,1.342797,-2.169821,-0.452087,0.826764,-0.0203,0.826266,-0.194813,0.856069,0.434437,0.138231,0.041624,-0.802615,0.682563,thirteen
-1.292609,0.387807,0.303194,-1.68497,1.82215,0.565216,-0.587974,-0.591615,0.793527,-1.547574,0.961704,0.941377,0.542541,0.595491,-0.285993,0.413584,-0.234642,0.093042,1.144298,draw
-1.857385,0.067459,0.997201,-0.946581,1.807127,0.712023,-0.435931,0.169602,-2.186778,0.619401,-0.38732,0.541508,1.182348,0.038669,-0.996428,0.437355,-0.254522,0.444572,0.664881,twelve
0.188301,-1.778932,0.513547,-0.443165,1.090969,0.13495,-0.221553,-0.24778,1.218725,0.981806,-1.68566,2.368439,0.347362,1.019035,-0.849064,0.264945,-0.807405,-1.119721,0.707532,twelve
1.422819,1.857806,0.369457,-1.280222,1.592197,-1.488646,0.794082,1.64364,-0.529841,0.17129,0.245701,1.267152,-1.039314,0.868554,-0.486749,1.104749,-0.515301,0.163157,-0.405002,twelve
1.853246,1.605843,-0.171535,-0.518838,-0.350377,-2.45827,-0.710755,1.551309,-0.385178,0.24597,0.827041,0.636109,-1.101194,-1.780654,0.208307,0.867733,-1.013033,-1.498343,-1.030873,fifteen
1.903392,1.140333,-1.559486,0.161228,-0.931411,-1.252816,-1.522497,-0.05191,0.788944,0.645201,-1.430566,1.596974,0.764251,-1.494614,-0.10055,0.969065,-0.945531,1.334306,1.645624,fifteen
0.953483,1.412133,0.71552,-0.789848,-2.717321,-0.332797,-0.008048,0.071844,1.130536,1.064723,-1.338332,0.861876,0.988004,0.986346,-0.661081,1.079052,-0.603425,-0.002395,-0.712572,eleven
-2.353188,0.026763,1.242781,-1.082056,1.707981,-1.332418,1.070351,-2.083269,-0.601435,0.704452,-0.16689,0.723687,0.148387,0.461413,0.818149,0.061528,-0.219442,1.437329,0.427239,eleven
0.500345,-2.135239,-0.517773,-0.256928,-0.137274,-0.872873,0.874336,-0.861297,-0.478444,0.874178,0.617471,0.234219,0.59214,0.858047,2.879945,0.243188,1.347475,-1.475112,-1.162819,twelve
-1.214728,0.547913,-0.748502,-0.345244,-0.181988,-1.517382,0.852078,-2.223119,-0.333574,0.429498,0.103134,-0.015198,-0.538826,-0.522023,-0.388677,-0.342501,2.949475,0.371044,-1.388648,nine
1.466709,1.669468,0.439678,1.927679,-0.041796,0.533102,2.399271,0.666453,0.863482,0.001771,0.726061,0.104991,1.16519,-1.150781,-0.101154,0.970836,-0.306942,-0.668813,-1.084104,twelve
1.222223,-1.377112,-0.235474,2.345604,0.219217,1.324995,2.228928,0.381051,0.713109,-0.151564,0.765777,0.246875,0.061529,-0.873074,-0.347849,0.221302,-0.206497,-0.240073,1.383522,eleven
-1.382802,-0.102851,-0.212674,0.164447,0.651109,-1.32286,-2.039395,0.096483,0.974683,1.116587,0.107764,-1.968318,-0.033312,-1.761634,0.253201,0.080832,-0.99041,0.584098,1.147954,draw
-1.732717,0.348483,-0.474398,-0.362557,-0.201226,-1.735068,0.880547,-2.18845,-0.394123,0.384477,0.112911,0.005797,-0.432996,-0.521234,-0.442501,-0.440755,2.712777,1.669926,-1.323246,six
-1.241075,0.421684,-0.521137,-0.238407,-0.109154,0.361978,-0.633107,0.026576,-1.807244,0.422018,-0.054928,-0.179941,0.659248,-1.008317,-2.227606,-0.039521,2.636237,-0.958659,-1.75463,draw
0.731974,-1.49926,0.709702,-0.661663,2.557988,-0.353015,-0.299142,0.249122,0.999869,1.236919,-0.282562,-1.245062,-0.036282,1.139803,-0.687097,0.171236,-0.239835,1.555045,0.778231,ten
1.85118,1.535771,-0.593595,-0.447721,-0.305465,-2.435187,-0.684757,1.544634,-0.539672,0.117239,0.776771,0.648578,-1.198819,-1.687644,0.12611,0.887759,-1.053336,-0.349756,-0.117754,fifteen
-0.639215,0.657803,1.270099,-1.169218,1.673761,-0.456639,0.494304,0.311297,-0.23363,-1.513161,-2.259739,-0.324777,0.333943,0.193298,0.358517,-0.565431,0.125616,-1.192644,-0.552133,five
1.177484,-1.636826,0.864129,-1.125211,-0.251036,-0.773247,-1.866178,-0.499927,1.012035,-1.310624,1.739195,0.405721,0.600327,-1.858039,0.215444,-0.159162,-0.552703,0.014353,-0.89995,nine
1.343567,1.410462,0.122072,-0.574926,-0.394227,-2.778589,-0.691289,1.651871,-0.597686,0.107788,0.792889,0.652822,-1.010516,-1.751329,0.173083,0.712807,-1.151152,1.498994,-0.625525,fourteen
-0.632312,0.570522,0.540023,2.008812,-0.015788,-0.631434,0.466374,0.326141,-0.543976,-2.359044,-1.396319,-0.787321,0.381989,0.208634,0.341902,-0.600631,0.164177,1.238754,0.715271,twelve
-1.29408,0.468955,0.928736,-1.734501,-1.809578,0.728144,-0.559336,-0.575265,0.955363,-1.312394,1.502995,-0.422962,0.395757,0.626742,-0.252736,0.396524,-0.184887,-1.057639,0.09104,thirteen
0.952173,1.410156,0.70521,-0.838218,-1.15079,-0.707465,-0.004163,0.399059,1.152514,1.425565,0.156061,-2.705314,0.658026,1.115306,-0.690936,1.077132,-0.608592,0.024476,-0.683188,twelve
0.726913,-1.450944,1.152413,-1.726036,-1.807293,0.585079,-0.264953,-0.519911,0.986148,-1.244553,1.675481,-0.295143,0.34669,0.958503,-0.643299,0.200021,-0.258335,-0.149951,-0.096005,nine
1.229819,-1.365911,0.18289,-0.48379,-0.921605,0.253373,-0.231224,0.102138,1.179194,1.422691,0.225288,-2.597965,-0.457629,1.306347,-0.79696,0.391657,-0.206501,-1.56964,0.890903,fifteen
0.540217,-2.029596,-0.065856,0.028138,-0.983464,0.064464,-0.783361,1.225532,1.047776,0.999501,-1.108558,1.724382,1.131357,0.962749,1.827038,0.275185,1.079012,0.069077,-1.595587,one
1.90885,1.283233,-0.685287,-1.104011,-0.226096,-0.97417,-1.583682,-0.452205,0.926626,-1.447008,1.578799,0.310193,1.198621,-1.792896,0.097253,0.927506,-0.856583,-1.003072,-0.216301,fifteen
1.915828,1.319055,-0.487271,-0.050494,-1.065228,-1.400326,-1.595369,0.022435,1.042216,0.885512,-1.343327,1.562054,0.995055,-1.70217,0.121217,0.869413,-0.758517,-0.051014,-0.339721,twelve
-0.77193,0.63588,0.455791,-1.705863,-1.783267,0.893225,-0.580433,-0.572089,0.843691,-1.389963,1.440627,-0.440399,0.231643,0.690293,-0.228385,0.46937,0.093271,-0.720693,0.694663,fourteen
-1.818579,-0.019808,-1.114047,0.657136,-0.570815,1.481869,-1.293859,-1.06387,0.508761,0.222527,-2.071363,1.28908,-1.240682,0.327161,0.163598,1.071692,-1.520391,1.501149,-0.687187,twelve
1.470865,1.529403,-0.189001,-0.71331,0.939798,-0.252382,-0.062904,0.004352,1.067239,0.897853,-1.878418,2.20629,1.032746,0.947172,-0.645164,1.208534,-0.441126,-0.575209,0.190298,sixteen
-0.971809,-0.154279,-2.01808,-0.822567,-0.00495,0.869301,-1.021034,0.673788,0.422488,-1.78861,1.458529,0.358973,0.977707,0.832772,2.010173,0.659775,1.219471,1.205438,1.558804,thirteen
0.280419,-1.799822,-1.788274,0.430336,-0.729192,-0.362246,-0.324141,-0.381063,1.170468,0.429221,-1.463676,1.699695,-0.312077,0.201796,-2.341882,-0.253037,1.733577,1.43509,0.593727,thirteen
1.484047,1.321915,1.876786,-0.268606,1.195198,1.532156,-1.319855,-0.435037,1.087443,0.737084,-2.096444,2.128205,-0.907424,0.499559,0.283451,-0.069893,1.648222,-1.326098,1.045871,fifteen
-1.886965,0.431805,0.625109,-0.95875,1.778922,-0.882562,0.359675,1.291633,-0.391413,0.181263,0.268294,1.310392,-1.714973,0.637327,-0.352811,0.403096,-0.889895,-1.776284,0.54337,twelve
-1.43109,-0.324648,-0.38791,-0.042962,-0.045622,-0.211436,-1.888773,0.06392,-2.351104,0.43662,0.093479,-0.064597,0.925217,-2.424518,-0.465764,0.24039,-0.832861,1.080246,1.865248,twelve
-2.312852,0.315073,-0.776832,-0.194698,-0.118616,-1.593579,0.249936,1.178322,-0.211493,-0.188312,0.591934,0.645546,-2.11646,-0.329339,-1.783133,-0.221926,1.437877,-0.282392,-1.002191,eight
-0.8152,0.491938,-0.239672,-0.827519,-1.706683,-0.344551,1.100578,-2.256846,-0.569474,0.781664,0.238188,-0.661949,-0.593611,0.740791,0.747688,0.455978,0.320918,-1.862692,1.577185,fourteen
0.703793,-1.563335,0.501065,-0.97754,1.787502,-1.042688,1.331544,-2.087455,-0.642036,0.710313,-0.075211,0.820913,-0.213755,0.891739,0.457688,0.06739,0.164848,1.320454,1.107496,thirteen
1.20441,-1.541872,-0.062281,2.284235,0.164492,0.855192,-0.224164,0.153989,-2.307251,-0.045309,0.640015,0.165862,0.973454,0.377053,-1.300607,0.416328,0.159343,0.761281,1.52945,ten
-2.346671,0.027467,1.229346,-1.660867,-1.779449,0.496751,-0.47252,-0.632815,1.041941,-1.292125,1.579782,-0.366707,0.587019,0.621321,-0.436358,0.31629,-0.863269,-1.070185,0.041006,eleven
0.73677,-1.414904,1.01771,2.372501,0.777693,-0.495712,-0.384189,0.222999,1.208722,0.794378,0.744974,-1.735032,0.269088,0.897644,-0.514496,0.135562,-0.186773,-0.371172,-0.534614,twelve
-1.448217,0.114831,-0.313564,-0.174717,-0.149505,-1.957395,-1.130417,1.274993,-0.591193,0.010762,0.744452,0.686466,-1.89342,-1.883201,0.2833,0.115265,-1.304707,-0.166128,1.25555,twelve
1.891853,1.031985,2.256593,-0.042578,-0.054465,0.972169,-2.758811,-0.043057,-2.08436,0.569919,-0.024634,-0.208721,-0.136466,-2.841192,0.484004,-0.348098,1.662398,-0.877603,-0.223761,ten
1.489062,-0.801672,-1.251727,0.413582,-0.73426,0.757635,-0.711919,-0.141124,0.864187,1.336573,-0.818906,1.911884,0.194065,1.088456,-0.322705,-2.692942,-0.742788,-0.125318,0.215296,fourteen
-1.481522,-0.142482,-0.472921,-1.062926,-0.165078,0.55671,-1.072809,0.744957,0.787432,-1.47073,1.608136,0.34149,1.372625,0.561665,2.207588,0.487277,1.128327,-0.516828,-1.030164,four
-1.625829,0.560603,-0.715061,0.092062,0.080631,1.307294,-0.809602,0.091822,-2.247063,1.104747,0.613452,0.155471,1.199911,0.09567,-0.729665,-2.484493,-1.073274,-1.183879,-0.058228,twelve
-0.859359,0.16964,-0.049533,0.149319,-0.947249,-0.779247,-2.099997,-0.242252,1.12976,0.906205,-1.357118,1.564336,0.284673,-1.977259,0.423727,0.146812,-0.683597,-1.465628,0.225035,fourteen
-1.207305,0.498277,-1.214399,0.159705,0.708168,-0.574989,-0.72048,-0.036578,1.399502,0.960974,-0.086273,-2.053371,-0.47559,-0.195082,-1.696283,-0.088188,2.274858,-1.280701,-1.070619,fourteen
-1.362732,0.565212,-0.051551,-0.909094,1.81846,-0.744427,0.348202,1.316182,-0.637317,0.004393,0.164317,1.297584,-1.933583,0.758084,-0.362582,0.464703,-0.594922,-0.228124,1.731032,twelve
-1.213526,0.42618,-1.64621,0.25021,0.765387,-0.50059,-0.689981,-0.076201,1.320987,0.878824,-0.114579,-2.03876,-0.565639,-0.11634,-1.78778,-0.039827,2.185266,-0.981342,-0.327473,thirteen
0.6973,-1.641486,0.005679,-0.371824,-0.859012,0.21272,-0.163253,0.031291,1.192089,1.38868,0.250688,-2.558077,-0.426694,1.357343,-0.960881,0.398437,-0.63137,-1.669854,1.359506,thirteen
-1.882197,0.48146,1.056686,-1.00665,-1.851886,-0.797897,0.393434,1.362301,-0.439788,0.270564,0.746011,-0.051459,-1.923829,0.740052,-0.344376,0.34646,-0.774036,-0.866524,0.244123,thirteen
0.658243,-1.251098,0.797901,-0.992764,1.762606,-0.883628,0.606964,1.356839,-0.317806,0.300265,0.428682,1.408305,-1.830529,0.939628,-0.636826,0.259414,-0.644881,-1.680237,0.04683,thirteen
0.413832,-1.177537,0.595458,-0.140275,-0.069359,0.939744,-0.594843,0.270941,-2.076975,1.343028,0.840229,0.245159,1.370283,0.241276,-0.884511,-2.823152,-0.885774,-0.387669,-1.975658,eight
1.499344,1.397095,2.322667,-0.455949,2.673745,0.954797,-1.357722,0.014167,0.997986,1.063626,-0.628657,-1.458948,-1.166295,0.585446,0.368343,-0.191015,1.85587,0.524482,0.757041,thirteen
-0.967579,0.112938,-0.441806,-0.344865,-0.160738,1.300791,1.44838,1.861578,0.492708,0.400551,0.233531,-0.032204,0.843385,-1.161255,2.613361,0.342511,1.511739,1.330949,-0.766476,five
1.668507,-1.692263,-0.933504,-0.766897,-0.016149,-0.231018,-1.782273,-0.714458,0.892757,-1.494904,1.657803,0.438537,0.188797,-1.601065,-0.062595,0.143778,-0.69119,-1.298305,1.423193,fourteen
1.41525,1.502077,1.552119,-0.615734,1.986647,0.547323,-0.392868,1.059113,-0.514708,-0.060619,0.014993,1.222569,-3.144429,0.54989,0.240271,-0.020282,1.296284,-1.687467,1.596917,fifteen
0.188478,-1.610533,1.827646,-1.125195,-1.914529,-1.146186,1.360401,-2.013287,-0.424244,1.005914,0.515145,-0.53597,-0.160871,0.837903,0.523967,-0.082117,0.042852,0.744681,-0.708493,ten
1.895147,1.051541,1.214903,0.209495,0.12085,1.616428,-0.24247,0.088287,0.81696,0.322653,0.055499,-0.097416,-1.224701,-3.940968,1.249119,-0.432233,1.092729,-1.704852,1.031617,fourteen
-2.376028,-0.053431,0.771963,-0.914002,1.814425,-1.052752,1.118855,-2.254677,-0.376032,0.808622,-0.107337,0.746861,0.088645,0.483083,0.689451,0.223234,-0.506192,-1.660222,0.490494,eleven
-0.833761,0.920923,0.746324,-1.060897,-1.869708,-0.515187,0.311119,1.386904,-0.450386,0.296875,0.69119,-0.105573,-2.107513,0.731206,-0.170055,0.455031,-0.144943,-1.703205,0.124185,fifteen
1.49228,1.621856,0.158013,2.243304,-0.889722,-0.600346,-0.165955,0.110015,0.972174,0.268991,-0.938741,1.707756,1.307809,0.762085,-0.435361,1.059515,-0.190907,0.895483,-0.442656,ten
0.73045,-1.46202,0.948931,-1.747622,1.779523,0.399068,-0.319588,-0.529585,0.978806,-1.351003,1.18446,1.056727,0.591099,0.834242,-0.594359,0.197056,-0.267786,-0.147856,0.044135,draw
0.978765,1.146269,-2.024086,-0.096776,-0.019335,-0.022663,0.011742,0.058806,-1.848974,0.319464,-0.017437,-0.107761,1.23941,-0.560418,-2.900281,0.857424,1.834041,-1.168608,-0.789423,thirteen
1.000303,-2.092519,-0.7536,-0.140841,-0.050435,1.120252,-0.636447,1.42452,-2.139767,0.742548,0.375076,0.049899,1.618524,0.449572,1.074668,0.590678,1.361685,-1.618641,-0.755204,seven
1.88842,1.219485,-0.909934,-0.393722,-0.255956,-2.491613,0.048825,-1.965554,-0.711943,0.620448,0.316807,0.065469,0.433109,-1.764069,1.202024,0.752408,-0.342186,0.95248,0.602966,fifteen
0.431869,-1.055357,0.348589,-0.208337,-0.117581,-0.836983,0.899345,-2.044646,-0.451346,1.443669,1.042221,0.414183,0.187362,0.699034,0.935816,-3.06946,-0.671115,-0.756422,-1.949622,five
-1.101608,0.76307,-0.974538,0.080294,0.08141,1.448005,-0.844823,0.106572,-2.300483,1.079898,0.570728,0.131264,1.082716,0.116282,-0.661891,-2.428744,-0.762643,-1.20892,0.131329,thirteen
0.694832,-1.692664,-0.882809,0.36729,0.298634,2.689937,1.537282,-0.486748,0.491403,0.068169,-0.243852,-0.206862,-1.538199,-1.254733,0.161066,0.884765,-1.473176,-0.45434,-1.581082,thirteen
-1.437841,0.188952,0.127999,-0.284609,-0.21903,-2.083111,-1.165417,1.347562,-0.588658,0.046332,0.750793,0.669715,-1.810948,-1.947675,0.384097,0.038568,-1.165825,0.38374,0.682377,thirteen
1.88097,1.405441,1.928383,-0.14199,-0.138049,-0.853341,-1.98346,1.227233,-0.630902,-0.07783,0.532139,0.550529,-3.067882,-2.178329,1.169472,-0.50987,1.248827,0.723065,0.419605,sixteen
1.22363,-1.285782,0.514105,-0.8712,1.884153,1.397157,2.247855,0.4321,0.871496,0.601158,-0.141573,0.705137,-0.001671,-0.859873,-0.312634,0.199829,-0.146479,-0.973016,0.456064,thirteen
0.714593,-1.398832,1.105968,2.126263,0.072315,0.985457,2.186776,0.473593,0.943821,0.067016,0.873775,0.234021,0.401952,-1.086975,-0.184557,0.037564,-0.280826,-0.751125,-0.621407,twelve
