@relation spambase_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A58-N200-T1.0E-4-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute Source_11 numeric
@attribute Source_12 numeric
@attribute Source_13 numeric
@attribute Source_14 numeric
@attribute Source_15 numeric
@attribute Source_16 numeric
@attribute Source_17 numeric
@attribute Source_18 numeric
@attribute Source_19 numeric
@attribute Source_20 numeric
@attribute Source_21 numeric
@attribute Source_22 numeric
@attribute Source_23 numeric
@attribute Source_24 numeric
@attribute Source_25 numeric
@attribute Source_26 numeric
@attribute Source_27 numeric
@attribute Source_28 numeric
@attribute Source_29 numeric
@attribute Source_30 numeric
@attribute Source_31 numeric
@attribute Source_32 numeric
@attribute Source_33 numeric
@attribute Source_34 numeric
@attribute Source_35 numeric
@attribute Source_36 numeric
@attribute Source_37 numeric
@attribute Source_38 numeric
@attribute Source_39 numeric
@attribute Source_40 numeric
@attribute Source_41 numeric
@attribute Source_42 numeric
@attribute Source_43 numeric
@attribute Source_44 numeric
@attribute Source_45 numeric
@attribute Source_46 numeric
@attribute Source_47 numeric
@attribute Source_48 numeric
@attribute Source_49 numeric
@attribute Source_50 numeric
@attribute Source_51 numeric
@attribute Source_52 numeric
@attribute Source_53 numeric
@attribute Source_54 numeric
@attribute Source_55 numeric
@attribute Source_56 numeric
@attribute Class {1,0}

@data
-1.148377,0.46158,2.038125,3.105471,0.005559,3.791159,-1.81042,1.092731,0.39292,-0.067379,0.598073,-0.975426,3.492118,0.468226,0.416112,-2.497004,0.756918,-0.937059,-0.071215,-3.150033,0.395316,0.139863,-2.625607,0.204756,-1.309365,-2.013556,-0.247681,1.245181,2.173119,-1.618975,1.631373,1.140443,-1.248774,3.089275,2.589675,0.002841,-2.609578,-1.075778,-0.013604,-0.212796,-0.156204,-0.517343,-3.229774,-1.049045,-1.180942,0.138073,1.229762,-0.128333,2.468713,2.062489,1.890042,0.549593,1.988718,-0.233019,0.998617,0.103186,0.571336,0
-3.5501,1.400572,6.447879,9.727065,0.007427,11.831928,-5.659644,3.473589,1.297487,-0.226018,1.746851,-3.136381,10.847227,1.464079,1.363688,-7.723287,2.404858,-2.899402,-0.325667,-9.897068,1.238581,0.4486,-8.237253,0.559811,-4.072832,-6.349372,-0.68215,3.941202,6.834396,-5.121677,5.127055,3.653869,-3.913783,9.599779,8.095828,0.042906,-8.135442,-3.417725,-0.023597,-0.733932,-0.592201,-1.606271,-10.100365,-3.225475,-3.72234,0.449708,3.843321,-0.391037,7.756069,6.479072,5.888392,1.7127,6.259908,-0.745641,3.159081,0.319503,1.738806,0
-2.759076,1.101558,5.030094,7.598226,0.022164,9.229768,-4.411833,2.720638,1.025199,-0.184723,1.351886,-2.438686,8.452786,1.146842,1.08942,-6.026467,1.877431,-2.272539,-0.257523,-7.736301,0.972966,0.35094,-6.419622,0.443892,-3.160595,-4.938333,-0.524728,3.070584,5.335296,-3.995634,3.994096,2.860235,-3.060418,7.484601,6.335682,0.048692,-6.355411,-2.661606,-0.009877,-0.595792,-0.464631,-1.234508,-7.872711,-2.521689,-2.90382,0.352486,3.014657,-0.298764,6.058865,5.060965,4.613244,1.333032,4.888834,-0.577471,2.46809,0.242773,1.348088,1
-2.521056,1.001248,4.581729,6.912181,0.0142,8.407559,-4.026089,2.470413,0.92242,-0.161705,1.246192,-2.223492,7.713649,1.043016,0.981191,-5.49687,1.709958,-2.067104,-0.218699,-7.032542,0.898451,0.328793,-5.853794,0.404363,-2.895962,-4.510865,-0.485372,2.791648,4.85501,-3.641579,3.641099,2.605486,-2.768575,6.823073,5.759853,0.024791,-5.787321,-2.413706,-0.01983,-0.528098,-0.42275,-1.128097,-7.177687,-2.298237,-2.651696,0.32258,2.728774,-0.276905,5.510501,4.598369,4.193209,1.2204,4.455414,-0.519969,2.241804,0.224833,1.243586,0
-0.485376,0.192197,0.901443,1.345002,0.004784,1.638536,-0.776593,0.483955,0.183654,-0.030339,0.246565,-0.431907,1.479489,0.214247,0.186842,-1.074652,0.335664,-0.404256,-0.035195,-1.37959,0.167705,0.066759,-1.146382,0.070588,-0.556025,-0.872169,-0.090295,0.545603,0.948949,-0.700003,0.699452,0.507931,-0.546609,1.323263,1.13274,0.008204,-1.125414,-0.488732,-0.003657,-0.097527,-0.07958,-0.208147,-1.390637,-0.449651,-0.507402,0.063548,0.541171,-0.054024,1.084053,0.901231,0.814091,0.238059,0.864605,-0.099816,0.434209,0.036049,0.242795,0
-0.486533,0.189386,0.903067,1.346644,0.003624,1.64012,-0.777844,0.482135,0.176978,-0.028487,0.239924,-0.434916,1.474184,0.213118,0.179428,-1.074704,0.333632,-0.405056,-0.026696,-1.374501,0.176458,0.074542,-1.140109,0.065773,-0.557264,-0.883064,-0.091051,0.553819,0.946249,-0.702077,0.709462,0.517449,-0.554863,1.323686,1.126304,0.003371,-1.11983,-0.477068,-0.009366,-0.090074,-0.076161,-0.19745,-1.397889,-0.450477,-0.507541,0.060973,0.537373,-0.043499,1.073586,0.901142,0.797088,0.243838,0.863816,-0.104764,0.428331,0.041176,0.242867,0
-1.891846,0.746318,3.368708,5.113452,-0.007952,6.209463,-2.977546,1.809418,0.719298,-0.149677,0.910808,-1.642084,5.687174,0.71399,0.700169,-4.086278,1.295362,-1.542245,-0.189011,-5.159041,0.674758,0.232879,-4.348931,0.332998,-2.11359,-3.329285,-0.391379,2.064834,3.586465,-2.632646,2.678817,1.956526,-2.037952,5.005894,4.229938,0.043855,-4.210347,-1.804246,-0.026706,-0.366514,-0.313919,-0.81889,-5.237057,-1.640581,-1.940057,0.227101,2.007102,-0.198067,4.054243,3.410985,3.10461,0.894611,3.279934,-0.35984,1.659849,0.200872,0.952124,0
-0.001972,0.021979,0.022878,0.045187,-0.015411,0.05928,-0.046494,0.005051,0.019833,-0.008283,0.009828,-0.014533,0.050425,-0.000023,0.007369,-0.033797,0.026669,-0.011438,-0.015312,-0.049591,0.000653,0.013974,-0.027252,-0.001742,-0.028627,-0.024375,0.000682,0.02801,0.039054,-0.011194,0.033445,0.030656,-0.008432,0.049935,0.036938,0.003382,-0.047217,-0.018241,-0.008215,-0.013145,0.010152,-0.027625,-0.046501,-0.021361,-0.021257,-0.009759,0.008242,0.012638,0.041888,0.021825,0.020035,0.01105,0.013813,0.017612,-0.014196,-0.028023,-0.005726,0
-0.34479,0.151822,0.646835,0.96295,0.010848,1.175727,-0.569926,0.356261,0.121051,0.001295,0.166687,-0.326298,1.087783,0.143734,0.15487,-0.781315,0.241115,-0.287636,-0.024767,-0.981753,0.135962,0.042514,-0.817973,0.0484,-0.410442,-0.619726,-0.054053,0.397355,0.695619,-0.496277,0.479254,0.378273,-0.380884,0.959829,0.805022,-0.001306,-0.811368,-0.351557,0.004511,-0.078521,-0.052699,-0.156726,-0.990948,-0.326908,-0.361641,0.051872,0.385752,-0.050232,0.789126,0.656079,0.572835,0.171633,0.634383,-0.069776,0.325321,0.039449,0.162014,0
-3.734293,1.46639,6.772764,10.223691,0.051229,12.450788,-5.945848,3.67335,1.396549,-0.245159,1.834117,-3.31923,11.407395,1.5413,1.43355,-8.096735,2.530511,-3.044899,-0.32793,-10.414054,1.297612,0.479015,-8.663267,0.598398,-4.259021,-6.68481,-0.68616,4.128694,7.18275,-5.38008,5.379741,3.872582,-4.097192,10.083189,8.500357,0.049382,-8.564704,-3.565853,-0.008229,-0.752741,-0.625397,-1.694828,-10.622302,-3.390217,-3.929758,0.471612,4.057322,-0.408499,8.170326,6.799466,6.200271,1.81235,6.578774,-0.763219,3.31808,0.345527,1.817621,1
-0.30126,0.111288,0.540643,0.811026,-0.009131,0.977152,-0.470084,0.289547,0.114598,-0.027637,0.142697,-0.263378,0.912145,0.126847,0.113866,-0.654001,0.203817,-0.239462,-0.02575,-0.829588,0.092907,0.041453,-0.68761,0.042075,-0.331786,-0.530311,-0.068899,0.328682,0.567949,-0.434894,0.439603,0.3028,-0.324256,0.801003,0.671041,0.008918,-0.679122,-0.294903,0.002256,-0.061537,-0.063877,-0.126304,-0.833524,-0.263395,-0.319484,0.037261,0.309163,-0.022181,0.635654,0.548058,0.493223,0.137982,0.520272,-0.060427,0.259077,0.032394,0.147216,1
-4.606614,1.813682,8.332346,12.611769,0.004008,15.339224,-7.339155,4.498714,1.696567,-0.30508,2.235928,-4.06784,14.053574,1.925916,1.778422,-10.010441,3.125681,-3.774655,-0.428978,-12.837551,1.615544,0.581193,-10.681484,0.716692,-5.260418,-8.238992,-0.863454,5.114422,8.861722,-6.639112,6.643028,4.749671,-5.067423,12.437423,10.517035,0.051716,-10.53838,-4.413887,-0.047136,-0.960637,-0.763854,-2.05598,-13.116423,-4.173598,-4.834822,0.589643,4.987558,-0.514213,10.047435,8.396622,7.628308,2.202697,8.130425,-0.96467,4.078787,0.420992,2.243763,0
-0.608597,0.238098,1.086007,1.636252,0.008827,1.983546,-0.954157,0.586359,0.234459,-0.037221,0.291475,-0.523211,1.81801,0.246055,0.228507,-1.296763,0.404385,-0.480076,-0.0574,-1.672503,0.210921,0.070759,-1.389138,0.100429,-0.686758,-1.067495,-0.120931,0.663519,1.151763,-0.850355,0.858011,0.606927,-0.663611,1.61863,1.376689,0.005932,-1.367619,-0.578567,0.011163,-0.134251,-0.10802,-0.273976,-1.711035,-0.539254,-0.611212,0.077492,0.657931,-0.068378,1.297544,1.092357,0.995622,0.286753,1.039678,-0.131586,0.526357,0.053981,0.285836,1
-0.013321,0.004443,0.067752,0.07364,0.009643,0.086703,-0.030205,0.031748,0.010483,0.001418,0.013242,-0.04234,0.03242,0.021992,0.003717,-0.055464,0.025138,-0.039692,0.028475,-0.079555,-0.009734,0.019455,-0.068303,-0.016345,-0.025919,-0.060996,-0.016253,0.023162,0.062211,-0.032727,0.027101,0.028192,-0.035325,0.07025,0.073725,0.008204,-0.048199,-0.035131,-0.012104,0.022716,0.002833,0.02589,-0.069282,-0.032274,-0.015808,-0.00246,0.029738,0.021527,0.056175,0.051029,0.01584,0.035028,0.025257,0.00209,0.018094,-0.00483,0.024653,0
-0.519713,0.223295,0.925802,1.420595,0.025206,1.676198,-0.818168,0.460075,0.16596,0.000369,0.245651,-0.444948,1.533067,0.206831,0.202956,-1.089935,0.371551,-0.409341,-0.040865,-1.429039,0.18477,0.068046,-1.142003,0.088149,-0.565829,-0.934563,-0.089438,0.55343,0.98428,-0.722729,0.721127,0.513741,-0.556887,1.350575,1.160547,-0.002372,-1.171344,-0.481422,-0.033663,-0.102009,-0.092708,-0.248165,-1.439348,-0.471384,-0.54323,0.105746,0.534636,-0.037102,1.095506,0.927051,0.869614,0.248199,0.900163,-0.111626,0.444771,0.057266,0.256903,0
-1.325984,0.534664,2.427106,3.655092,-0.002132,4.456782,-2.130873,1.303801,0.479819,-0.078266,0.659143,-1.180115,4.083411,0.550734,0.508561,-2.903774,0.889767,-1.088917,-0.129836,-3.7142,0.464092,0.167515,-3.102985,0.211955,-1.53622,-2.383069,-0.261258,1.48143,2.559076,-1.930185,1.940335,1.363102,-1.477959,3.612839,3.040398,0.01849,-3.059421,-1.295321,-0.01515,-0.269343,-0.211963,-0.614671,-3.789946,-1.211137,-1.385049,0.168829,1.452619,-0.145921,2.909477,2.433555,2.209939,0.647109,2.360203,-0.287529,1.190343,0.115343,0.662791,0
-1.340232,0.533715,2.467117,3.706968,0.0014,4.508241,-2.148145,1.326554,0.504748,-0.079538,0.663787,-1.204673,4.101343,0.567173,0.511877,-2.950056,0.915692,-1.115042,-0.110985,-3.766276,0.463442,0.168085,-3.140001,0.207947,-1.547031,-2.422147,-0.253169,1.506211,2.609943,-1.937846,1.950814,1.397508,-1.494069,3.650877,3.085552,0.012113,-3.091388,-1.303205,0.005309,-0.268724,-0.223628,-0.60486,-3.850138,-1.232511,-1.411521,0.172491,1.468844,-0.146417,2.957135,2.469309,2.241522,0.665549,2.374064,-0.289146,1.195222,0.118812,0.670208,0
-0.501862,0.199498,0.915765,1.37502,-0.005775,1.677719,-0.804107,0.495164,0.179822,-0.039493,0.249272,-0.44429,1.537019,0.208914,0.197803,-1.094935,0.342333,-0.407507,-0.048353,-1.407979,0.182825,0.055719,-1.168625,0.072023,-0.579993,-0.909032,-0.092274,0.554537,0.969077,-0.73336,0.729539,0.517138,-0.557533,1.3588,1.145024,0.005655,-1.152827,-0.489683,-0.002789,-0.100239,-0.085677,-0.231013,-1.427815,-0.456058,-0.532846,0.068667,0.536644,-0.06234,1.106085,0.917652,0.84138,0.242806,0.881699,-0.105782,0.448653,0.05021,0.245196,0
-5.616968,2.215938,10.192237,15.378687,0.034702,18.72263,-8.939298,5.500274,2.064169,-0.372565,2.745039,-4.976153,17.149494,2.336627,2.169205,-12.19494,3.801067,-4.578785,-0.516553,-15.702363,1.966538,0.725927,-13.006795,0.899187,-6.400034,-10.031425,-1.062033,6.225404,10.845449,-8.090846,8.090131,5.819774,-6.184698,15.17296,12.799404,0.10168,-12.892925,-5.377466,-0.046022,-1.169323,-0.957592,-2.529966,-15.985652,-5.093278,-5.882762,0.70989,6.084643,-0.605679,12.256727,10.24364,9.343582,2.725354,9.886145,-1.176703,4.98701,0.523954,2.759838,1
-0.578224,0.2246,1.04977,1.588214,-0.000494,1.913848,-0.914699,0.576218,0.219481,-0.040708,0.283472,-0.513059,1.764834,0.233172,0.211219,-1.251051,0.391061,-0.474113,-0.033809,-1.599646,0.203638,0.088868,-1.342123,0.091191,-0.65837,-1.047823,-0.078209,0.667746,1.093664,-0.835886,0.81971,0.606908,-0.639496,1.571418,1.300913,-0.010193,-1.324611,-0.542645,-0.019688,-0.122473,-0.089406,-0.269181,-1.648252,-0.511884,-0.611265,0.070451,0.621353,-0.070488,1.238283,1.036505,0.96195,0.275041,1.004509,-0.122818,0.533798,0.053206,0.280199,1
-0.001972,0.021979,0.022878,0.045187,-0.015411,0.05928,-0.046494,0.005051,0.019833,-0.008283,0.009828,-0.014533,0.050425,-0.000023,0.007369,-0.033797,0.026669,-0.011438,-0.015312,-0.049591,0.000653,0.013974,-0.027252,-0.001742,-0.028627,-0.024375,0.000682,0.02801,0.039054,-0.011194,0.033445,0.030656,-0.008432,0.049935,0.036938,0.003382,-0.047217,-0.018241,-0.008215,-0.013145,0.010152,-0.027625,-0.046501,-0.021361,-0.021257,-0.009759,0.008242,0.012638,0.041888,0.021825,0.020035,0.01105,0.013813,0.017612,-0.014196,-0.028023,-0.005726,0
-0.001972,0.021979,0.022878,0.045187,-0.015411,0.05928,-0.046494,0.005051,0.019833,-0.008283,0.009828,-0.014533,0.050425,-0.000023,0.007369,-0.033797,0.026669,-0.011438,-0.015312,-0.049591,0.000653,0.013974,-0.027252,-0.001742,-0.028627,-0.024375,0.000682,0.02801,0.039054,-0.011194,0.033445,0.030656,-0.008432,0.049935,0.036938,0.003382,-0.047217,-0.018241,-0.008215,-0.013145,0.010152,-0.027625,-0.046501,-0.021361,-0.021257,-0.009759,0.008242,0.012638,0.041888,0.021825,0.020035,0.01105,0.013813,0.017612,-0.014196,-0.028023,-0.005726,0
-0.21716,0.083988,0.411447,0.629004,-0.005863,0.773318,-0.369724,0.21264,0.090795,-0.005523,0.114129,-0.185928,0.699986,0.097177,0.079173,-0.503159,0.149104,-0.171452,-0.007247,-0.637036,0.089267,0.028106,-0.535422,0.041539,-0.266504,-0.403127,-0.037722,0.264754,0.436911,-0.326194,0.324744,0.248082,-0.259685,0.621131,0.520888,0.004546,-0.519247,-0.215462,-0.008847,-0.038403,-0.019664,-0.08493,-0.662832,-0.209302,-0.245109,0.029861,0.252346,-0.017005,0.493114,0.423433,0.375701,0.101737,0.400911,-0.056892,0.216579,0.016275,0.117217,0
-0.418607,0.160483,0.759084,1.110145,0.003491,1.368476,-0.640024,0.391772,0.151312,-0.035361,0.199467,-0.37201,1.256233,0.163848,0.166342,-0.890808,0.286866,-0.342099,-0.024576,-1.165451,0.143057,0.050064,-0.959146,0.073233,-0.479591,-0.733453,-0.072823,0.453703,0.793642,-0.587979,0.590465,0.433781,-0.456626,1.108077,0.946693,0.005763,-0.92775,-0.387075,-0.009166,-0.085112,-0.080905,-0.187616,-1.180516,-0.38046,-0.425712,0.063471,0.440705,-0.051165,0.89775,0.766961,0.682793,0.201593,0.739181,-0.087028,0.352006,0.020835,0.195126,0
-0.409766,0.158507,0.730903,1.107685,-0.003516,1.39458,-0.645484,0.438168,0.133937,-0.024727,0.199851,-0.378929,1.249683,0.14999,0.159438,-0.909298,0.299306,-0.32239,-0.044413,-1.152258,0.164749,0.05688,-0.953765,0.059785,-0.470403,-0.743836,-0.09581,0.456353,0.783486,-0.596098,0.567209,0.425076,-0.450805,1.104172,0.948398,-0.008978,-0.939417,-0.386251,0.019038,-0.102444,-0.087181,-0.194112,-1.18234,-0.388232,-0.445458,0.046574,0.464879,-0.040624,0.873748,0.738628,0.692851,0.195067,0.704338,-0.07833,0.362636,0.034252,0.210824,1
-1.011445,0.397486,1.838801,2.768872,0.001038,3.367501,-1.611516,0.993147,0.377167,-0.071739,0.497184,-0.88447,3.086349,0.424939,0.391462,-2.201044,0.682538,-0.828191,-0.09398,-2.823459,0.352721,0.128628,-2.346807,0.154742,-1.154926,-1.803114,-0.194344,1.125012,1.946953,-1.463538,1.460109,1.045588,-1.116237,2.72704,2.310024,0.017014,-2.319762,-0.978626,-0.002094,-0.214499,-0.17271,-0.450476,-2.872382,-0.921107,-1.063222,0.133759,1.09961,-0.11096,2.206832,1.846814,1.684393,0.485409,1.785437,-0.211905,0.898349,0.089501,0.487939,0
-0.00892,-0.001453,0.017976,0.017985,-0.008308,0.029906,-0.018285,0.008637,-0.001526,-0.008134,0.013839,-0.001347,0.033094,0.012882,0.006229,-0.021321,0.003738,-0.002632,-0.007391,-0.029165,0.004626,-0.001805,-0.024285,-0.007145,-0.011188,-0.018426,-0.00226,0.01017,0.018407,-0.019628,0.018136,0.00864,-0.009166,0.020905,0.021869,0.00213,-0.015327,-0.010958,-0.000411,-0.003164,-0.005623,-0.000422,-0.022707,-0.001375,-0.010555,0.005882,0.006558,-0.004394,0.023975,0.014072,0.018694,0.004579,0.015509,-0.000943,0.008675,-0.000944,0.004099,0
-0.011453,0.010645,0.028467,0.034524,-0.017442,0.050138,-0.023767,0.020265,-0.010285,-0.00354,0.005677,-0.022113,0.0508,0.007254,0.00253,-0.03041,0.017237,-0.013912,-0.00044,-0.029429,-0.000734,-0.008395,-0.02237,-0.005129,-0.023344,-0.03267,0.009618,0.022797,0.027848,-0.029969,0.01804,0.004291,-0.015623,0.028295,0.018211,0.0076,-0.021325,-0.012059,0.016884,0.00335,0.002502,-0.01378,-0.025133,-0.013166,-0.005235,0.001044,0.009443,-0.012964,0.04148,0.023651,0.023292,0.00908,0.006953,-0.004499,0.019988,0.007253,0.00188,0
-0.982681,0.387577,1.797609,2.707032,0.001012,3.30057,-1.577979,0.961816,0.361902,-0.066555,0.474664,-0.894434,3.006312,0.412479,0.383953,-2.169607,0.657882,-0.815885,-0.094549,-2.760043,0.340271,0.107425,-2.301658,0.151327,-1.140734,-1.758479,-0.18696,1.082963,1.893383,-1.442197,1.436376,1.032617,-1.091074,2.668402,2.2592,0.008546,-2.27791,-0.95594,-0.00012,-0.208569,-0.157234,-0.455395,-2.821575,-0.864359,-1.03169,0.123753,1.075691,-0.098042,2.157359,1.79354,1.657295,0.492855,1.753998,-0.217421,0.879429,0.07874,0.491511,0
-0.003743,0.00397,0.014358,0.020079,-0.01055,0.028447,-0.027716,0.004474,0.004923,-0.008504,0.012415,-0.00426,0.030261,0.001968,0.007351,-0.015115,0.005616,-0.008709,-0.008836,-0.024046,0.000097,0.000819,-0.01824,-0.006077,-0.01111,-0.020144,-0.002164,0.011913,0.026435,-0.017378,0.017528,0.015782,-0.003161,0.024587,0.022008,0.00566,-0.021497,-0.011289,-0.00649,-0.003572,0.002815,-0.008953,-0.028003,-0.008169,-0.01189,-0.001034,0.006362,0.000135,0.021678,0.011808,0.016655,0.007306,0.009984,0.011476,0.002254,-0.014793,-0.00028,0
-0.00892,-0.001453,0.017976,0.017985,-0.008308,0.029906,-0.018285,0.008637,-0.001526,-0.008134,0.013839,-0.001347,0.033094,0.012882,0.006229,-0.021321,0.003738,-0.002632,-0.007391,-0.029165,0.004626,-0.001805,-0.024285,-0.007145,-0.011188,-0.018426,-0.00226,0.01017,0.018407,-0.019628,0.018136,0.00864,-0.009166,0.020905,0.021869,0.00213,-0.015327,-0.010958,-0.000411,-0.003164,-0.005623,-0.000422,-0.022707,-0.001375,-0.010555,0.005882,0.006558,-0.004394,0.023975,0.014072,0.018694,0.004579,0.015509,-0.000943,0.008675,-0.000944,0.004099,0
-0.115436,0.046961,0.194114,0.294785,0.002722,0.366939,-0.178167,0.109043,0.035427,-0.010539,0.039218,-0.090962,0.326308,0.037096,0.040976,-0.232782,0.078284,-0.094777,-0.019318,-0.322234,0.062832,0.013419,-0.263394,0.0026,-0.136823,-0.183189,-0.035928,0.112768,0.195807,-0.164403,0.156354,0.122775,-0.117488,0.298417,0.27445,0.007811,-0.267235,-0.100227,0.020995,-0.018579,-0.025965,-0.058076,-0.313808,-0.079794,-0.100269,0.014364,0.12863,-0.003208,0.21399,0.191709,0.177918,0.0753,0.175115,-0.030039,0.109324,0.011203,0.035588,0
-0.275402,0.099572,0.484701,0.731161,-0.009731,0.898546,-0.423713,0.270766,0.102421,-0.020375,0.121543,-0.216508,0.814773,0.121549,0.101732,-0.576261,0.186168,-0.19208,-0.012859,-0.74613,0.096982,0.012288,-0.616124,0.031306,-0.297458,-0.484558,-0.063017,0.293451,0.516999,-0.377684,0.387657,0.271793,-0.296529,0.726469,0.611293,0.021171,-0.606606,-0.256403,0.012232,-0.068347,-0.037123,-0.118674,-0.760542,-0.239639,-0.273903,0.043733,0.273758,-0.041555,0.587702,0.474307,0.434741,0.14219,0.495825,-0.043688,0.235717,0.011038,0.140985,0
-1.067348,0.418524,1.933204,2.93328,-0.005143,3.569196,-1.699544,1.041836,0.394754,-0.065094,0.516687,-0.953243,3.264912,0.451663,0.414708,-2.330977,0.730205,-0.870668,-0.103599,-2.996987,0.361193,0.133111,-2.481819,0.176771,-1.200201,-1.904082,-0.201017,1.192606,2.07454,-1.540283,1.529196,1.095935,-1.182742,2.885317,2.450239,0.008868,-2.459789,-1.039219,-0.010065,-0.234538,-0.17079,-0.482467,-3.051105,-0.96051,-1.12489,0.140998,1.169036,-0.127257,2.332714,1.96502,1.786321,0.508333,1.885853,-0.225646,0.942444,0.097348,0.530323,1
-0.045423,0.005359,0.104297,0.134303,0.007599,0.1508,-0.064955,0.042478,0.011895,0.005336,0.016758,-0.051534,0.102112,0.01003,0.004516,-0.101587,0.03325,-0.046573,0.021095,-0.136675,0.01146,0.023504,-0.105672,-0.000537,-0.051663,-0.096315,-0.018981,0.048988,0.097234,-0.063411,0.052323,0.050916,-0.055176,0.122625,0.11566,-0.005354,-0.109992,-0.060808,-0.008386,0.007109,-0.002351,0.008539,-0.132525,-0.047059,-0.046376,-0.00546,0.053446,0.01251,0.112742,0.092311,0.053225,0.041815,0.08144,-0.009084,0.0349,-0.002112,0.022845,0
-0.028664,0.009491,0.058253,0.092484,0.005239,0.11121,-0.051428,0.017758,0.004697,0.009683,0.009937,-0.024068,0.10187,0.005242,0.003215,-0.085024,0.022549,-0.022504,0.002201,-0.10536,0.030188,0.017564,-0.076342,0.002113,-0.041196,-0.058209,-0.002557,0.050081,0.075977,-0.038162,0.04283,0.056902,-0.045381,0.084817,0.08407,-0.002051,-0.083437,-0.043756,-0.006102,-0.012286,0.014006,-0.012745,-0.095332,-0.034196,-0.026634,-0.013241,0.037977,0.00123,0.087254,0.060178,0.043908,0.013947,0.073132,0.006767,0.010407,-0.007882,-0.004583,0
-0.020255,-0.010009,0.02733,0.026617,-0.013231,0.022793,-0.024228,0.004357,-0.001517,-0.007648,0.008425,-0.002315,0.018558,-0.014007,-0.000787,-0.010994,0.000225,-0.00317,-0.005661,-0.02201,0.001306,0.001785,-0.009323,0.003803,-0.01127,-0.02634,-0.008944,0.00467,0.015207,-0.024767,0.010057,0.001291,0.001781,0.022204,0.016791,-0.011623,-0.032069,-0.018552,-0.000691,-0.003391,-0.012801,-0.000748,-0.030982,-0.000974,-0.026049,0.001651,0.007719,-0.002559,0.032134,0.020905,0.01639,0.015136,0.022667,-0.008778,0.01197,-0.005963,0.002717,0
-1.003124,0.383534,1.817585,2.716409,0.00929,3.306949,-1.584675,0.980337,0.36768,-0.065103,0.493961,-0.877365,3.019199,0.412179,0.385691,-2.157951,0.676432,-0.821575,-0.097572,-2.764261,0.351662,0.111248,-2.293454,0.153658,-1.129448,-1.748305,-0.189109,1.104869,1.920341,-1.446007,1.418901,1.032878,-1.09208,2.678958,2.268651,0.027658,-2.2647,-0.957785,-0.005721,-0.203747,-0.152811,-0.451784,-2.829119,-0.915214,-1.033995,0.12126,1.073853,-0.113839,2.189453,1.798678,1.649595,0.457491,1.750603,-0.212363,0.871628,0.095413,0.490173,1
-0.810531,0.330471,1.511749,2.269566,-0.003804,2.780754,-1.32467,0.802286,0.302038,-0.046062,0.385967,-0.768752,2.518669,0.350222,0.320216,-1.842048,0.545144,-0.701551,-0.080145,-2.316248,0.278779,0.066531,-1.941221,0.127066,-0.956899,-1.45462,-0.158311,0.892502,1.576043,-1.225428,1.213979,0.884842,-0.917401,2.236755,1.903804,0.006075,-1.924056,-0.799504,0.005461,-0.177115,-0.123855,-0.392245,-2.379029,-0.691709,-0.847556,0.103655,0.913043,-0.067642,1.800011,1.493309,1.403777,0.425508,1.485882,-0.182015,0.735024,0.061157,0.412505,0
-0.441389,0.162528,0.781751,1.196086,-0.015631,1.458621,-0.696614,0.421419,0.156957,-0.032741,0.210418,-0.384462,1.338299,0.191564,0.17073,-0.949344,0.300926,-0.361299,-0.048773,-1.22311,0.156461,0.053218,-1.01936,0.060966,-0.498543,-0.78513,-0.082209,0.485753,0.848231,-0.635936,0.631753,0.443948,-0.473895,1.178053,1.006996,-0.001339,-1.000693,-0.42193,-0.011758,-0.08979,-0.073498,-0.18988,-1.245837,-0.387909,-0.463585,0.058473,0.474152,-0.058326,0.96055,0.795669,0.718911,0.208018,0.777807,-0.095216,0.384327,0.042235,0.209803,1
-0.125321,0.054257,0.229606,0.351321,-0.003746,0.421317,-0.198744,0.130787,0.037392,-0.011228,0.072805,-0.112177,0.40307,0.063899,0.065877,-0.277041,0.09016,-0.119854,-0.018173,-0.365215,0.034077,0.014157,-0.293453,0.014556,-0.147864,-0.226447,-0.03042,0.145798,0.254672,-0.188304,0.199577,0.141228,-0.153017,0.376497,0.288452,0.0103,-0.294622,-0.133382,0.008315,-0.034382,-0.030849,-0.041986,-0.353807,-0.101859,-0.158105,0.025543,0.136157,0.00064,0.274647,0.23985,0.210605,0.055742,0.233,-0.027575,0.11271,0.016796,0.065711,0
-0.943151,0.394486,1.69631,2.590928,0.020908,3.099046,-1.500081,0.959923,0.341223,-0.065122,0.451491,-0.799121,2.852411,0.381173,0.351259,-2.05506,0.644573,-0.76714,-0.106132,-2.623789,0.338518,0.103339,-2.188386,0.146845,-1.060776,-1.664929,-0.145707,1.026375,1.791109,-1.346061,1.322032,0.958424,-1.034954,2.55298,2.163618,0.038078,-2.158225,-0.906878,-0.005763,-0.214127,-0.152892,-0.423689,-2.671924,-0.845882,-0.978834,0.110897,1.050552,-0.09863,2.049904,1.753582,1.561117,0.444919,1.637333,-0.210904,0.834214,0.059302,0.450136,1
