Randomized Hill Climbing
---------------------------------
149.0, 0.203384051
149.0, 0.208773231
148.0, 0.20580334
148.0, 0.220822052
148.0, 0.223149487
148.0, 0.219638543
147.0, 0.204762859
148.0, 0.20443477
148.0, 0.221237937
149.0, 0.209054001
148.0, 0.220390417
149.0, 0.209765957
149.0, 0.22311851
147.0, 0.223577285
148.0, 0.281986919
148.0, 0.21188249
147.0, 0.211360308
149.0, 0.260962079
149.0, 0.234501833
148.0, 0.210590107
149.0, 0.203856978
148.0, 0.204456357
149.0, 0.208302664
149.0, 0.201873144
149.0, 0.201457303
149.0, 0.230875041
148.0, 0.200346225
148.0, 0.204400332
149.0, 0.200392201
149.0, 0.201240838
149.0, 0.19989748
148.0, 0.20372414
148.0, 0.204104975
148.0, 0.209121939
148.0, 0.207260137
148.0, 0.215861712
148.0, 0.206177933
148.0, 0.213818594
148.0, 0.206616075
149.0, 0.206789665
148.0, 0.205305043
147.0, 0.204821138
148.0, 0.223156844
149.0, 0.242259511
149.0, 0.219528223
147.0, 0.212721105
148.0, 0.210538202
147.0, 0.206690469
147.0, 0.204598165
149.0, 0.206905751
148.0, 0.203016663
147.0, 0.201560969
149.0, 0.206646265
148.0, 0.203802803
148.0, 0.211485143
149.0, 0.208267585
148.0, 0.207110553
147.0, 0.202917824
149.0, 0.205342618
148.0, 0.211656943
149.0, 0.213072421
149.0, 0.207844541
147.0, 0.227624832
149.0, 0.201598544
148.0, 0.212197752
148.0, 0.207178683
148.0, 0.205274054
149.0, 0.203656456
148.0, 0.204326915
148.0, 0.202287871
149.0, 0.206302843
148.0, 0.209997727
147.0, 0.208470258
149.0, 0.206569528
149.0, 0.199474649
148.0, 0.20678059
148.0, 0.204873732
148.0, 0.202758737
148.0, 0.208273077
149.0, 0.204723493
148.0, 0.20720253
148.0, 0.213689475
148.0, 0.206077654
148.0, 0.205904652
149.0, 0.208509246
148.0, 0.206702024
147.0, 0.208255237
148.0, 0.206858689
147.0, 0.20527173
148.0, 0.205417601
149.0, 0.204625202
149.0, 0.20841224
146.0, 0.200803805
147.0, 0.209126082
148.0, 0.207661457
148.0, 0.203990704
148.0, 0.20545515
148.0, 0.207077327
149.0, 0.210925126
149.0, 0.211493228
147.0, 0.214165556
149.0, 0.205956235
148.0, 0.207039807
148.0, 0.209328828
148.0, 0.202716205
147.0, 0.206973689
149.0, 0.217582345
148.0, 0.210403277
149.0, 0.202130327
148.0, 0.201977581
148.0, 0.207304506
149.0, 0.205064798
147.0, 0.20300922
148.0, 0.20359712
148.0, 0.202940914
147.0, 0.202998706
147.0, 0.206783654
149.0, 0.211227051
148.0, 0.201728699
149.0, 0.21420183
148.0, 0.202375116
148.0, 0.211232228
149.0, 0.200257662
148.0, 0.226002864
148.0, 0.212734442
147.0, 0.20017136
149.0, 0.204304795
148.0, 0.210762221
148.0, 0.228920311
149.0, 0.209279895
147.0, 0.211323897
148.0, 0.237485913
147.0, 0.215420317
148.0, 0.212917439
148.0, 0.212817692
147.0, 0.207061659
148.0, 0.221120675
148.0, 0.204168242
148.0, 0.221573037
149.0, 0.20701842
149.0, 0.205813482
147.0, 0.213247525
147.0, 0.213482343
146.0, 0.209637517
147.0, 0.202933734
147.0, 0.204871913
148.0, 0.206836376
148.0, 0.210744901
147.0, 0.208089347
148.0, 0.207879771
147.0, 0.205850362
149.0, 0.207915565
147.0, 0.207947568
148.0, 0.207260838
149.0, 0.208224496
148.0, 0.214789245
149.0, 0.208514696
149.0, 0.210941354
147.0, 0.205622454
147.0, 0.21181754
148.0, 0.211141732
146.0, 0.210647748
147.0, 0.208860452
148.0, 0.216433402
148.0, 0.222615123
148.0, 0.216154935
147.0, 0.207116397
148.0, 0.203478279
149.0, 0.291021825
148.0, 0.266515149
149.0, 0.207711255
148.0, 0.202793104
147.0, 0.216806808
148.0, 0.211291468
148.0, 0.251526515
149.0, 0.247938184
148.0, 0.219069757
149.0, 0.209503558
148.0, 0.200195621
149.0, 0.204876868
149.0, 0.2089618
149.0, 0.209741114
148.0, 0.211913758
149.0, 0.205518632
148.0, 0.208413466
147.0, 0.20218642
149.0, 0.211229058
148.0, 0.207585248
148.0, 0.205496422
148.0, 0.202709928
149.0, 0.208261741
147.0, 0.220907353
147.0, 0.201734446
149.0, 0.206059776
148.0, 0.205989626
148.0, 0.205862154
148.0, 0.199727395
148.0, 0.209160522
148.0, 0.205231036
148.0, 0.224160521
148.0, 0.209455898
147.0, 0.202656664
147.0, 0.201441983
149.0, 0.210688783
148.0, 0.212293653
148.0, 0.210450792
149.0, 0.206769968
148.0, 0.204566444
148.0, 0.205345642
149.0, 0.206493628
148.0, 0.207323288
148.0, 0.20222476
147.0, 0.203233369
149.0, 0.204875531
149.0, 0.207170152
149.0, 0.225317061
148.0, 0.206781047
148.0, 0.206161449
149.0, 0.2109665
148.0, 0.20487006
146.0, 0.222093022
148.0, 0.217974706
147.0, 0.219153232
149.0, 0.206657185
149.0, 0.204130827
148.0, 0.207499508
148.0, 0.206780882
149.0, 0.204999257
148.0, 0.206542208
148.0, 0.205546677
149.0, 0.207763983
148.0, 0.205683607
149.0, 0.203508951
147.0, 0.217055464
148.0, 0.197398083
148.0, 0.19699319
148.0, 0.215113443
149.0, 0.20335519
149.0, 0.216324195
147.0, 0.206162349
148.0, 0.207658024
149.0, 0.214160951
149.0, 0.205406251
148.0, 0.20483368
147.0, 0.204705342
149.0, 0.207432785
148.0, 0.207193951
148.0, 0.209365721
148.0, 0.204677771
148.0, 0.20530911
148.0, 0.217523783
148.0, 0.21105643
149.0, 0.205105895
148.0, 0.205972517
149.0, 0.205574472
149.0, 0.211114882
148.0, 0.205465579
149.0, 0.228109296
147.0, 0.213350778
147.0, 0.21872414
149.0, 0.212777674
147.0, 0.211377616
148.0, 0.210112174
149.0, 0.205636098
147.0, 0.205421531
149.0, 0.205860571
148.0, 0.206442087
147.0, 0.205343245
148.0, 0.214470234
148.0, 0.207301939
148.0, 0.208052615
147.0, 0.204196849
147.0, 0.206284019
148.0, 0.204921002
149.0, 0.20313956
147.0, 0.203827453
149.0, 0.209536112
148.0, 0.204491521
148.0, 0.205613184
148.0, 0.205329079
149.0, 0.206732658
149.0, 0.204639438
148.0, 0.208736053
148.0, 0.206200994
147.0, 0.19909197
149.0, 0.21252041
149.0, 0.210303992
149.0, 0.205602659
149.0, 0.205840924
148.0, 0.202487982
149.0, 0.214493169
148.0, 0.204716956
148.0, 0.214138152
148.0, 0.203499645
148.0, 0.207117406
149.0, 0.205729283
148.0, 0.207731182
149.0, 0.208772109
149.0, 0.206443982
148.0, 0.205606277
147.0, 0.207391871
149.0, 0.205673105
149.0, 0.203663021
147.0, 0.201545176
149.0, 0.208452973
149.0, 0.205857683
148.0, 0.207561049
149.0, 0.208706489
149.0, 0.210664224
146.0, 0.206089866
149.0, 0.223421761
149.0, 0.209672361
148.0, 0.20681774
147.0, 0.200823688
148.0, 0.199390536
148.0, 0.209858994
147.0, 0.204783925
147.0, 0.203722906
149.0, 0.206474925
149.0, 0.204451472
148.0, 0.208552499
149.0, 0.206492975
149.0, 0.222258014
148.0, 0.278270533
149.0, 0.244039488
148.0, 0.204709025
146.0, 0.280061452
147.0, 0.21729242
149.0, 0.210167833
147.0, 0.205146803
149.0, 0.208981133
148.0, 0.207698101
148.0, 0.208759042
148.0, 0.201175229
149.0, 0.207207947
147.0, 0.199312342
146.0, 0.204013938
147.0, 0.22378865
148.0, 0.208059762
148.0, 0.197870224
148.0, 0.212684738
149.0, 0.215156705
148.0, 0.203497607
148.0, 0.199807902
148.0, 0.202536913
148.0, 0.200781369
149.0, 0.211465241
148.0, 0.215033658
149.0, 0.202970338
149.0, 0.20726403
148.0, 0.205109895
149.0, 0.218684573
148.0, 0.210657118
149.0, 0.215347109
147.0, 0.203474723
148.0, 0.20752074
149.0, 0.201987521
149.0, 0.203002603
148.0, 0.196408827
148.0, 0.20409544
149.0, 0.203825582
149.0, 0.207798049
148.0, 0.206278675
149.0, 0.201694819
148.0, 0.203823749
148.0, 0.203727757
148.0, 0.205184046
148.0, 0.206997938
149.0, 0.209721604
148.0, 0.205090242
147.0, 0.205094098
148.0, 0.209754879
148.0, 0.208879703
148.0, 0.206559665
149.0, 0.208354791
148.0, 0.203590994
149.0, 0.206727115
149.0, 0.203106076
148.0, 0.205878528
149.0, 0.204530862
149.0, 0.210549164
148.0, 0.207383693
146.0, 0.203009702
149.0, 0.208821916
147.0, 0.206808437
148.0, 0.215215871
149.0, 0.217759748
149.0, 0.215831738
149.0, 0.208937735
148.0, 0.202396754
149.0, 0.204192649
148.0, 0.211729879
149.0, 0.205542254
149.0, 0.205657452
148.0, 0.19640919
148.0, 0.200252461
149.0, 0.204642653
148.0, 0.20133507
148.0, 0.209465898
149.0, 0.203743185
149.0, 0.203230829
148.0, 0.219312504
149.0, 0.216584926
149.0, 0.207584959
149.0, 0.204969125
148.0, 0.203934822
148.0, 0.205603356
149.0, 0.207435104
148.0, 0.204686818
149.0, 0.204041564
148.0, 0.205389201
148.0, 0.206136935
148.0, 0.20316118
147.0, 0.200795037
149.0, 0.198108957
149.0, 0.214628577
149.0, 0.203941975
149.0, 0.202784629
148.0, 0.203677025
149.0, 0.205457205
148.0, 0.203070737
149.0, 0.200263648
148.0, 0.199895522
147.0, 0.204071348
149.0, 0.207004532
148.0, 0.20282564
147.0, 0.201478424
149.0, 0.205359696
148.0, 0.214866145
148.0, 0.205493956
149.0, 0.208523612
148.0, 0.207964289
149.0, 0.211637653
149.0, 0.209281405
148.0, 0.21046506
149.0, 0.209937091
148.0, 0.211468082
149.0, 0.204798824
148.0, 0.203608449
149.0, 0.201636413
149.0, 0.208484522
147.0, 0.204063421
148.0, 0.205597892
149.0, 0.210714565
149.0, 0.203991311
149.0, 0.21087734
148.0, 0.203510535
149.0, 0.211014092
149.0, 0.214809961
148.0, 0.20556308
149.0, 0.204439109
148.0, 0.213971803
149.0, 0.207594487
149.0, 0.204867877
148.0, 0.210260896
148.0, 0.229814599
149.0, 0.209594967
149.0, 0.204316136
148.0, 0.203306487
148.0, 0.205402568
148.0, 0.206035285
148.0, 0.206148805
148.0, 0.204213045
148.0, 0.219254764
147.0, 0.209039702
148.0, 0.207694166
148.0, 0.212738317
148.0, 0.205391038
149.0, 0.206849908
149.0, 0.208120854
148.0, 0.208310519
149.0, 0.210976252
149.0, 0.211945651
148.0, 0.206259248
148.0, 0.222961758
148.0, 0.20635095
148.0, 0.207166017
148.0, 0.207673322
148.0, 0.242117395
149.0, 0.27554158
148.0, 0.220793717
148.0, 0.229785935
148.0, 0.278415735
148.0, 0.212397588
148.0, 0.211620757
147.0, 0.202467885
149.0, 0.203347017
147.0, 0.195734543
149.0, 0.203829214
149.0, 0.199837556
148.0, 0.208526297
149.0, 0.20650942
148.0, 0.213344433
148.0, 0.20240083
148.0, 0.216025855
148.0, 0.203826969
148.0, 0.202405207
147.0, 0.213105726
148.0, 0.202703504
147.0, 0.203231734
147.0, 0.205117641
149.0, 0.205951837
149.0, 0.208934308
148.0, 0.214011098
147.0, 0.21487008
149.0, 0.216852797
149.0, 0.202827518
149.0, 0.215602775
149.0, 0.205472158
148.0, 0.222987711
148.0, 0.202491124
147.0, 0.210414863
147.0, 0.21158357
149.0, 0.208184321
147.0, 0.201181548
147.0, 0.201786648
147.0, 0.203896318
148.0, 0.207758646
148.0, 0.212867068
149.0, 0.204261519
147.0, 0.206297764
147.0, 0.207507551
147.0, 0.207311389
148.0, 0.207466835
148.0, 0.207460948
148.0, 0.220185535
149.0, 0.205491933
148.0, 0.206921851
147.0, 0.206835934
149.0, 0.217943452
149.0, 0.209105781
149.0, 0.211534387
149.0, 0.201488088
149.0, 0.204404178
149.0, 0.203277995
148.0, 0.212892889
148.0, 0.218756238
149.0, 0.206487296
148.0, 0.205926004
148.0, 0.20879963
148.0, 0.208249314
148.0, 0.205377645
148.0, 0.207979871
149.0, 0.204197728
149.0, 0.206586165
148.0, 0.202721021
147.0, 0.20038505
148.0, 0.205572395
147.0, 0.202321704
147.0, 0.202926055
147.0, 0.207681386
148.0, 0.203791042
148.0, 0.217822698
148.0, 0.230339126
149.0, 0.203028935
147.0, 0.199500213
148.0, 0.20675622
148.0, 0.199395912
149.0, 0.213268052
148.0, 0.206060713
149.0, 0.203356707
146.0, 0.202799219
147.0, 0.206624371
148.0, 0.206749564
148.0, 0.221146258
148.0, 0.205315211
146.0, 0.202435749
149.0, 0.206140112
149.0, 0.203359853
148.0, 0.201096016
147.0, 0.206792319
147.0, 0.203514996
147.0, 0.20101125
149.0, 0.203277107
149.0, 0.204725652
149.0, 0.217296852
149.0, 0.209170563
147.0, 0.202514456
149.0, 0.21280446
147.0, 0.202228386
149.0, 0.206829724
147.0, 0.201211195
149.0, 0.202032189
148.0, 0.202023691
149.0, 0.202640423
149.0, 0.212942615
148.0, 0.201741723
148.0, 0.204142802
149.0, 0.205452572
148.0, 0.213215089
148.0, 0.207890281
146.0, 0.200696306
148.0, 0.200396603
149.0, 0.203178216
147.0, 0.202915366
148.0, 0.214058483
148.0, 0.216357636
148.0, 0.206806298
147.0, 0.207818659
148.0, 0.206557998
149.0, 0.208785327
149.0, 0.211620146
148.0, 0.213046466
148.0, 0.210273583
148.0, 0.211678297
148.0, 0.205004425
147.0, 0.213891883
149.0, 0.204793374
148.0, 0.202349254
148.0, 0.209889625
149.0, 0.209643104
149.0, 0.202183157
149.0, 0.205616272
148.0, 0.216291663
148.0, 0.204535224
147.0, 0.203931701
149.0, 0.201949571
148.0, 0.211580169
149.0, 0.210570307
148.0, 0.202664877
148.0, 0.210555791
148.0, 0.213732518
148.0, 0.207446423
148.0, 0.225195468
148.0, 0.217075357
148.0, 0.213472698
149.0, 0.202862906
149.0, 0.20625959
148.0, 0.212218344
149.0, 0.203617243
147.0, 0.202810948
149.0, 0.198722711
149.0, 0.204719118
149.0, 0.242053806
148.0, 0.276881258
148.0, 0.208324383
149.0, 0.208922082
147.0, 0.267891707
149.0, 0.237784652
149.0, 0.204402627
149.0, 0.202735075
148.0, 0.201514532
149.0, 0.204014115
149.0, 0.199954777
148.0, 0.202379765
148.0, 0.212301875
149.0, 0.200525477
149.0, 0.205904778
148.0, 0.201598452
148.0, 0.200693201
147.0, 0.206488448
148.0, 0.205271797
149.0, 0.202543033
148.0, 0.202956134
147.0, 0.204541279
147.0, 0.203881094
147.0, 0.196212451
148.0, 0.193785671
148.0, 0.201818667
148.0, 0.203344048
149.0, 0.199562359
149.0, 0.208943672
148.0, 0.213130977
148.0, 0.199382795
148.0, 0.199659712
147.0, 0.202850957
148.0, 0.202024428
147.0, 0.196437467
149.0, 0.202279494
147.0, 0.211443756
147.0, 0.205512691
147.0, 0.202260017
149.0, 0.206658423
147.0, 0.200571412
149.0, 0.202686036
148.0, 0.207585499
149.0, 0.207199437
148.0, 0.210449137
148.0, 0.215011766
149.0, 0.215773939
147.0, 0.203541901
149.0, 0.199875768
149.0, 0.205718073
148.0, 0.203030498
148.0, 0.201099736
148.0, 0.204774761
149.0, 0.209079254
148.0, 0.212314214
148.0, 0.200387338
148.0, 0.203718652
149.0, 0.206836382
147.0, 0.206484308
148.0, 0.221659632
146.0, 0.205533344
147.0, 0.201196539
149.0, 0.208508466
148.0, 0.205085799
147.0, 0.202154173
147.0, 0.2055873
149.0, 0.213421263
149.0, 0.215599511
149.0, 0.207549644
148.0, 0.207979583
148.0, 0.208768052
148.0, 0.208021606
147.0, 0.203494982
149.0, 0.207740879
149.0, 0.204303784
147.0, 0.20540669
148.0, 0.204852142
149.0, 0.206288398
147.0, 0.205920065
148.0, 0.211576885
147.0, 0.205816333
147.0, 0.211160263
147.0, 0.204807358
148.0, 0.20825435
147.0, 0.204131849
148.0, 0.208161544
149.0, 0.20728301
147.0, 0.202531362
148.0, 0.204291349
147.0, 0.205602783
149.0, 0.204194441
147.0, 0.203761578
148.0, 0.205228178
148.0, 0.219077255
149.0, 0.209207198
149.0, 0.210617704
149.0, 0.212761488
148.0, 0.203424161
148.0, 0.213734994
149.0, 0.21090771
148.0, 0.209134292
148.0, 0.20335495
147.0, 0.206507459
148.0, 0.209012498
149.0, 0.214792504
148.0, 0.219361566
149.0, 0.209190109
149.0, 0.207545901
148.0, 0.204259508
148.0, 0.218260777
148.0, 0.20929477
149.0, 0.208405627
147.0, 0.209845505
148.0, 0.204994954
148.0, 0.203664781
148.0, 0.203927973
148.0, 0.204696553
148.0, 0.20175574
149.0, 0.206398485
149.0, 0.212809253
148.0, 0.207049181
148.0, 0.21156907
149.0, 0.208029646
149.0, 0.214464457
149.0, 0.216708211
148.0, 0.206432748
148.0, 0.207448034
147.0, 0.208946049
148.0, 0.201401732
148.0, 0.204454939
148.0, 0.198773839
148.0, 0.197202544
148.0, 0.204690019
149.0, 0.204830883
148.0, 0.206231724
147.0, 0.203286271
149.0, 0.200414636
148.0, 0.210578503
148.0, 0.203420584
149.0, 0.205330018
148.0, 0.207760118
148.0, 0.21155716
147.0, 0.203170963
149.0, 0.211024385
147.0, 0.213686953
149.0, 0.203356163
149.0, 0.207402981
148.0, 0.202192333
148.0, 0.227655294
149.0, 0.206006011
147.0, 0.200855023
149.0, 0.204464004
149.0, 0.204366967
147.0, 0.20196216
147.0, 0.204930392
148.0, 0.204018201
148.0, 0.248295843
149.0, 0.274109077
147.0, 0.214126115
149.0, 0.202819664
149.0, 0.208000733
148.0, 0.203522312
148.0, 0.208747392
149.0, 0.210712395
149.0, 0.204457012
147.0, 0.216469061
148.0, 0.272029068
147.0, 0.215020311
147.0, 0.211918829
148.0, 0.205187315
148.0, 0.204045794
149.0, 0.216172553
149.0, 0.202120097
148.0, 0.205125493
148.0, 0.210246738
149.0, 0.206062779
149.0, 0.205314442
148.0, 0.206774607
148.0, 0.207129003
148.0, 0.203490169
148.0, 0.20430529
147.0, 0.202872955
149.0, 0.212442075
149.0, 0.215169003
149.0, 0.207900393
148.0, 0.22571656
148.0, 0.204317986
149.0, 0.201711422
148.0, 0.201452458
148.0, 0.204544422
148.0, 0.203398811
149.0, 0.202680532
149.0, 0.200528822
149.0, 0.204768346
149.0, 0.221521263
146.0, 0.205644764
149.0, 0.208692334
149.0, 0.206723612
148.0, 0.204757423
148.0, 0.20314417
149.0, 0.219767177
149.0, 0.207437442
148.0, 0.205951988
147.0, 0.207451662
149.0, 0.201344162
148.0, 0.206659136
149.0, 0.200878702
147.0, 0.202069442
148.0, 0.207902068
147.0, 0.201430573
149.0, 0.20413213
149.0, 0.203381923
147.0, 0.201656843
149.0, 0.206800086
149.0, 0.204178363
149.0, 0.21716586
147.0, 0.207566994
147.0, 0.204947569
148.0, 0.217440675
147.0, 0.204643979
147.0, 0.211364562
147.0, 0.20931743
146.0, 0.207197613
149.0, 0.209112881
148.0, 0.209162369
149.0, 0.203609848
148.0, 0.19850096
148.0, 0.200111708
149.0, 0.208739894
149.0, 0.203209471
149.0, 0.203174605
149.0, 0.209505827
149.0, 0.208755902
148.0, 0.205219054
149.0, 0.217194862
148.0, 0.205673762
148.0, 0.207790983
148.0, 0.203070287
148.0, 0.207061895
149.0, 0.209372953
148.0, 0.203958142
148.0, 0.203133485
148.0, 0.202669172
149.0, 0.206395701
148.0, 0.20557582
148.0, 0.201660636
149.0, 0.205385324
148.0, 0.207051588
148.0, 0.203246146
148.0, 0.212654959
146.0, 0.208605389
147.0, 0.207641868
148.0, 0.207277024
148.0, 0.205221846
149.0, 0.207818743
149.0, 0.207630726
148.0, 0.206783992
149.0, 0.206244396
149.0, 0.203138654
149.0, 0.201271958
148.0, 0.203462361
148.0, 0.214998511
149.0, 0.202619279
149.0, 0.207620539
147.0, 0.206642813
149.0, 0.201700562
149.0, 0.204534652
147.0, 0.197832
148.0, 0.202518335
148.0, 0.213173966
148.0, 0.216677862
148.0, 0.204164082
149.0, 0.205159183
148.0, 0.210098493
147.0, 0.198742321
149.0, 0.203770197
149.0, 0.202125912
148.0, 0.207387449
147.0, 0.238754142
149.0, 0.20482371
149.0, 0.221201901
148.0, 0.218304894
149.0, 0.208600176
147.0, 0.208795645
149.0, 0.203990184
147.0, 0.205147034
147.0, 0.203578254
148.0, 0.205759116
149.0, 0.20842154
149.0, 0.204975932
149.0, 0.204423902
149.0, 0.201217568
147.0, 0.20932866
148.0, 0.204843681
149.0, 0.206397326
148.0, 0.212083664
148.0, 0.202045111
147.0, 0.217128218
147.0, 0.205163719
148.0, 0.205337999
148.0, 0.203382776
149.0, 0.201588001
147.0, 0.202514887
149.0, 0.200320419
148.0, 0.202757278
147.0, 0.200197607
149.0, 0.203987663
148.0, 0.202791198
148.0, 0.20141736
147.0, 0.212198154
149.0, 0.244374381
148.0, 0.265066918
147.0, 0.211786642
148.0, 0.204888603
149.0, 0.204414875
148.0, 0.262761443
147.0, 0.242718798
149.0, 0.20508428
148.0, 0.199403308
149.0, 0.205635492
149.0, 0.206356179
148.0, 0.206600437
149.0, 0.202919133
149.0, 0.198650955
148.0, 0.195965427
147.0, 0.202203094
148.0, 0.207090215
149.0, 0.20312423
149.0, 0.199709738
148.0, 0.205891489
148.0, 0.205264991
147.0, 0.204273171
149.0, 0.20060309
147.0, 0.206917794
148.0, 0.206945897
148.0, 0.210587868
147.0, 0.20777268
149.0, 0.203953069
148.0, 0.210445883
148.0, 0.2032159
147.0, 0.207738542
149.0, 0.203996045
149.0, 0.205735195
149.0, 0.203262395
148.0, 0.203826442
149.0, 0.212971028
148.0, 0.213024478
147.0, 0.206580081
148.0, 0.207598439
147.0, 0.201781941
149.0, 0.207868264
149.0, 0.204917716
149.0, 0.206923844
147.0, 0.21670356
148.0, 0.21158324
148.0, 0.208752519
148.0, 0.2046938
148.0, 0.205069618
148.0, 0.210134566
149.0, 0.20749693
148.0, 0.210478554
148.0, 0.213515781
149.0, 0.234472579
148.0, 0.210076091
148.0, 0.204521738
149.0, 0.213415172
149.0, 0.210801224
148.0, 0.20247834
148.0, 0.208279413
148.0, 0.204320203
148.0, 0.20104868
148.0, 0.203611411
148.0, 0.210621308
149.0, 0.206907098
148.0, 0.204639326
147.0, 0.206480202
148.0, 0.220075209
149.0, 0.208233237
148.0, 0.208138472
149.0, 0.20728177
149.0, 0.197957739
149.0, 0.203686758
148.0, 0.206870341
148.0, 0.201141412
149.0, 0.20330582
148.0, 0.202527367
149.0, 0.199602386
149.0, 0.204593835
147.0, 0.207178868
148.0, 0.21037671
148.0, 0.204765432
148.0, 0.203958257
148.0, 0.203265363
148.0, 0.216819166
149.0, 0.202498453
149.0, 0.219593462
148.0, 0.215552198
147.0, 0.205802723
149.0, 0.205504286
149.0, 0.218180418
148.0, 0.223792894
148.0, 0.208686524
148.0, 0.208237331
149.0, 0.207928111
147.0, 0.204478753
149.0, 0.212153974
148.0, 0.204989075
149.0, 0.204045997
149.0, 0.211106269
148.0, 0.20919721
148.0, 0.199517418
147.0, 0.203593639
149.0, 0.210579348
148.0, 0.206153766
148.0, 0.20591401
147.0, 0.205201034
149.0, 0.209837204
148.0, 0.205181317
148.0, 0.205929759
149.0, 0.206415821
149.0, 0.204903688
149.0, 0.203820481
149.0, 0.206068031
148.0, 0.211949547
148.0, 0.216814062
149.0, 0.203188094
149.0, 0.205381663
148.0, 0.204874375
148.0, 0.210227058
147.0, 0.206498529
148.0, 0.207188311
149.0, 0.206695047
147.0, 0.211142415
148.0, 0.208864825
148.0, 0.210963692
148.0, 0.207549977
148.0, 0.20321582
148.0, 0.201610997
149.0, 0.203870209
148.0, 0.202997782
149.0, 0.205235254
149.0, 0.203701219
149.0, 0.20307239
148.0, 0.203878085
148.0, 0.202403866
148.0, 0.202652953
148.0, 0.214383902
148.0, 0.215242295
149.0, 0.206779803
148.0, 0.215159406
149.0, 0.210473366
148.0, 0.206309458
147.0, 0.210830226
149.0, 0.208454643
148.0, 0.21420612
147.0, 0.204213415
148.0, 0.203915892
148.0, 0.205313426
149.0, 0.206401289
149.0, 0.205318039
147.0, 0.202957834
147.0, 0.228767223
149.0, 0.210195772
148.0, 0.207693365
149.0, 0.204562281
149.0, 0.201062306
148.0, 0.299034197
149.0, 0.233383203
149.0, 0.223102345
149.0, 0.30136203
148.0, 0.206421558
148.0, 0.219739124
149.0, 0.201126097
147.0, 0.202728316
149.0, 0.201002271
147.0, 0.202997984
148.0, 0.199290909
147.0, 0.210440523
147.0, 0.20355281
148.0, 0.202881848
149.0, 0.206825231
147.0, 0.20447159
149.0, 0.200862242
147.0, 0.203641317
148.0, 0.206364185
148.0, 0.20740988
148.0, 0.205779379
149.0, 0.206257389
148.0, 0.203853604
149.0, 0.203872213
148.0, 0.204876327
148.0, 0.204292377
148.0, 0.213280643
148.0, 0.204143866
147.0, 0.205620324
147.0, 0.211477751
148.0, 0.202384477
147.0, 0.204426846
148.0, 0.206736818
148.0, 0.218158218
148.0, 0.207089239
148.0, 0.215229674
148.0, 0.210799722
148.0, 0.205080624
148.0, 0.201928398
148.0, 0.202836598
148.0, 0.203803982
147.0, 0.206029766
147.0, 0.20651799
148.0, 0.212553485
148.0, 0.21512203
149.0, 0.204259344
147.0, 0.217303104
149.0, 0.209629928
148.0, 0.206721731
149.0, 0.204979218
149.0, 0.211971685
148.0, 0.206405922
148.0, 0.205684226
148.0, 0.200599123
149.0, 0.204116366
147.0, 0.203407805
148.0, 0.204375201
149.0, 0.210565686
149.0, 0.211488914
148.0, 0.205060824
149.0, 0.204775799
148.0, 0.207765916
148.0, 0.204710198
147.0, 0.201631555
148.0, 0.201591729
148.0, 0.206749782
148.0, 0.202964073
147.0, 0.201708374
148.0, 0.205182967
149.0, 0.20298599
149.0, 0.203826935
149.0, 0.208715498
148.0, 0.221540238
147.0, 0.210024236
149.0, 0.205954705
149.0, 0.206434983
149.0, 0.204985141
149.0, 0.205692855
148.0, 0.213097172
149.0, 0.199618041
149.0, 0.206199912
149.0, 0.206770118
149.0, 0.214016591
149.0, 0.206837686
149.0, 0.208257786
147.0, 0.20493327
147.0, 0.203658137
148.0, 0.20403042
148.0, 0.2036592
149.0, 0.203098487
147.0, 0.200342166
147.0, 0.204024205
149.0, 0.208742234
148.0, 0.207568112
148.0, 0.202468751
148.0, 0.205699084
147.0, 0.214834862
148.0, 0.204601302
148.0, 0.203560079
149.0, 0.208856665
149.0, 0.206619489
147.0, 0.203823765
147.0, 0.202494521
149.0, 0.204521857
148.0, 0.206354769
147.0, 0.206753482
148.0, 0.214844319
148.0, 0.2048718
148.0, 0.200438242
148.0, 0.200923455
148.0, 0.20834396
149.0, 0.225608384
149.0, 0.20187348
147.0, 0.204519856
147.0, 0.214168119
148.0, 0.202229517
148.0, 0.205027223
148.0, 0.203990947
149.0, 0.207853089
148.0, 0.226217281
147.0, 0.212135628
147.0, 0.198174151
149.0, 0.209575387
149.0, 0.209196203
148.0, 0.206668565
147.0, 0.205091189
149.0, 0.209527734
148.0, 0.204710093
146.0, 0.202982359
148.0, 0.203595519
148.0, 0.213663554
148.0, 0.202549337
147.0, 0.203746305
147.0, 0.216632898
148.0, 0.202380006
148.0, 0.204296495
148.0, 0.203678914
148.0, 0.203670985
149.0, 0.202526674
149.0, 0.206788881
149.0, 0.202797694
147.0, 0.209061928
147.0, 0.209193687
148.0, 0.210151126
149.0, 0.203671721
147.0, 0.202631036
148.0, 0.206683327
147.0, 0.201906265
147.0, 0.207722442
149.0, 0.205919697
149.0, 0.204750358
147.0, 0.206085101
147.0, 0.20535057
147.0, 0.202594965
147.0, 0.205883341
148.0, 0.206836014
149.0, 0.262720899
148.0, 0.265236525
148.0, 0.19972747
149.0, 0.223926836
148.0, 0.253567581
148.0, 0.23255203
148.0, 0.206425478
148.0, 0.203368553
147.0, 0.199080622
147.0, 0.20059303
147.0, 0.200887367
148.0, 0.19867464
148.0, 0.210028718
148.0, 0.205441404
149.0, 0.204086743
148.0, 0.200800806
