@relation InstanceResultListener

@attribute Key_Dataset {spambase}
@attribute Key_Run {1,2,3,4,5}
@attribute Key_Fold {1,2,3,4,5}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 3000 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
spambase,3,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0647,3681,920,857,63,0,93.152174,6.847826,0,0.856323,0.07983,0.237555,16.719304,48.627275,889.648573,324.779041,564.869531,0.967009,0.353021,0.613989,744.128079,0.808835,76913.758861,0.90884,329,0.053763,30,0.946237,528,0.09116,33,0.916435,0.90884,0.912621,0.856343,0.974643,0.958002,0.931522,0.076445,0.923555,0.068478,0.931441,0.931522,0.931471,0.856343,0.974643,0.973405,0.928161,0.931522,145.274,0.009,144.910234,0.009859,144910.234,9.859,99391,1819035,457862,96.630435,55.380435,?
spambase,3,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0649,3681,920,832,88,0,90.434783,9.565217,0,0.802664,0.107876,0.279668,22.593197,57.247721,889.648573,399.84182,489.806753,0.967009,0.434611,0.532399,691.218893,0.751325,71445.017015,0.922652,334,0.107527,60,0.892473,498,0.077348,28,0.847716,0.922652,0.883598,0.804738,0.963222,0.946583,0.904348,0.089223,0.910777,0.095652,0.907793,0.904348,0.90496,0.804738,0.963222,0.963368,0.901209,0.904348,144.51,0.01,144.167463,0.009759,144167.463,9.759,99391,1819035,457862,95.543478,56.521739,?
spambase,3,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0652,3681,920,850,70,0,92.391304,7.608696,0,0.840285,0.105708,0.253567,22.13116,51.879983,890.268912,336.200696,554.068216,0.967684,0.365436,0.602248,704.375856,0.765626,72817.612516,0.895317,325,0.057451,32,0.942549,525,0.104683,38,0.910364,0.895317,0.902778,0.840364,0.962649,0.930528,0.923913,0.086047,0.913953,0.076087,0.923769,0.923913,0.9238,0.840364,0.962649,0.952786,0.920139,0.923913,146.531,0.009,146.051065,0.009883,146051.065,9.883,99391,1819035,457862,98.369565,73.858696,?
spambase,3,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0654,3681,920,839,81,0,91.195652,8.804348,0,0.812754,0.117797,0.279052,24.66212,57.094107,890.268912,430.029088,460.239824,0.967684,0.467423,0.500261,678.234087,0.737211,70115.104815,0.842975,306,0.043088,24,0.956912,533,0.157025,57,0.927273,0.842975,0.883117,0.81513,0.962481,0.913824,0.911957,0.112069,0.887931,0.088043,0.912813,0.911957,0.911127,0.81513,0.962481,0.953159,0.906249,0.911957,144.418,0.01,144.075448,0.009835,144075.448,9.835,99391,1819035,457862,95.652174,62.717391,?
spambase,4,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0657,3680,921,860,61,0,93.376764,6.623236,0,0.86058,0.082812,0.2372,17.340189,48.540361,890.99139,324.249184,566.742206,0.967417,0.352062,0.615355,742.202738,0.805866,76722.844664,0.900826,327,0.044803,25,0.955197,533,0.099174,36,0.928977,0.900826,0.914685,0.860852,0.968152,0.939013,0.933768,0.077744,0.922256,0.066232,0.933675,0.933768,0.933581,0.860852,0.968152,0.963766,0.93028,0.933768,144.793,0.01,144.435155,0.009849,144435.155,9.849,99391,1818542,458355,96.30836,55.48317,?
spambase,4,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0659,3681,920,849,71,0,92.282609,7.717391,0,0.83979,0.097703,0.258855,20.462613,52.987412,889.648573,360.476544,529.172029,0.967009,0.391822,0.575187,712.377932,0.774324,73632.03467,0.928177,336,0.080645,45,0.919355,513,0.071823,26,0.88189,0.928177,0.904441,0.840563,0.96898,0.951148,0.922826,0.075294,0.924706,0.077174,0.924269,0.922826,0.923145,0.840563,0.96898,0.967137,0.91986,0.922826,144.753,0.009,144.394443,0.009853,144394.443,9.853,99391,1819035,457862,95.652174,55.543478,?
spambase,4,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0701,3681,920,866,54,0,94.130435,5.869565,0,0.876788,0.075382,0.226251,15.787811,46.313274,889.648573,282.511167,607.137406,0.967009,0.307077,0.659932,754.266594,0.819855,77961.685043,0.91989,333,0.044803,25,0.955197,533,0.08011,29,0.930168,0.91989,0.925,0.876825,0.972594,0.963776,0.941304,0.066218,0.933782,0.058696,0.941225,0.941304,0.941246,0.876825,0.972594,0.972742,0.938393,0.941304,145.138,0.01,144.683468,0.009829,144683.468,9.829,99391,1819035,457862,96.956522,56.467391,?
spambase,4,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0704,3681,920,829,91,0,90.108696,9.891304,0,0.7884,0.128574,0.275416,26.918518,56.35028,890.268912,403.70667,486.562242,0.967684,0.438812,0.528872,661.685155,0.719223,68404.294169,0.812672,295,0.041293,23,0.958707,534,0.187328,68,0.927673,0.812672,0.866373,0.792752,0.954414,0.933001,0.901087,0.129707,0.870293,0.098913,0.903074,0.901087,0.899739,0.792752,0.954414,0.95218,0.893929,0.901087,144.606,0.01,144.257847,0.009901,144257.847,9.901,99391,1819035,457862,97.826087,70.271739,?
spambase,4,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0706,3681,920,833,87,0,90.543478,9.456522,0,0.79986,0.107573,0.283192,22.52168,57.941262,890.268912,439.320604,450.948308,0.967684,0.477522,0.490161,692.742122,0.752981,71614.929764,0.848485,308,0.057451,32,0.942549,525,0.151515,55,0.905882,0.848485,0.876245,0.800982,0.956994,0.930062,0.905435,0.114401,0.885599,0.094565,0.905453,0.905435,0.904844,0.800982,0.956994,0.954962,0.899864,0.905435,144.048,0.01,143.70781,0.009786,143707.81,9.786,99391,1819035,457862,95.108696,56.304348,?
spambase,5,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0709,3680,921,825,96,0,89.576547,10.423453,0,0.788665,0.117131,0.291946,24.526212,59.743708,890.99139,463.544425,427.446966,0.967417,0.503306,0.464112,675.158048,0.733071,69792.313331,0.961433,349,0.146953,82,0.853047,476,0.038567,14,0.809745,0.961433,0.879093,0.797652,0.968586,0.943252,0.895765,0.081286,0.918714,0.104235,0.907703,0.895765,0.896847,0.797652,0.968586,0.965295,0.893745,0.895765,145.08,0.01,144.720921,0.009841,144720.921,9.841,99391,1818542,458355,95.548317,60.043431,?
spambase,5,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0711,3681,920,856,64,0,93.043478,6.956522,0,0.853552,0.089472,0.240038,18.731919,49.111811,890.268912,288.429799,601.839113,0.967684,0.313511,0.654173,730.407479,0.793921,75508.733472,0.895317,325,0.046679,26,0.953321,531,0.104683,38,0.925926,0.895317,0.910364,0.853874,0.972825,0.953936,0.930435,0.081797,0.918203,0.069565,0.93034,0.930435,0.930221,0.853874,0.972825,0.97055,0.926763,0.930435,144.195,0.01,143.842235,0.009807,143842.235,9.807,99391,1819035,457862,98.043478,59.945652,?
spambase,5,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0713,3681,920,851,69,0,92.5,7.5,0,0.840805,0.101401,0.251752,21.229419,51.508602,890.268912,340.117174,550.151738,0.967684,0.369693,0.597991,709.784052,0.771504,73376.706027,0.865014,314,0.035907,20,0.964093,537,0.134986,49,0.94012,0.865014,0.901004,0.842693,0.968886,0.951158,0.925,0.095893,0.904107,0.075,0.925748,0.925,0.924391,0.842693,0.968886,0.967793,0.920318,0.925,145.404,0.01,144.939649,0.009824,144939.649,9.824,99391,1819035,457862,96.847826,60.923913,?
spambase,5,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0716,3681,920,823,97,0,89.456522,10.543478,0,0.772595,0.131565,0.309056,27.554564,63.263464,889.648573,518.714115,370.934458,0.967009,0.56382,0.40319,651.409176,0.708053,67330.24829,0.78453,284,0.03405,19,0.96595,539,0.21547,78,0.937294,0.78453,0.854135,0.780094,0.957064,0.930555,0.894565,0.144085,0.855915,0.105435,0.898651,0.894565,0.892535,0.780094,0.957064,0.953689,0.885791,0.894565,144.967,0.009,144.658503,0.009819,144658.503,9.819,99391,1819035,457862,92.717391,58.858696,?
spambase,5,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0718,3681,920,856,64,0,93.043478,6.956522,0,0.853687,0.07706,0.240733,16.139158,49.277756,889.648573,345.819249,543.829324,0.967009,0.37589,0.591119,747.125988,0.812093,77223.625504,0.900552,326,0.050179,28,0.949821,530,0.099448,36,0.920904,0.900552,0.910615,0.853829,0.970316,0.938325,0.930435,0.080062,0.919938,0.069565,0.9303,0.930435,0.930294,0.853829,0.970316,0.964016,0.926838,0.930435,144.51,0.009,144.155264,0.009743,144155.264,9.743,99391,1819035,457862,96.304348,54.891304,?
spambase,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0721,3680,921,862,59,0,93.59392,6.40608,0,0.864627,0.11479,0.241263,24.036115,49.371951,890.99139,336.187019,554.804371,0.967417,0.365024,0.602393,698.110604,0.757992,72164.960705,0.892562,324,0.035842,20,0.964158,538,0.107438,39,0.94186,0.892562,0.916549,0.86545,0.973735,0.952632,0.935939,0.07922,0.92078,0.064061,0.936134,0.935939,0.935615,0.86545,0.973735,0.970744,0.932283,0.935939,160.493,0.01,160.096513,0.009865,160096.513,9.865,99391,1818542,458355,99.674267,87.730727,?
spambase,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0724,3681,920,848,72,0,92.173913,7.826087,0,0.836512,0.101937,0.259425,21.349389,53.104079,889.648573,443.124758,446.523815,0.967009,0.481657,0.485352,707.057415,0.768541,73082.10118,0.90884,329,0.069892,39,0.930108,519,0.09116,33,0.894022,0.90884,0.90137,0.83659,0.962989,0.931893,0.921739,0.082792,0.917208,0.078261,0.92204,0.921739,0.921849,0.83659,0.962989,0.958325,0.918252,0.921739,161.591,0.01,161.135633,0.00989,161135.633,9.89,99391,1819035,457862,97.5,66.304348,?
spambase,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0726,3681,920,850,70,0,92.391304,7.608696,0,0.840436,0.119975,0.257599,25.127367,52.730276,889.648573,346.683142,542.965431,0.967009,0.37683,0.59018,680.522159,0.739698,70339.39286,0.900552,326,0.060932,34,0.939068,524,0.099448,36,0.905556,0.900552,0.903047,0.840445,0.96644,0.949757,0.923913,0.084292,0.915708,0.076087,0.923847,0.923913,0.923876,0.840445,0.96644,0.965534,0.920218,0.923913,160.895,0.01,160.517729,0.00981,160517.729,9.81,99391,1819035,457862,97.282609,65.217391,?
spambase,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0729,3681,920,856,64,0,93.043478,6.956522,0,0.85509,0.097146,0.237779,20.33858,48.649785,890.268912,412.608262,477.66065,0.967684,0.448487,0.519196,719.861084,0.782458,74418.45865,0.92562,336,0.066427,37,0.933573,520,0.07438,27,0.900804,0.92562,0.913043,0.85531,0.966853,0.931036,0.930435,0.071242,0.928758,0.069565,0.930976,0.930435,0.930592,0.85531,0.966853,0.957289,0.927536,0.930435,162.108,0.01,161.662119,0.009908,161662.119,9.908,99391,1819035,457862,97.608696,64.456522,?
spambase,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0732,3681,920,844,76,0,91.73913,8.26087,0,0.828084,0.11326,0.266848,23.712222,54.597291,890.268912,372.387036,517.881876,0.967684,0.404769,0.562915,685.794127,0.745428,70896.653576,0.911846,331,0.078995,44,0.921005,513,0.088154,32,0.882667,0.911846,0.897019,0.828389,0.961601,0.946636,0.917391,0.08454,0.91546,0.082609,0.918156,0.917391,0.917613,0.828389,0.961601,0.962512,0.914027,0.917391,160.289,0.01,159.912301,0.009832,159912.301,9.832,99391,1819035,457862,96.630435,60.923913,?
spambase,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0734,3680,921,859,62,0,93.268187,6.731813,0,0.858089,0.084609,0.237772,17.716518,48.657464,890.99139,311.678724,579.312666,0.967417,0.338413,0.629004,738.266049,0.801592,76315.901994,0.895317,325,0.043011,24,0.956989,534,0.104683,38,0.931232,0.895317,0.912921,0.85853,0.97534,0.963217,0.932682,0.080376,0.919624,0.067318,0.932646,0.932682,0.932437,0.85853,0.97534,0.975455,0.929027,0.932682,161.503,0.01,161.037114,0.009906,161037.114,9.906,99391,1818542,458355,97.937025,63.789359,?
spambase,2,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0737,3681,920,848,72,0,92.173913,7.826087,0,0.833942,0.086915,0.259837,18.203291,53.188371,889.648573,368.994114,520.654458,0.967009,0.401081,0.565929,728.098328,0.791411,75256.909191,0.864641,313,0.041219,23,0.958781,535,0.135359,49,0.931548,0.864641,0.896848,0.835445,0.975475,0.941855,0.921739,0.098317,0.901683,0.078261,0.922176,0.921739,0.921172,0.835445,0.975475,0.968678,0.9169,0.921739,160.421,0.01,160.042707,0.009987,160042.707,9.987,99391,1819035,457862,95.869565,54.456522,?
spambase,2,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.074,3681,920,861,59,0,93.586957,6.413043,0,0.865706,0.082098,0.234641,17.194365,48.030738,889.648573,292.955307,596.693266,0.967009,0.31843,0.64858,741.040505,0.805479,76594.624432,0.91989,333,0.053763,30,0.946237,528,0.08011,29,0.917355,0.91989,0.918621,0.865708,0.975628,0.960748,0.93587,0.069744,0.930256,0.06413,0.935903,0.93587,0.935885,0.865708,0.975628,0.974891,0.932853,0.93587,160.715,0.009,160.334502,0.00981,160334.502,9.81,99391,1819035,457862,97.391304,57.173913,?
spambase,2,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0742,3681,920,815,105,0,88.586957,11.413043,0,0.769627,0.17177,0.316031,35.962152,64.660146,890.268912,507.897195,382.371717,0.967684,0.552062,0.415621,585.83548,0.636778,60563.036952,0.961433,349,0.163375,91,0.836625,466,0.038567,14,0.793182,0.961433,0.86924,0.780851,0.966116,0.940129,0.88587,0.087812,0.912188,0.11413,0.900738,0.88587,0.887104,0.780851,0.966116,0.963415,0.883993,0.88587,160.619,0.01,160.228405,0.009881,160228.405,9.881,99391,1819035,457862,98.478261,77.826087,?
spambase,2,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0745,3681,920,844,76,0,91.73913,8.26087,0,0.82508,0.122048,0.274211,25.552162,56.103728,890.268912,511.594512,378.6744,0.967684,0.556081,0.411603,675.307368,0.73403,69812.543732,0.862259,313,0.046679,26,0.953321,531,0.137741,50,0.923304,0.862259,0.891738,0.826342,0.961598,0.91195,0.917391,0.101811,0.898189,0.082609,0.917636,0.917391,0.91685,0.826342,0.9616,0.946467,0.912477,0.917391,161.123,0.01,160.710534,0.009823,160710.534,9.823,99391,1819035,457862,97.282609,67.119565,?
spambase,3,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0748,3680,921,858,63,0,93.159609,6.840391,0,0.85807,0.086648,0.245478,18.143435,50.234445,890.99139,376.268779,514.722611,0.967417,0.408544,0.558874,735.777847,0.79889,76058.69203,0.939394,341,0.073477,41,0.926523,517,0.060606,22,0.89267,0.939394,0.915436,0.858857,0.972188,0.935209,0.931596,0.065679,0.934321,0.068404,0.932968,0.931596,0.931876,0.858857,0.972188,0.964787,0.929003,0.931596,161.338,0.01,160.88961,0.00979,160889.61,9.79,99391,1818542,458355,95.87405,56.840391,?
spambase,3,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.075,3681,920,859,61,0,93.369565,6.630435,0,0.860341,0.074849,0.233895,15.676283,47.878149,889.648573,313.635472,576.013101,0.967009,0.340908,0.626101,751.642011,0.817002,77690.405804,0.900552,326,0.044803,25,0.955197,533,0.099448,36,0.928775,0.900552,0.914446,0.860614,0.976673,0.962748,0.933696,0.077946,0.922054,0.066304,0.933601,0.933696,0.933508,0.860614,0.976673,0.976115,0.93016,0.933696,160.919,0.01,160.568242,0.009857,160568.242,9.857,99391,1819035,457862,97.065217,55.163043,?
spambase,3,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0753,3681,920,849,71,0,92.282609,7.717391,0,0.83792,0.105027,0.264624,21.996505,54.168265,889.648573,360.510484,529.138089,0.967009,0.391859,0.57515,700.991649,0.761947,72455.138035,0.895028,324,0.05914,33,0.94086,525,0.104972,38,0.907563,0.895028,0.901252,0.837975,0.961598,0.946644,0.922826,0.086938,0.913062,0.077174,0.922691,0.922826,0.92273,0.837975,0.961598,0.962222,0.918958,0.922826,160.983,0.01,160.595812,0.00982,160595.812,9.82,99391,1819035,457862,96.195652,59.021739,?
spambase,3,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0756,3681,920,841,79,0,91.413043,8.586957,0,0.822399,0.105707,0.26335,22.130947,53.88149,890.268912,364.235892,526.03302,0.967684,0.395909,0.571775,700.081588,0.760958,72373.675813,0.92562,336,0.093357,52,0.906643,505,0.07438,27,0.865979,0.92562,0.894807,0.823701,0.960725,0.922575,0.91413,0.081868,0.918132,0.08587,0.916393,0.91413,0.914574,0.823701,0.960725,0.954377,0.911132,0.91413,160.677,0.01,160.298584,0.009857,160298.584,9.857,99391,1819035,457862,96.304348,58.315217,?
spambase,3,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0758,3681,920,829,91,0,90.108696,9.891304,0,0.787984,0.116555,0.290465,24.402224,59.429359,890.268912,520.555701,369.713211,0.967684,0.565821,0.401862,676.997067,0.735866,69987.222982,0.807163,293,0.037702,21,0.962298,536,0.192837,70,0.933121,0.807163,0.865583,0.79317,0.96078,0.911341,0.901087,0.131626,0.868374,0.098913,0.903677,0.901087,0.899591,0.79317,0.96078,0.951595,0.893669,0.901087,160.961,0.01,160.545051,0.009827,160545.051,9.827,99391,1819035,457862,95.434783,62.663043,?
spambase,4,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0801,3680,921,861,60,0,93.485342,6.514658,0,0.863592,0.074755,0.238405,15.65305,48.787019,890.99139,367.374089,523.617301,0.967417,0.398886,0.568531,754.046937,0.818726,77947.200988,0.917355,333,0.053763,30,0.946237,528,0.082645,30,0.917355,0.917355,0.917355,0.863592,0.968157,0.939416,0.934853,0.071261,0.928739,0.065147,0.934853,0.934853,0.934853,0.863592,0.968157,0.963955,0.931796,0.934853,160.951,0.01,160.604596,0.009855,160604.596,9.855,99391,1818542,458355,95.87405,53.474484,?
spambase,4,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0804,3681,920,845,75,0,91.847826,8.152174,0,0.831896,0.095908,0.257726,20.086776,52.756371,889.648573,369.012218,520.636355,0.967009,0.4011,0.565909,713.675918,0.775735,73766.195668,0.941989,341,0.096774,54,0.903226,504,0.058011,21,0.863291,0.941989,0.900925,0.834181,0.969435,0.951769,0.918478,0.073264,0.926736,0.081522,0.921947,0.918478,0.919013,0.834181,0.969435,0.967465,0.915836,0.918478,161.299,0.01,160.870256,0.010001,160870.256,10.001,99391,1819035,457862,95.543478,55.543478,?
spambase,4,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0807,3681,920,869,51,0,94.456522,5.543478,0,0.883803,0.073754,0.222287,15.446929,45.50191,889.648573,273.191945,616.456628,0.967009,0.296948,0.670062,757.785292,0.82368,78325.380887,0.928177,336,0.044803,25,0.955197,533,0.071823,26,0.930748,0.928177,0.929461,0.883805,0.97448,0.964312,0.944565,0.061191,0.938809,0.055435,0.94454,0.944565,0.944552,0.883805,0.97448,0.974864,0.941901,0.944565,161.864,0.01,161.445453,0.009918,161445.453,9.918,99391,1819035,457862,97.391304,57.934783,?
spambase,4,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0809,3681,920,856,64,0,93.043478,6.956522,0,0.853552,0.085282,0.249963,17.854875,51.14249,890.268912,389.14682,501.122091,0.967684,0.422986,0.544698,734.994043,0.798907,75982.887519,0.895317,325,0.046679,26,0.953321,531,0.104683,38,0.925926,0.895317,0.910364,0.853874,0.967367,0.946097,0.930435,0.081797,0.918203,0.069565,0.93034,0.930435,0.930221,0.853874,0.967367,0.964741,0.926763,0.930435,160.672,0.01,160.272946,0.009866,160272.946,9.866,99391,1819035,457862,96.847826,59.782609,?
spambase,4,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0812,3681,920,839,81,0,91.195652,8.804348,0,0.814383,0.108534,0.273986,22.722938,56.057564,890.268912,408.359501,481.909411,0.967684,0.443869,0.523815,694.122592,0.754481,71757.641273,0.867769,315,0.059246,33,0.940754,524,0.132231,48,0.905172,0.867769,0.886076,0.814865,0.961212,0.93524,0.911957,0.103434,0.896566,0.088043,0.911779,0.911957,0.911613,0.814865,0.961212,0.959446,0.907166,0.911957,161.386,0.014,160.974841,0.013902,160974.841,13.902,99391,1819035,457862,95.217391,57.771739,?
spambase,5,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0815,3680,921,775,146,0,84.147666,15.852334,0,0.687904,0.15693,0.34268,32.859764,70.125827,890.99139,643.149651,247.841739,0.967417,0.698317,0.269101,595.302576,0.646365,61537.508138,0.980716,356,0.249104,139,0.750896,419,0.019284,7,0.719192,0.980716,0.829837,0.717041,0.963244,0.936945,0.841477,0.109864,0.890136,0.158523,0.879368,0.841477,0.843038,0.717041,0.963244,0.960589,0.840731,0.841477,160.37,0.01,160.053024,0.009854,160053.024,9.854,99391,1818542,458355,93.159609,60.260586,?
